id,dep_delayed_15min
16045,0.09882144
16046,0.018266527
16047,0.40484032
16048,0.22870503
16049,0.17612913
16050,0.09787237
16051,0.10962018
16052,0.22096361
16053,0.55827
16054,0.38585222
16055,0.16589883
16056,0.05637518
16057,0.20746759
16058,0.4337835
16059,0.3695172
16060,0.29574117
16061,0.17781813
16062,0.22165856
16063,0.14807066
16064,0.07861013
16065,0.056052074
16066,0.18547204
16067,0.19407341
16068,0.2923084
16069,0.20205392
16070,0.4313291
16071,0.13640799
16072,0.14527616
16073,0.07519789
16074,0.05822605
16075,0.33136442
16076,0.18792564
16077,0.15127501
16078,0.2001117
16079,0.2061205
16080,0.21129471
16081,0.17781158
16082,0.11625105
16083,0.03877954
16084,0.17589155
16085,0.1841168
16086,0.26919308
16087,0.20741254
16088,0.12680419
16089,0.06477228
16090,0.23305501
16091,0.0627642
16092,0.55156183
16093,0.010796885
16094,0.26161227
16095,0.23003194
16096,0.28420126
16097,0.25411925
16098,0.40948135
16099,0.23946805
16100,0.018300574
16101,0.51757544
16102,0.16749287
16103,0.085505106
16104,0.15653382
16105,0.24507521
16106,0.21975648
16107,0.10656975
16108,0.28041887
16109,0.3519293
16110,0.18449806
16111,0.31683838
16112,0.39907268
16113,0.27723214
16114,0.22164778
16115,0.21138903
16116,0.16039944
16117,0.061213337
16118,0.044230435
16119,0.059013072
16120,0.24937032
16121,0.036742646
16122,0.1102976
16123,0.098623216
16124,0.36844018
16125,0.4371441
16126,0.1446536
16127,0.24170177
16128,0.12562998
16129,0.14851095
16130,0.12081048
16131,0.23498555
16132,0.26724616
16133,0.16027807
16134,0.22664846
16135,0.122185975
16136,0.13064308
16137,0.17966214
16138,0.020577505
16139,0.12089508
16140,0.2328903
16141,0.27250835
16142,0.15327589
16143,0.17285061
16144,0.32260734
16145,0.1532323
16146,0.10804908
16147,0.6129437
16148,0.19328576
16149,0.095457956
16150,0.009608513
16151,0.3949331
16152,0.019172177
16153,0.070935
16154,0.19045737
16155,0.12936093
16156,0.31055117
16157,0.27029154
16158,0.17696743
16159,0.18340409
16160,0.07870254
16161,0.16407794
16162,0.23672703
16163,0.037742846
16164,0.16087388
16165,0.2707359
16166,0.118515916
16167,0.17742331
16168,0.15059969
16169,0.09110204
16170,0.11818687
16171,0.14842796
16172,0.18427496
16173,0.11302315
16174,0.015208598
16175,0.7989552
16176,0.14985518
16177,0.27348185
16178,0.20940465
16179,0.006915896
16180,0.17264907
16181,0.60865825
16182,0.20696624
16183,0.18994863
16184,0.09775543
16185,0.17503276
16186,0.01714969
16187,0.19421355
16188,0.09738871
16189,0.19503222
16190,0.19205107
16191,0.15047984
16192,0.052340526
16193,0.34616518
16194,0.17554648
16195,0.064834684
16196,0.045153916
16197,0.061113685
16198,0.3735918
16199,0.019923707
16200,0.15312983
16201,0.33703986
16202,0.2359232
16203,0.3396132
16204,0.22956641
16205,0.11853966
16206,0.1964875
16207,0.24122117
16208,0.19848345
16209,0.49439117
16210,0.23842463
16211,0.22720435
16212,0.33007652
16213,0.16569866
16214,0.12610395
16215,0.045395438
16216,0.18110272
16217,0.17987318
16218,0.19304048
16219,0.31217495
16220,0.3060531
16221,0.10399196
16222,0.11496098
16223,0.83908945
16224,0.3641857
16225,0.34725654
16226,0.14857374
16227,0.012488741
16228,0.21792395
16229,0.28175506
16230,0.028551836
16231,0.23600097
16232,0.49949607
16233,0.13518916
16234,0.1929269
16235,0.14369233
16236,0.20688307
16237,0.14467983
16238,0.6975583
16239,0.13311343
16240,0.40064335
16241,0.021764839
16242,0.38154468
16243,0.33332527
16244,0.2623494
16245,0.45653272
16246,0.10600609
16247,0.06618838
16248,0.32409605
16249,0.055926375
16250,0.1822313
16251,0.3120689
16252,0.13273162
16253,0.23763005
16254,0.16642949
16255,0.3034336
16256,0.24194294
16257,0.16740017
16258,0.0073547508
16259,0.18015756
16260,0.032702506
16261,0.2683034
16262,0.10344887
16263,0.27622044
16264,0.21122703
16265,0.14231081
16266,0.07406408
16267,0.07777183
16268,0.14365582
16269,0.053485803
16270,0.18246529
16271,0.35118893
16272,0.09198739
16273,0.21843079
16274,0.29802865
16275,0.072892636
16276,0.14747074
16277,0.06720959
16278,0.27744457
16279,0.09138609
16280,0.41812027
16281,0.21878582
16282,0.15404938
16283,0.3845228
16284,0.17269197
16285,0.10374177
16286,0.46787795
16287,0.2604783
16288,0.32708094
16289,0.0415059
16290,0.17610979
16291,0.19398233
16292,0.23500885
16293,0.78026944
16294,0.099180415
16295,0.1623018
16296,0.34410816
16297,0.11868653
16298,0.13270417
16299,0.19344647
16300,0.15940991
16301,0.43283057
16302,0.21469039
16303,0.16063453
16304,0.0070170932
16305,0.32076946
16306,0.37312624
16307,0.069420464
16308,0.20471524
16309,0.18547831
16310,0.38482103
16311,0.1965431
16312,0.3236874
16313,0.2571483
16314,0.04391892
16315,0.12942962
16316,0.33526167
16317,0.37087393
16318,0.12587354
16319,0.083545126
16320,0.1324537
16321,0.38851044
16322,0.2526865
16323,0.1654304
16324,0.1869259
16325,0.28738308
16326,0.11502281
16327,0.18461652
16328,0.060584713
16329,0.28921396
16330,0.07829538
16331,0.2474852
16332,0.6684535
16333,0.38333362
16334,0.056812238
16335,0.16686991
16336,0.19937858
16337,0.07382704
16338,0.04945857
16339,0.30482495
16340,0.10083473
16341,0.14131053
16342,0.21563196
16343,0.17559162
16344,0.10782527
16345,0.26058066
16346,0.11421675
16347,0.14636506
16348,0.018919325
16349,0.21376757
16350,0.07987914
16351,0.24589874
16352,0.055569418
16353,0.24326387
16354,0.09988279
16355,0.073583394
16356,0.45126334
16357,0.063475445
16358,0.26094973
16359,0.29635027
16360,0.20510891
16361,0.5623516
16362,0.14522071
16363,0.25869516
16364,0.33716106
16365,0.11864503
16366,0.04640724
16367,0.38250798
16368,0.07710616
16369,0.37459317
16370,0.27553964
16371,0.19944991
16372,0.05676387
16373,0.2040944
16374,0.22334573
16375,0.41761956
16376,0.6183826
16377,0.16632035
16378,0.31145716
16379,0.07694778
16380,0.20932323
16381,0.18025565
16382,0.44723234
16383,0.03401815
16384,0.23391804
16385,0.17786993
16386,0.06291131
16387,0.24236082
16388,0.07803064
16389,0.13509709
16390,0.17910439
16391,0.18392292
16392,0.36705852
16393,0.1340635
16394,0.33491242
16395,0.21117206
16396,0.27064198
16397,0.12425688
16398,0.13914981
16399,0.5129859
16400,0.20792484
16401,0.02045188
16402,0.09923183
16403,0.057528596
16404,0.38825482
16405,0.14156266
16406,0.010853725
16407,0.096186355
16408,0.13905111
16409,0.09583044
16410,0.32190454
16411,0.19571026
16412,0.14502226
16413,0.120301716
16414,0.29512417
16415,0.010960952
16416,0.13960454
16417,0.30409837
16418,0.07784029
16419,0.2983956
16420,0.13208781
16421,0.1390507
16422,0.11196371
16423,0.06108292
16424,0.009096351
16425,0.20811087
16426,0.2607936
16427,0.27627617
16428,0.1576384
16429,0.21499895
16430,0.08767632
16431,0.044274796
16432,0.27983657
16433,0.044697005
16434,0.07193843
16435,0.011136775
16436,0.28954637
16437,0.1845519
16438,0.13844115
16439,0.20041485
16440,0.4449934
16441,0.1349173
16442,0.29648012
16443,0.24233001
16444,0.26083848
16445,0.14552051
16446,0.18248127
16447,0.13760203
16448,0.2827791
16449,0.30822232
16450,0.62179846
16451,0.30751988
16452,0.24467038
16453,0.020460593
16454,0.1330019
16455,0.113004066
16456,0.23134726
16457,0.12469186
16458,0.09180957
16459,0.17681453
16460,0.30696324
16461,0.6680508
16462,0.13514327
16463,0.25487757
16464,0.14402306
16465,0.15832266
16466,0.091208264
16467,0.030784674
16468,0.4526578
16469,0.27471322
16470,0.20843682
16471,0.37448627
16472,0.072996095
16473,0.6849849
16474,0.3321856
16475,0.20827016
16476,0.11917378
16477,0.12404864
16478,0.105194665
16479,0.19503833
16480,0.1738788
16481,0.09747384
16482,0.13059363
16483,0.05316824
16484,0.06974717
16485,0.034050986
16486,0.15987723
16487,0.019951431
16488,0.15238945
16489,0.19212395
16490,0.049284946
16491,0.21509057
16492,0.017628072
16493,0.41372618
16494,0.0152563285
16495,0.15046184
16496,0.21568853
16497,0.8882038
16498,0.2652431
16499,0.18056628
16500,0.189628
16501,0.12485512
16502,0.0494972
16503,0.17389332
16504,0.39084318
16505,0.26374483
16506,0.12655248
16507,0.17267276
16508,0.022127202
16509,0.1894744
16510,0.5909275
16511,0.07979516
16512,0.057863906
16513,0.3934867
16514,0.1457424
16515,0.08558958
16516,0.17896661
16517,0.26209003
16518,0.20981579
16519,0.097438425
16520,0.2360528
16521,0.05055288
16522,0.09795279
16523,0.22918957
16524,0.23837455
16525,0.23767085
16526,0.43815583
16527,0.2691461
16528,0.15443528
16529,0.49742192
16530,0.0670342
16531,0.021981644
16532,0.1502284
16533,0.3216942
16534,0.27826384
16535,0.08307246
16536,0.15063764
16537,0.109797835
16538,0.1231064
16539,0.27230105
16540,0.31752607
16541,0.011194461
16542,0.30534878
16543,0.4186339
16544,0.23705783
16545,0.24017715
16546,0.065684214
16547,0.1932971
16548,0.052243393
16549,0.11343864
16550,0.2836528
16551,0.22202535
16552,0.09946315
16553,0.09082944
16554,0.14403397
16555,0.05674486
16556,0.17763719
16557,0.54291064
16558,0.32426968
16559,0.22913124
16560,0.24941106
16561,0.116495654
16562,0.42178437
16563,0.03002333
16564,0.15163088
16565,0.17552239
16566,0.08630546
16567,0.18394192
16568,0.120897755
16569,0.30002508
16570,0.14346863
16571,0.13422677
16572,0.16793151
16573,0.20610943
16574,0.18460277
16575,0.14661069
16576,0.07658322
16577,0.2670775
16578,0.069172606
16579,0.23812342
16580,0.34734157
16581,0.11270056
16582,0.47248936
16583,0.21991836
16584,0.18453641
16585,0.29476857
16586,0.13206519
16587,0.10922579
16588,0.16487552
16589,0.19905537
16590,0.19147521
16591,0.2601345
16592,0.26073983
16593,0.0316533
16594,0.17653827
16595,0.1286785
16596,0.26846436
16597,0.10845005
16598,0.17857881
16599,0.27163878
16600,0.34057087
16601,0.2253401
16602,0.14792132
16603,0.17165102
16604,0.01584038
16605,0.10007259
16606,0.13123266
16607,0.02470017
16608,0.13693038
16609,0.115819655
16610,0.25191224
16611,0.00932477
16612,0.06845235
16613,0.180443
16614,0.15180793
16615,0.32394463
16616,0.17829914
16617,0.21238591
16618,0.05030312
16619,0.09323541
16620,0.025601605
16621,0.06644765
16622,0.22970863
16623,0.25786057
16624,0.19509678
16625,0.18300278
16626,0.031035068
16627,0.024061272
16628,0.35977936
16629,0.30086556
16630,0.47221604
16631,0.32297108
16632,0.22299044
16633,0.20765078
16634,0.09781508
16635,0.16124949
16636,0.014221102
16637,0.054087985
16638,0.25633827
16639,0.17526528
16640,0.14909801
16641,0.12730157
16642,0.38109118
16643,0.22750424
16644,0.09276203
16645,0.13127318
16646,0.099672556
16647,0.0576483
16648,0.57326716
16649,0.2577398
16650,0.037254322
16651,0.06230819
16652,0.07863594
16653,0.050669905
16654,0.07608126
16655,0.11333132
16656,0.07257475
16657,0.20217861
16658,0.029200014
16659,0.47991237
16660,0.100364916
16661,0.12375532
16662,0.28737748
16663,0.38612276
16664,0.119380474
16665,0.13444194
16666,0.14680713
16667,0.11120154
16668,0.0122447405
16669,0.15156278
16670,0.1321874
16671,0.09018401
16672,0.31761193
16673,0.09717957
16674,0.28952977
16675,0.19359927
16676,0.30177563
16677,0.13618419
16678,0.1688437
16679,0.29534173
16680,0.17048375
16681,0.21398777
16682,0.112957925
16683,0.43252274
16684,0.0643189
16685,0.09719823
16686,0.40640378
16687,0.20253067
16688,0.018913329
16689,0.38007066
16690,0.32550558
16691,0.08890631
16692,0.11140008
16693,0.05916378
16694,0.064353034
16695,0.22540152
16696,0.110070966
16697,0.052991655
16698,0.058831412
16699,0.2505827
16700,0.17174894
16701,0.34921673
16702,0.1039851
16703,0.10447276
16704,0.2858535
16705,0.1947503
16706,0.23361075
16707,0.21240635
16708,0.16172656
16709,0.26519164
16710,0.14496307
16711,0.06048759
16712,0.13204494
16713,0.06937712
16714,0.13283561
16715,0.05601813
16716,0.15773676
16717,0.048042275
16718,0.35319057
16719,0.13002726
16720,0.030627282
16721,0.10752324
16722,0.18896914
16723,0.29524225
16724,0.250939
16725,0.33963278
16726,0.40816358
16727,0.07217764
16728,0.23929602
16729,0.15606825
16730,0.39201605
16731,0.12220328
16732,0.1686653
16733,0.1083315
16734,0.09439568
16735,0.12284563
16736,0.18812248
16737,0.15859401
16738,0.08688098
16739,0.014346251
16740,0.09871244
16741,0.44265154
16742,0.10315452
16743,0.38583001
16744,0.2508087
16745,0.1891737
16746,0.074909985
16747,0.13984711
16748,0.18666324
16749,0.12667459
16750,0.101173
16751,0.11831872
16752,0.11139833
16753,0.031237619
16754,0.105676346
16755,0.28948697
16756,0.07574083
16757,0.21109076
16758,0.07220678
16759,0.18912163
16760,0.18572502
16761,0.16809994
16762,0.26753533
16763,0.14111015
16764,0.21108
16765,0.30062565
16766,0.20523992
16767,0.009639682
16768,0.10300608
16769,0.014908668
16770,0.014438031
16771,0.0478411
16772,0.13317679
16773,0.2268335
16774,0.09320287
16775,0.558454
16776,0.17550848
16777,0.05107125
16778,0.22190934
16779,0.2491296
16780,0.17903316
16781,0.29162604
16782,0.25305146
16783,0.07050591
16784,0.1805061
16785,0.06018653
16786,0.41078016
16787,0.19271006
16788,0.013053216
16789,0.13509159
16790,0.2566044
16791,0.42747697
16792,0.200616
16793,0.6173965
16794,0.0866116
16795,0.24795033
16796,0.51881945
16797,0.12792204
16798,0.27417257
16799,0.06792439
16800,0.13210095
16801,0.1779203
16802,0.27502626
16803,0.17846535
16804,0.15409692
16805,0.022439903
16806,0.05935263
16807,0.10823042
16808,0.4740617
16809,0.14569277
16810,0.058006026
16811,0.23673265
16812,0.22393766
16813,0.28906646
16814,0.23218417
16815,0.14052196
16816,0.07120451
16817,0.5691933
16818,0.14744583
16819,0.26858383
16820,0.1672173
16821,0.27017468
16822,0.0949792
16823,0.062226217
16824,0.29963312
16825,0.525329
16826,0.2055301
16827,0.016055048
16828,0.33718953
16829,0.288565
16830,0.16454501
16831,0.16122292
16832,0.025604706
16833,0.05487047
16834,0.46430975
16835,0.11639045
16836,0.23700744
16837,0.23505047
16838,0.06830348
16839,0.21811248
16840,0.14762135
16841,0.6732581
16842,0.13975364
16843,0.25532883
16844,0.012660586
16845,0.42849916
16846,0.16215649
16847,0.2520287
16848,0.082283214
16849,0.14112459
16850,0.2846127
16851,0.05821202
16852,0.1861167
16853,0.3346905
16854,0.38129944
16855,0.25004473
16856,0.08141747
16857,0.14129265
16858,0.1786483
16859,0.26839676
16860,0.118015766
16861,0.19280405
16862,0.16814005
16863,0.3421978
16864,0.22054854
16865,0.18024813
16866,0.25506943
16867,0.33837715
16868,0.53198177
16869,0.13443573
16870,0.045757174
16871,0.187039
16872,0.08857412
16873,0.191461
16874,0.016858762
16875,0.31169465
16876,0.17461514
16877,0.25553426
16878,0.2557042
16879,0.32634026
16880,0.1426317
16881,0.24117549
16882,0.1757377
16883,0.35701114
16884,0.5626166
16885,0.088411786
16886,0.04735419
16887,0.10437019
16888,0.051042534
16889,0.011156574
16890,0.009972157
16891,0.19572082
16892,0.102358386
16893,0.016677171
16894,0.089851946
16895,0.1582789
16896,0.1516547
16897,0.2259215
16898,0.21845706
16899,0.07723019
16900,0.3797364
16901,0.18251048
16902,0.46209326
16903,0.2660096
16904,0.1780822
16905,0.18490359
16906,0.44863522
16907,0.217081
16908,0.10958831
16909,0.19768158
16910,0.22971655
16911,0.3324768
16912,0.2065412
16913,0.19961978
16914,0.5770176
16915,0.32165027
16916,0.32894862
16917,0.37174377
16918,0.22006367
16919,0.1874394
16920,0.62430483
16921,0.15986967
16922,0.0097432835
16923,0.057753313
16924,0.21277559
16925,0.09410351
16926,0.20828137
16927,0.18851513
16928,0.01099453
16929,0.14824557
16930,0.30710235
16931,0.48378855
16932,0.08680733
16933,0.12520607
16934,0.17443717
16935,0.31431198
16936,0.05165016
16937,0.16566731
16938,0.10720815
16939,0.23357098
16940,0.16433276
16941,0.1353979
16942,0.39928782
16943,0.05684535
16944,0.09225983
16945,0.17476526
16946,0.24275604
16947,0.06119317
16948,0.4430982
16949,0.41308796
16950,0.16537902
16951,0.016960694
16952,0.4017136
16953,0.20459129
16954,0.33525503
16955,0.011512392
16956,0.15612274
16957,0.24130069
16958,0.009824265
16959,0.110172674
16960,0.25721377
16961,0.28693038
16962,0.011919547
16963,0.39997295
16964,0.14980958
16965,0.067612946
16966,0.3290586
16967,0.3753372
16968,0.022591216
16969,0.1823062
16970,0.04903824
16971,0.31287363
16972,0.35068333
16973,0.08705075
16974,0.03509315
16975,0.23413068
16976,0.28906262
16977,0.093661994
16978,0.16915075
16979,0.59219813
16980,0.21479203
16981,0.21589324
16982,0.15252389
16983,0.10595624
16984,0.084438734
16985,0.028401854
16986,0.25616807
16987,0.23371033
16988,0.26978037
16989,0.089352
16990,0.11990735
16991,0.07142888
16992,0.14917777
16993,0.385085
16994,0.1119375
16995,0.09913987
16996,0.18377946
16997,0.32037532
16998,0.12292181
16999,0.1358312
17000,0.11306701
17001,0.21038182
17002,0.08495829
17003,0.04058614
17004,0.58065134
17005,0.22074963
17006,0.22532916
17007,0.057082776
17008,0.06719512
17009,0.34682244
17010,0.056724064
17011,0.07109401
17012,0.044596784
17013,0.2551905
17014,0.19595648
17015,0.06997301
17016,0.04890696
17017,0.36632833
17018,0.1389733
17019,0.024403352
17020,0.34239987
17021,0.22417927
17022,0.23180936
17023,0.08557441
17024,0.5226718
17025,0.06444345
17026,0.09153277
17027,0.14211889
17028,0.22870807
17029,0.24232502
17030,0.36254412
17031,0.17434713
17032,0.1553397
17033,0.2801909
17034,0.052709293
17035,0.01158868
17036,0.106597126
17037,0.20665689
17038,0.7758101
17039,0.35762605
17040,0.20183395
17041,0.3015624
17042,0.37828264
17043,0.09531707
17044,0.114788935
17045,0.16412498
17046,0.14180304
17047,0.5148596
17048,0.32701695
17049,0.5020878
17050,0.12854882
17051,0.06787102
17052,0.28297654
17053,0.14788257
17054,0.20054649
17055,0.23664834
17056,0.0897812
17057,0.21603209
17058,0.026274934
17059,0.31088617
17060,0.26424238
17061,0.06130167
17062,0.076351374
17063,0.23185304
17064,0.025862025
17065,0.16511832
17066,0.15240286
17067,0.23998949
17068,0.36967456
17069,0.2850916
17070,0.045722846
17071,0.12064808
17072,0.36543927
17073,0.052616704
17074,0.23440042
17075,0.25664532
17076,0.13647036
17077,0.22847046
17078,0.25599357
17079,0.16895066
17080,0.18149368
17081,0.16753855
17082,0.059114963
17083,0.41525164
17084,0.08380627
17085,0.18526351
17086,0.015287788
17087,0.14402819
17088,0.31741259
17089,0.300149
17090,0.27792233
17091,0.52180165
17092,0.25777808
17093,0.1787562
17094,0.36808175
17095,0.05724725
17096,0.3249988
17097,0.15594989
17098,0.06714342
17099,0.07572496
17100,0.038697444
17101,0.20512407
17102,0.3258239
17103,0.12487042
17104,0.11879889
17105,0.14502273
17106,0.22925156
17107,0.173435
17108,0.13026473
17109,0.22270921
17110,0.18546742
17111,0.3107524
17112,0.36444062
17113,0.077317566
17114,0.24296992
17115,0.2694277
17116,0.19580185
17117,0.52792275
17118,0.13099878
17119,0.2002214
17120,0.35311142
17121,0.11691012
17122,0.11611374
17123,0.31539243
17124,0.29359573
17125,0.039662283
17126,0.0452533
17127,0.017619362
17128,0.17842393
17129,0.12729497
17130,0.18153192
17131,0.097931154
17132,0.04449529
17133,0.109420374
17134,0.3205733
17135,0.266418
17136,0.5120646
17137,0.0760387
17138,0.33426666
17139,0.15802267
17140,0.18417756
17141,0.23419029
17142,0.28502494
17143,0.017698374
17144,0.023731967
17145,0.091536514
17146,0.010309133
17147,0.3175802
17148,0.41003183
17149,0.15217343
17150,0.16474672
17151,0.060219616
17152,0.011386261
17153,0.20420128
17154,0.15539223
17155,0.021753777
17156,0.25089037
17157,0.09733414
17158,0.02889534
17159,0.072753206
17160,0.22311524
17161,0.16149291
17162,0.17897916
17163,0.42463627
17164,0.44811338
17165,0.1271398
17166,0.75612015
17167,0.28836802
17168,0.13438034
17169,0.035731077
17170,0.14287291
17171,0.2930247
17172,0.16254382
17173,0.13950853
17174,0.013666235
17175,0.31999573
17176,0.5846201
17177,0.34645858
17178,0.43935764
17179,0.4382653
17180,0.0752677
17181,0.31331682
17182,0.011531741
17183,0.011843195
17184,0.23922977
17185,0.12763253
17186,0.2726422
17187,0.10929043
17188,0.11326418
17189,0.19825889
17190,0.16042669
17191,0.24383673
17192,0.12564225
17193,0.29666546
17194,0.28617173
17195,0.21339789
17196,0.066771105
17197,0.5202589
17198,0.17428331
17199,0.40223387
17200,0.24375242
17201,0.2681711
17202,0.008140687
17203,0.18984468
17204,0.13538308
17205,0.13948108
17206,0.36016655
17207,0.052853573
17208,0.26437882
17209,0.15945938
17210,0.3267852
17211,0.24446656
17212,0.028231757
17213,0.09602015
17214,0.11701909
17215,0.07379957
17216,0.032949645
17217,0.14050822
17218,0.08538611
17219,0.09434667
17220,0.39335892
17221,0.06649453
17222,0.17715639
17223,0.15921094
17224,0.08291001
17225,0.95597446
17226,0.1525123
17227,0.23684916
17228,0.20406611
17229,0.10268998
17230,0.015653161
17231,0.20593931
17232,0.21011962
17233,0.3320332
17234,0.24479386
17235,0.093837254
17236,0.1389077
17237,0.14787643
17238,0.18006085
17239,0.28812572
17240,0.011015046
17241,0.20619133
17242,0.18652041
17243,0.19980922
17244,0.050123576
17245,0.2851747
17246,0.010707048
17247,0.19460258
17248,0.18260948
17249,0.19360194
17250,0.2259186
17251,0.21777542
17252,0.08784549
17253,0.062832214
17254,0.2506994
17255,0.03630346
17256,0.37651289
17257,0.06755348
17258,0.013197002
17259,0.0866339
17260,0.013238915
17261,0.06978886
17262,0.21803026
17263,0.1623808
17264,0.1885295
17265,0.2588002
17266,0.09696302
17267,0.25411984
17268,0.3648472
17269,0.25191197
17270,0.24825567
17271,0.19101596
17272,0.082320005
17273,0.15631622
17274,0.20610721
17275,0.12466518
17276,0.3660708
17277,0.08065575
17278,0.021765698
17279,0.2819538
17280,0.2719185
17281,0.12627141
17282,0.24083282
17283,0.32507795
17284,0.18882279
17285,0.21304141
17286,0.18631262
17287,0.15337655
17288,0.26070863
17289,0.13089383
17290,0.05137032
17291,0.23728539
17292,0.12996225
17293,0.015919542
17294,0.1836714
17295,0.10908988
17296,0.011498254
17297,0.24065529
17298,0.2268316
17299,0.09199903
17300,0.06687183
17301,0.06306496
17302,0.27886352
17303,0.44389582
17304,0.14387734
17305,0.68128407
17306,0.10445787
17307,0.11259169
17308,0.6627436
17309,0.09517492
17310,0.51209205
17311,0.05727993
17312,0.14297566
17313,0.02470333
17314,0.1891536
17315,0.060742624
17316,0.26537213
17317,0.37545905
17318,0.26294953
17319,0.13429809
17320,0.3569301
17321,0.18201274
17322,0.10212961
17323,0.14805213
17324,0.17231518
17325,0.29635113
17326,0.3826077
17327,0.36235115
17328,0.37942368
17329,0.016914682
17330,0.08467145
17331,0.110416345
17332,0.03409866
17333,0.19985579
17334,0.16087824
17335,0.11546709
17336,0.09154393
17337,0.06890401
17338,0.040324148
17339,0.4626821
17340,0.18434405
17341,0.19098999
17342,0.08219894
17343,0.22319901
17344,0.27847236
17345,0.1543602
17346,0.38579467
17347,0.12433459
17348,0.20213366
17349,0.57896817
17350,0.23989402
17351,0.20813802
17352,0.31662723
17353,0.17197841
17354,0.21304552
17355,0.38292402
17356,0.18191886
17357,0.23037995
17358,0.15969075
17359,0.010368025
17360,0.06114302
17361,0.1526303
17362,0.22065575
17363,0.13333403
17364,0.14201823
17365,0.0686534
17366,0.26716906
17367,0.11701199
17368,0.013381135
17369,0.20055094
17370,0.30981895
17371,0.10948328
17372,0.29491362
17373,0.38180098
17374,0.3584423
17375,0.2260684
17376,0.20440951
17377,0.107532516
17378,0.043858085
17379,0.24126907
17380,0.21680641
17381,0.1151238
17382,0.080181755
17383,0.038700223
17384,0.35009372
17385,0.15847552
17386,0.11831999
17387,0.12959039
17388,0.058087815
17389,0.2852033
17390,0.08650675
17391,0.2953301
17392,0.028287476
17393,0.11741827
17394,0.17090313
17395,0.045327846
17396,0.07443826
17397,0.14573455
17398,0.039030902
17399,0.17876722
17400,0.37993866
17401,0.20355482
17402,0.13809133
17403,0.11359058
17404,0.06436394
17405,0.41228348
17406,0.25079826
17407,0.20984177
17408,0.14216441
17409,0.45515823
17410,0.044937335
17411,0.14985065
17412,0.14604281
17413,0.3709602
17414,0.3197555
17415,0.16094203
17416,0.15227956
17417,0.1399206
17418,0.1872456
17419,0.36683902
17420,0.2498899
17421,0.21374968
17422,0.032902416
17423,0.103896454
17424,0.095278926
17425,0.10257079
17426,0.31126788
17427,0.33781007
17428,0.30890712
17429,0.24307676
17430,0.13717051
17431,0.065141164
17432,0.20460382
17433,0.09175843
17434,0.058017466
17435,0.3892195
17436,0.60364026
17437,0.08022898
17438,0.51311207
17439,0.14203149
17440,0.08901667
17441,0.20506923
17442,0.15745723
17443,0.052353807
17444,0.016956696
17445,0.17840391
17446,0.22106321
17447,0.07012569
17448,0.2043009
17449,0.05482689
17450,0.4242892
17451,0.1351806
17452,0.087047756
17453,0.2310917
17454,0.045077194
17455,0.51695824
17456,0.14616449
17457,0.24430133
17458,0.09339548
17459,0.11767983
17460,0.19142424
17461,0.078829154
17462,0.18195169
17463,0.19519764
17464,0.13889144
17465,0.08378073
17466,0.21375121
17467,0.2483589
17468,0.17850514
17469,0.19485237
17470,0.34596032
17471,0.052541282
17472,0.23330307
17473,0.017684925
17474,0.07688325
17475,0.02787124
17476,0.26456955
17477,0.28157923
17478,0.17083575
17479,0.48911878
17480,0.18126827
17481,0.13336396
17482,0.06991812
17483,0.040619824
17484,0.03516055
17485,0.106404595
17486,0.11106677
17487,0.21365696
17488,0.1949814
17489,0.13761216
17490,0.25981635
17491,0.14952911
17492,0.24465884
17493,0.16565306
17494,0.15431751
17495,0.06968664
17496,0.12639186
17497,0.07491147
17498,0.46342665
17499,0.09402429
17500,0.46415904
17501,0.33393472
17502,0.33745834
17503,0.31741083
17504,0.30731395
17505,0.07575461
17506,0.07552396
17507,0.24561362
17508,0.02361085
17509,0.2184775
17510,0.26048878
17511,0.06144718
17512,0.022918856
17513,0.07237616
17514,0.16687489
17515,0.48977274
17516,0.1424007
17517,0.09465202
17518,0.058351092
17519,0.21322906
17520,0.11567077
17521,0.08179747
17522,0.112902865
17523,0.18960564
17524,0.25474462
17525,0.1119178
17526,0.1466762
17527,0.2341642
17528,0.15690206
17529,0.079536155
17530,0.16333503
17531,0.11427533
17532,0.084163785
17533,0.8798406
17534,0.28142706
17535,0.087191924
17536,0.051918775
17537,0.41087732
17538,0.1791475
17539,0.08213445
17540,0.17961437
17541,0.01775121
17542,0.1676666
17543,0.17631806
17544,0.11277283
17545,0.16270472
17546,0.069732666
17547,0.13547178
17548,0.22539017
17549,0.101059966
17550,0.1091561
17551,0.10835317
17552,0.18216126
17553,0.31016386
17554,0.13106103
17555,0.014572071
17556,0.16177185
17557,0.081387356
17558,0.0124500645
17559,0.22905815
17560,0.1615659
17561,0.17727056
17562,0.14857902
17563,0.1669538
17564,0.19142729
17565,0.18555117
17566,0.11597303
17567,0.31236628
17568,0.20210613
17569,0.17235167
17570,0.15101823
17571,0.13177232
17572,0.05738225
17573,0.13970926
17574,0.17091438
17575,0.17673236
17576,0.6957044
17577,0.24332252
17578,0.01689545
17579,0.13373885
17580,0.1286464
17581,0.069071405
17582,0.26529378
17583,0.6177496
17584,0.016872916
17585,0.14084676
17586,0.11858015
17587,0.42621034
17588,0.0943865
17589,0.01222201
17590,0.32813033
17591,0.32343566
17592,0.09532668
17593,0.40284428
17594,0.13816103
17595,0.15260458
17596,0.16010654
17597,0.2891976
17598,0.11056442
17599,0.39149395
