id,pi_lower,pi_upper
234296,589446.0591830023,1891070.7017994975
234297,1290854.9673924216,2600220.8191459775
234298,771154.9511556001,2010926.6924748844
234299,518228.5676231898,1446678.7446545742
234300,1309703.2163571203,2712884.9622779693
234301,1256953.9670497298,2509990.6777096884
234302,1459157.9769564413,2827377.2209588983
234303,450127.98591507756,1349941.0024931983
234304,548446.504553519,1410221.8781546764
234305,1361177.3881281454,2742492.942007757
234306,528842.516219384,1351689.8232544984
234307,1294232.9380562238,2680051.408896157
234308,593715.8514721195,1560937.434067876
234309,443887.8091335562,1354012.3493158803
234310,1269030.644228842,2585416.2898125085
234311,779232.1952152089,2075471.924271112
234312,647867.3525714541,1633078.7553606362
234313,1053449.7222609916,2367791.057232586
234314,583288.2010717869,1518362.0434369165
234315,652407.3203381653,1524541.2270267406
234316,1224563.7175255904,2481819.1385222026
234317,564659.8244443162,1622266.2944682983
234318,699557.4710894487,1971852.6954651347
234319,892561.7515080714,2105334.8266646345
234320,886365.595453635,1947506.4168350133
234321,721418.9215935257,1871210.1809735238
234322,698069.147339826,1807533.969461324
234323,627025.7759410355,1785291.5158467703
234324,570788.3798737812,1468921.5484482031
234325,979279.9005406301,2232837.4090085463
234326,890130.010390964,1912445.1991503215
234327,560688.6555482511,1446714.6370816287
234328,398490.2974415268,590334.7405827114
234329,767152.4789407386,1989938.2247995413
234330,588102.519430214,1889304.2026322978
234331,771998.9906907692,2153212.2771232366
234332,458962.13485557097,1415664.6989089127
234333,586950.3453297797,1785959.604509211
234334,636185.1153251238,1454252.4643379792
234335,646097.211251878,1554811.1221766018
234336,1278862.0169861752,2602878.980082555
234337,771091.2123953208,2116879.9788478888
234338,1066093.4159103974,2225450.063767046
234339,1397817.2909309973,2696641.7957706754
234340,937432.3713453338,2124135.699804315
234341,466070.5954093172,1436581.7526285227
234342,1427135.7923476635,2810973.229560137
234343,703315.4270014188,1815547.3169947674
234344,551759.9700958851,1499049.752379139
234345,898486.918931604,2388663.646652303
234346,808820.4983415211,1832366.1178461805
234347,479071.3554926198,1381342.7946261375
234348,722989.9681691352,2093900.279031326
234349,866628.1021644174,2053774.6279947585
234350,780117.2629489367,1639125.4322284108
234351,588716.6473918149,1612834.1475845517
234352,1111985.03877506,2436284.383334912
234353,1282718.0468910225,2702248.5895832437
234354,1028600.3341878802,2212159.0678157215
234355,522597.21338854375,1443407.377500667
234356,590369.5803512102,1594835.3101142105
234357,508086.8891144688,1569640.942683154
234358,1431134.1701789983,2800606.412487288
234359,474014.8439430933,1557478.099725639
234360,763015.4243101584,2091340.3164380072
234361,1248988.5476881703,2726139.178590445
234362,1388225.174650641,2643368.340518543
234363,719426.6042645369,1661950.4021941829
234364,956168.3978854902,2284916.5064223697
234365,1323161.0816503365,2758504.9716320075
234366,445453.0697916246,1424076.4181011636
234367,466478.249829869,1322984.873882245
234368,503407.91246155096,1532737.13558247
234369,524373.3948611806,1352879.194152778
234370,895690.882134144,2308803.288975944
234371,865721.9555827376,2147838.3541783635
234372,677011.2364974885,1846943.6769366385
234373,844391.6841245916,1968965.3049768552
234374,856068.1727995806,1988421.6184316713
234375,1140239.5913936866,2443171.3266557115
234376,846580.5915274316,1986319.6441269084
234377,1286313.47657594,2715265.6763141304
234378,765327.7846800174,2143522.8027686677
234379,1265557.0834886064,2679582.7334301877
234380,1411100.055635667,2948806.536366622
234381,428954.5715790846,1399311.6753362503
234382,587017.2954485436,1615035.0048700285
234383,569372.9781657038,1434925.537314932
234384,872116.3252315812,2278222.1319255484
234385,748852.081918049,1828460.4802943065
234386,739854.3689278401,1835290.6922543042
234387,1341509.3356090398,2657166.6836178233
234388,1413930.0175753,2758957.881566354
234389,1145629.3926598367,2422514.667596933
234390,1365433.2978634958,2668587.0579687334
234391,1376889.4181292027,2665770.5994194043
234392,1007094.4940651401,2405059.583893204
234393,1124406.519784342,2760944.2733762227
234394,561715.8131810558,2018415.7748460919
234395,714601.8383592354,1668877.1876250491
234396,518673.26781482814,2146848.7849808196
234397,1437366.840343277,2817958.9168597814
234398,754624.9860341458,2012000.7069043492
234399,645726.8690922512,1784205.1849998792
234400,521238.1863667434,1376284.8572547229
234401,845371.5336671505,2094884.356165632
234402,1265141.0161401986,2598027.9964631856
234403,730564.1395058734,2361362.0073511633
234404,666851.5347656674,1621620.9957778947
234405,773864.3459576087,2005514.342807425
234406,414894.1246683642,1363537.5298571475
234407,701438.9398516288,1672393.0326366466
234408,1100407.6264398461,2430775.2053459333
234409,1317305.6818820378,2921402.3501457023
234410,582412.5810039185,1680525.3074434502
234411,1279846.0792056867,2642542.1164154895
234412,1319974.565038014,2694046.7210610537
234413,1041864.6630328344,2443037.5055253543
234414,483557.1683671691,1331567.3920728015
234415,903613.8061115608,2291469.957660561
234416,1325307.7882179706,2731712.2770397663
234417,1309971.471512066,2665817.4190159696
234418,1176472.9716972585,2447207.796707418
234419,534019.0934953638,1498667.640591852
234420,755564.796115227,2014449.3543480872
234421,1094385.4995701597,2334973.3925026706
234422,1118700.645292631,2391023.2208404937
234423,831473.742053293,2069871.6050476374
234424,993477.6413455415,2404875.141735759
234425,1266131.3501706275,2655702.2792597376
234426,1216615.3392600375,2522832.550319084
234427,765769.9949773737,1989391.5958658278
234428,504366.8820246841,1558176.8374480258
234429,453371.8870176276,1433145.6109722415
234430,486393.2626998069,1375262.2138221145
234431,1308553.1536064164,2729095.7512149066
234432,1367153.7248019269,2867331.609072882
234433,1396675.5600294375,2700871.1635653637
234434,600471.4688019525,1485522.3604407639
234435,763961.8012140933,1925960.9378769905
234436,727252.9737088754,1766956.459894412
234437,734679.796538168,2306768.186111902
234438,1191551.709046495,2630098.7491029925
234439,917125.2727561414,2082008.037315226
234440,1206394.3468508082,2570183.4310520967
234441,1404732.2163825205,2738042.878540481
234442,410604.71871877497,1273620.8163805078
234443,1399863.4843433986,3051237.719294764
234444,1077237.926641682,2343029.911497535
234445,459326.30360448355,1510175.1921077126
234446,893418.305278309,2267108.7588580945
234447,1513778.1172540449,2769358.010804579
234448,700292.3406427192,1955800.3662649198
234449,450151.7198143482,1878795.7574956315
234450,544909.8474878166,1300361.5682692972
234451,758980.2427903358,1890515.6499239043
234452,594631.7641547204,1540241.71633664
234453,744415.886750908,1966991.9634637723
234454,1059688.3707335293,2570944.20062031
234455,1050156.9706279477,2431710.7801791253
234456,1085545.6117114092,2240457.4637277825
234457,785191.7325503638,2010748.2537131044
234458,1427148.0238051412,2719486.178645135
234459,719996.744944406,1902314.8519833994
234460,425115.15354032273,1402401.290703878
234461,637222.6382738112,1645118.6217596696
234462,801740.69956748,2304018.1577644553
234463,998590.1675931911,2302257.8668318368
234464,1359133.4412515508,2691827.63066875
234465,924090.5757977259,2148716.0570248934
234466,722636.5583826037,1807852.9871413028
234467,1041147.7637722057,2306175.6786494064
234468,601518.9389385162,1580140.9836114945
234469,865152.7529346928,2219868.449791413
234470,985091.028991804,2369996.192713582
234471,683437.1880846211,2080466.33937145
234472,655446.227332756,1527684.9357386434
234473,857657.9537518654,1980019.7869057558
234474,882056.1731743814,1959658.7700293073
234475,466827.71929719555,1409538.051550559
234476,939134.1580659854,2400866.6934546377
234477,754150.0497363369,1902518.0581742583
234478,536375.5640323125,1571582.4867648042
234479,1044183.0795750088,2400833.644582912
234480,782946.5046786206,2043167.2420040502
234481,745322.6666577391,1674456.2583871614
234482,552488.2491640375,1514614.8849869191
234483,600640.2951470439,1623026.9797899434
234484,1209222.509169878,2748065.7736164127
234485,1051881.7768101504,2510529.8422738765
234486,531954.9970586279,1490955.1272674329
234487,1253027.4682015115,2663735.9611025457
234488,1465884.4796777873,2752017.820048851
234489,741854.1385389793,1854943.8126868415
234490,1307550.290983832,2691401.524324605
234491,788792.8543052323,2134069.4934098236
234492,718073.7381787292,1816926.214440219
234493,907190.9619853515,2457760.5517856907
234494,571987.4661128374,1415156.65541161
234495,1213022.7932035741,2568995.8819712945
234496,413862.17162244633,1274513.1901893928
234497,590979.4296414179,1746875.429081074
234498,1119036.3626194878,2465004.1525403936
234499,908343.1881898764,2331743.7020449354
234500,657705.5400187185,1434212.3658663265
234501,897186.3423201018,2180000.8352843146
234502,570725.2921955814,1570348.2302186885
234503,1364046.0598219186,2703284.141535454
234504,1130590.1954570797,2325153.3076105835
234505,649608.6702113489,2101164.8598456276
234506,1183632.4655772925,2566346.213005018
234507,770007.1044903322,1913548.4752520677
234508,1366954.0630695913,2750137.1248898455
234509,764058.4914881481,1868767.7044757968
234510,1087802.8544423678,2621484.778254889
234511,1184759.6149316865,2499145.3184443247
234512,526460.1426533922,1498104.0590032577
234513,645966.1183124034,1719562.369911835
234514,752983.6420583554,2191728.948798485
234515,735943.7533373534,1909652.4468267662
234516,1121200.9239322229,2508206.0395519836
234517,543779.9749188311,1522447.91324096
234518,1331077.3211572436,2711977.286895336
234519,719870.4053190538,2221273.2646785397
234520,1022341.5930695127,2429305.2817236553
234521,712121.2093350348,1723485.9620096341
234522,1269600.196257502,2635831.3272991357
234523,1088634.3302652612,2290253.4061781024
234524,618619.6598568863,1762483.7781082187
234525,1298320.6128288761,2727149.186021825
234526,1037900.5444021996,2426715.110308106
234527,1213068.9545557436,2545697.4453572542
234528,1330343.3922868988,2655471.2971270336
234529,1228013.5549427827,2460277.6178742624
234530,431364.13483643025,1374537.6949111503
234531,809054.340164301,1788954.3576841864
234532,717351.5599066515,1928493.483206405
234533,1215249.911413352,2565672.461221922
234534,903047.273981608,2249028.0811282624
234535,1470512.777450509,2723210.5153829535
234536,377169.5841038899,1404854.4645725172
234537,713255.0671560675,1912858.9387139694
234538,771832.6157815219,1814120.4789046824
234539,493791.40393591404,1458122.695571866
234540,775750.8765095727,1871057.7391817102
234541,657019.9950166624,1958622.4655726308
234542,636061.8088948891,1684749.834272315
234543,1340727.418082576,2764197.0456801844
234544,389374.4283217606,1414879.1760617504
234545,775793.4686503902,2016708.3519410023
234546,1496001.8862740295,2825370.5281879674
234547,471544.2790962928,1529074.1298848821
234548,806893.7990153445,1728326.9526164788
234549,1135992.261486552,2383905.4184440924
234550,666291.0510643666,1755825.6744879035
234551,817021.7111344144,1962581.686486572
234552,504142.1258217101,1433538.9421970698
234553,1243064.2390594822,2548473.4808555543
234554,730057.5080712943,1932400.390915705
234555,414563.26954647724,1365256.0530962504
234556,938174.5180076878,2491603.941386504
234557,938761.0385933804,2144285.2073159404
234558,863481.4305543506,2095603.1636404
234559,1202069.4389724873,2782450.034230229
234560,770472.0599509568,2123527.756720155
234561,784722.8549646497,1897404.4006382895
234562,1208349.2806485682,2572134.0766050257
234563,1284592.063266034,2723242.9970529075
234564,471616.0703250147,1427493.127781101
234565,1271537.1526254374,2473850.4174324344
234566,744715.3431676639,1806572.9196142338
234567,581412.9383816489,1638712.4943058207
234568,830662.169870855,2042503.8366704108
234569,839427.4720367837,2283843.495328574
234570,1371594.0206617785,2675321.7207844947
234571,812954.8149236873,2392425.4116211943
234572,1179735.5950125793,2429938.2188551784
234573,762253.17859042,1907655.82488648
234574,635258.4575850149,1434028.2207765058
234575,820277.4307594326,1989950.2299915033
234576,1457453.048410591,2783429.166225181
234577,1435891.0292094261,2726676.9983890634
234578,1352092.9068556414,2673047.458428639
234579,1247159.0190936408,2716817.570952247
234580,355415.5450079419,1398446.3179501267
234581,538992.3638837998,1440954.8219474084
234582,441744.7147825611,1412950.2410903487
234583,1025791.364576541,2323341.907806425
234584,667672.7029802636,1523819.9128244896
234585,1233923.3575901503,2586214.884852772
234586,951621.0103737947,2211862.515383744
234587,554031.1579565649,1439981.0308321656
234588,585773.8044194755,1637017.9728909864
234589,1184802.7002500964,2604672.547303356
234590,1327225.4339040667,2694886.699999508
234591,488931.6192498609,1341742.422404039
234592,869207.5332749649,2019190.9887933405
234593,1073915.8634661164,2509493.786566319
234594,823616.7415319873,1954059.6418660888
234595,784111.9305342147,1977330.8098550288
234596,1212280.5882039077,2561760.3124473323
234597,591118.505262184,1756572.0586347827
234598,1346773.674248704,2737948.185593939
234599,866477.397653617,2067029.042742288
234600,635351.5400206194,1790471.480814753
234601,659444.0721994272,1730924.5123046762
234602,1141640.5914720881,2531675.244328274
234603,1274109.7705028804,2702205.741286531
234604,1170302.4527620866,2354855.4163434315
234605,605275.2124431158,1503681.413970962
234606,767823.8804784415,1882736.4770219708
234607,724495.2786638214,1837447.7214428852
234608,849744.7338208703,2161703.8308170224
234609,452789.03225113824,1368059.131370612
234610,660762.4500706494,1590230.232624101
234611,1301345.5363500738,2732019.699571329
234612,1337678.180543503,2883274.1016852064
234613,1379470.4341157598,2761662.33626151
234614,677771.5448194412,1725721.307803251
234615,1140705.004966135,2356053.549736871
234616,1366962.2020094662,2710195.3247489543
234617,869272.4171343979,2248324.0934739807
234618,1171815.9810203204,2509660.947061822
234619,501681.6074719315,1465322.399792589
234620,1262757.3599228698,2613346.0003477177
234621,571104.2604986525,1522774.9867891548
234622,1442406.1812343043,2805431.8968708566
234623,809717.3007608647,1675365.395191441
234624,1170846.0470446565,2507637.55750012
234625,467194.84173685487,1398926.1496450035
234626,1190908.5205046479,2470010.0469295145
234627,1280814.57851735,2656556.875047306
234628,333780.93320598,1735999.3852457295
234629,674876.2335225331,1635462.3209074517
234630,994666.9506962099,2423719.5766942734
234631,1487127.0246129935,2888740.435335548
234632,411237.85051084147,1270528.2339533367
234633,656187.2212291753,1664845.316811221
234634,1249298.7540662799,2588170.471332727
234635,506219.3667240184,1406380.1318755336
234636,1197457.9568306545,2569632.8172081234
234637,1281916.841425236,2675188.3440591707
234638,726040.8356244089,1956140.129266344
234639,774838.2195671006,1920092.4536330872
234640,1292280.5763204908,2691494.57144988
234641,1387942.1891800012,2707702.044691535
234642,560427.410617284,1843422.056810134
234643,493112.01384148013,1384535.2922287805
234644,1226207.8643066555,2584226.233600493
234645,488555.0821970384,1399009.926770035
234646,517325.2454249361,1566364.2743595664
234647,491294.98840606195,1415515.5357586902
234648,1221230.824830926,2560349.8888263893
234649,611608.3112215041,2010784.7236613948
234650,509620.6121559461,1437819.550263921
234651,735076.9941580568,1760679.754773733
234652,621956.8296432353,1442309.6032399912
234653,1313792.2119998138,2655132.264892517
234654,614957.9340225076,1504506.367322101
234655,1260496.688996496,2704656.3917628597
234656,1371693.323657824,2674153.4520559926
234657,863977.716464288,2120522.8811749504
234658,1055397.4276617684,2272336.837855127
234659,706547.3763148802,1801784.6917927726
234660,734197.7027148415,2015137.2186446202
234661,760284.0265547594,1907678.4158407196
234662,1477021.9230051136,2746989.752475846
234663,666995.4014139541,1822561.168197143
234664,1156383.564882804,2554130.0663301167
234665,459826.2026400856,1436368.0478957614
234666,1317668.8607249467,2550818.1995205847
234667,765107.1131808872,2159605.6202204055
234668,685275.3043720125,1647878.5709497456
234669,889376.1355616191,2345868.078122107
234670,1239703.1159128342,2546704.001619916
234671,480623.7726588397,1293414.9946943168
234672,819318.1698789448,2004397.830951796
234673,665495.9289819079,1524365.6301818315
234674,463772.71761939494,1330719.7759340114
234675,610994.0913084912,1526537.7457515574
234676,545903.8464011316,1470749.707310366
234677,434205.27301504527,1400357.234784684
234678,1074754.4831180216,2421601.733933179
234679,1004211.3520291729,2341141.1545175016
234680,1302433.0744665135,2755307.324275279
234681,1190486.6406620375,2549484.8031835374
234682,786620.1995044439,2091046.5438238585
234683,1411725.6739715796,2775964.4057507725
234684,585961.3684847906,1914354.1449567995
234685,451828.25604327396,1431530.7122055097
234686,496086.845960141,1417673.749454121
234687,1266653.3807998528,2701914.308712745
234688,1134864.214792038,2345637.7987947897
234689,1313977.8441134498,2647901.5461737425
234690,1095366.4411583277,2426535.3231043424
234691,737592.847629034,2106350.849107376
234692,998665.8345875813,2392545.6515070205
234693,1254033.009146877,2610381.5902816923
234694,939945.3210093206,2215556.605937754
234695,556620.0000624647,1301097.4555334463
234696,529957.9762715553,1530686.1699854652
234697,684992.3186267457,1963453.1169624114
234698,547775.5257580702,1696462.8315674495
234699,1295901.1035672934,2683154.601026588
234700,655890.981655945,1730459.9427294047
234701,1332696.1536326255,2659380.9809200466
234702,517649.7593418846,1614334.6199557043
234703,1269843.4785304167,2568536.3886330645
234704,1299034.7741888664,2832337.4027902326
234705,694576.3656203657,1848332.6321825308
234706,518564.1730832533,1366907.8630891796
234707,1348360.9220924077,2699314.7184307785
234708,1228913.312229436,2582709.894815307
234709,1167087.16385961,2618388.193227645
234710,494661.21880221687,1394862.9390368338
234711,1358058.1221060974,2683313.57346523
234712,1148585.1974366524,2539547.821766013
234713,630402.6446363077,1806582.9330647748
234714,580360.2222797249,1349274.5777388003
234715,1181665.0597915726,2414844.071745197
234716,491205.18384621583,1507118.9671755705
234717,1007911.0480264116,2385329.6019952376
234718,561912.8474405538,1755436.8905332033
234719,593149.2098847145,1544887.0927944495
234720,750419.6352639988,1989503.5893799162
234721,662584.87564534,1558223.9684420973
234722,672049.6627596123,1579116.354212492
234723,1349494.1953753198,2647358.8623424442
234724,769679.1644735925,2018753.5437727994
234725,809356.0939153391,2082455.997252577
234726,653754.0340624696,1641622.046465152
234727,1361493.1663163241,2715010.1855259133
234728,1360299.7337240456,2756113.546230506
234729,1394701.5428146117,2798642.7448702934
234730,533314.136552872,1588263.334374155
234731,1285167.2293664475,2642427.5348517643
234732,1352140.0933486887,2775139.069461231
234733,746814.7998723265,2016647.993799985
234734,1220980.6539467094,2654445.470692007
234735,1105826.58629667,2538929.566015248
234736,1340614.2694718454,2752864.3675096594
234737,544930.6732575295,1671496.2531845581
234738,615277.555589591,1824757.4431583192
234739,796801.8946134426,1985670.959495677
234740,443659.80571995355,1356947.2313901777
234741,410815.82204820984,1278226.8155357935
234742,1153842.3955921796,2557402.126265886
234743,488132.7624334703,1404276.5559532004
234744,1149920.9541874018,2549637.397781611
234745,729661.7288374493,1770924.4865822073
234746,695822.9177955079,1957952.1692943007
234747,575355.7242260149,1370834.2262666018
234748,1296457.0167907593,2718274.3323654165
234749,806490.7941326828,1203736.6248094225
234750,433852.68567155435,1286191.9786576487
234751,788511.4030183092,1741687.4083653442
234752,1195868.3928231595,2513914.654589768
234753,1449869.139804105,2840394.6893639574
234754,1378139.761197799,2715685.6077769063
234755,778477.9775549293,1969364.0058148263
234756,1304487.3760491249,2621298.6498182076
234757,1189638.6726408775,2622781.6568901115
234758,1265690.0822939614,2687908.6864230614
234759,1509840.0644064448,2764378.692262631
234760,436257.86641404446,1422050.3051194476
234761,777007.4818845323,2022425.6094567974
234762,930344.4200017278,2438785.698836117
234763,498794.3793784704,1409797.0128889466
234764,525288.4442398933,1453278.9530581902
234765,1316488.6291009556,2686527.66953602
234766,596720.3460398552,1537781.8703403322
234767,1114449.4588189225,2669105.182883109
234768,1373484.1450401002,2720500.0630149134
234769,582384.0799217056,1426257.8279482576
234770,1181282.2222368175,2464300.9708389626
234771,348870.05382307264,1297065.1204338563
234772,902587.2054862045,2201281.3728604275
234773,1383629.3245098202,2725959.614441916
234774,1057718.6704177882,2241205.5923369294
234775,1061419.3628679388,2421787.926518682
234776,1342002.2162828222,2705072.9105063486
234777,882566.969691603,1299902.59130313
234778,499995.86525344756,1360958.5479478631
234779,1102019.1158547846,2304663.182461001
234780,1164552.2124303589,2340954.0834089033
234781,764416.850982082,2047656.3638953916
234782,483242.5500634087,1477127.9374326558
234783,1264419.8266329165,2570628.4829818867
234784,811829.1885476843,1967522.3787777969
234785,582118.9954448878,2006120.7925876598
234786,482279.11399299395,1459175.1291761815
234787,1125662.3324601473,2285613.302035244
234788,344480.36486641684,1299103.7352399458
234789,788528.719448345,1976102.6012845756
234790,611821.6523674523,1841914.3889467434
234791,706414.2342764805,1700985.8333086113
234792,600629.2450225106,1524858.3455058523
234793,1267238.4743374314,2592453.6906311708
234794,474922.0052391858,1409377.4792647718
234795,1046561.9270758803,2370475.614764965
234796,1212218.1705035588,2489756.732739685
234797,711484.8538532036,1708222.9943921976
234798,536270.2494773795,1598639.2423056734
234799,1310138.1895220957,2683348.4712747675
234800,1428243.6034923817,2726627.495595631
234801,429574.0862480121,1377766.398519629
234802,1305592.4853330536,2558215.9598815124
234803,750789.6688325963,2014592.9027793687
234804,761109.5588698768,2059996.0565472476
234805,1397640.0059312144,2832052.2794321002
234806,805786.2296285124,1857576.5166898987
234807,997793.6887058171,2248700.0908481013
234808,611768.4690007853,1502834.1147751352
234809,719405.1898692495,1837376.984105168
234810,965456.7347627801,2318786.4872944816
234811,1441971.3464675464,2814181.14642686
234812,806252.8599086417,2028426.9976991129
234813,1269765.1586915106,2585399.070944436
234814,843135.8788110567,2148530.0345217865
234815,1514812.2820108572,3013781.9491179395
234816,788204.6616478034,1813610.213273467
234817,1288001.9349441573,2550206.652841174
234818,604023.3931748965,2012626.7336329801
234819,962860.0225604532,2236414.7085384154
234820,1334516.0687065565,2712357.7430001614
234821,552623.116093035,1375041.596595418
234822,1188281.344043739,2529110.454538675
234823,605810.477160149,1551793.5484599378
234824,580917.5933738281,1466092.8321343092
234825,690781.7068153636,1670029.6179795088
234826,1310800.0029900533,2663879.819595206
234827,771813.4528969895,1975113.869864673
234828,1052210.1846937914,2317965.678115253
234829,774697.6493830994,1830444.0947838917
234830,1026133.5889821243,2547247.561036645
234831,553976.8540448123,1714119.9474162285
234832,1492447.1072812504,2725819.618431254
234833,1056269.4361969533,2265519.1583040357
234834,936592.140792212,2228148.1563482676
234835,541655.9825491053,1718292.5915653019
234836,593835.6754475917,1775438.9851805526
234837,1365199.5361101446,2762611.841381863
234838,435281.91492700484,1424730.2022657625
234839,1062143.7621555899,2209531.181576467
234840,722596.0080634967,1650541.511067915
234841,1214376.0057067752,2588945.374989117
234842,438404.1963912112,1414273.3523878118
234843,457909.08772575663,1267448.500725805
234844,352285.4350772211,1345890.4823472006
234845,593279.7230870723,1450462.583603203
234846,515251.1371029066,1392780.0095218867
234847,571618.8903754988,1631075.3876982017
234848,1442045.321712086,2829777.025813526
234849,471232.652240991,1683341.4407504334
234850,760882.2359974512,1824890.7508557597
234851,1301755.8095715272,2761465.156685213
234852,542335.6132459228,1710586.0360925817
234853,1272962.137784044,2544640.152424045
234854,1177349.7330761163,2337946.9895732896
234855,721722.9274008677,1840698.2405948301
234856,1181026.0270420245,2590216.600343217
234857,796756.8174375475,1841984.7008075046
234858,858562.0082184401,2046164.190472697
234859,1226788.9721598632,2488185.1790324654
234860,484900.488400538,1403185.1438506483
234861,1133858.0283425963,2530707.1101487963
234862,367633.65466031205,1487135.1617017842
234863,619094.6289811425,1657789.1012233477
234864,578526.7042699729,1952138.6512203345
234865,1142214.2377935622,2583693.700301138
234866,496278.14348798327,1424441.9770625697
234867,767921.7131032706,1752545.074696586
234868,359855.58319709386,1250251.9049148865
234869,1162703.0237175105,2592968.8884854284
234870,1489366.031330931,2715635.362935501
234871,1462477.9132158034,2799910.991184668
234872,784757.6813558456,2335262.927712214
234873,589172.8691229068,1482882.7978107056
234874,1221354.0734425387,2498904.1522170035
234875,1032484.453863281,2427663.4667538605
234876,854099.6195224233,2161081.115206154
234877,1269573.4788750582,2654462.6378200487
234878,1349160.000103085,2738498.3701274865
234879,1454902.263292854,2812521.745204978
234880,1385379.9825511607,2669831.8293707687
234881,460795.2358638383,1373253.319340157
234882,1364484.8353944647,2737092.041785459
234883,638393.8538074598,1555787.5304741936
234884,1038272.1156513955,2179044.6632784638
234885,1233496.239028018,2536651.7585337106
234886,476393.34682255145,1450080.852583178
234887,1269100.0772644258,2717020.991690676
234888,737656.4911088021,2050743.3661293476
234889,1290706.0500156176,2576379.953832084
234890,1209011.041240136,2566115.5604021163
234891,1109619.2268138777,2342796.4124618424
234892,440071.0792376932,1507041.220438517
234893,793001.8611827748,1882126.0807741769
234894,1106364.6973513307,2522781.0503370245
234895,1452089.5520855172,2656081.761529826
234896,515931.66442318924,1631711.1411900134
234897,890762.977115349,2185290.8768255375
234898,394726.5314491343,1355514.6533934246
234899,517511.3095765979,1456445.4560547892
234900,707247.2814957148,1758579.2423320448
234901,571879.7757112304,1587826.7469870679
234902,549401.6874266196,1526479.2848336152
234903,568101.2851548928,1641319.6651609465
234904,1144111.4175328237,2389349.798564478
234905,1327690.553552369,2756072.377341152
234906,1240844.3402416066,2672832.98069216
234907,327686.10293847724,1440318.4312431132
234908,572380.8330219517,1462933.9117096853
234909,394960.4954538807,1371579.5803099633
234910,1317238.3072674007,2699237.786531585
234911,602058.6842338514,1533060.4308715572
234912,945168.431449717,2053206.4279964857
234913,1311794.9787783304,2653857.9532820145
234914,708346.2142281306,1716857.5748128989
234915,711773.7481176554,1739976.8931202802
234916,507273.35754061345,1528674.82827935
234917,723884.9784473389,1732381.7682667258
234918,471590.92440475966,1439126.9393675092
234919,498559.2590084115,1361230.0201537178
234920,525641.9623204307,1492417.8956472098
234921,399824.65681120165,1344598.0491034372
234922,672969.1060965642,1654841.6244518636
234923,616680.996841141,1546813.2289746704
234924,720224.649929376,1992020.7895008097
234925,823480.507304113,2048614.177010023
234926,552577.4048679998,1554510.4531479056
234927,1297320.4330161752,2793295.80878547
234928,933625.432861841,2116438.683058369
234929,1311645.299488868,2837605.700656654
234930,440270.2609849049,1356803.6456389625
234931,433984.55395567196,1279846.4356372838
234932,609763.0672200411,1390616.049077205
234933,795965.2109447261,2164946.291127791
234934,577499.4130300123,1671257.309921395
234935,1181682.7371660927,2398931.153150149
234936,1397003.2918204898,2751345.478815969
234937,1443069.2975798894,2714736.4551679376
234938,1252270.872541311,2644543.9564610375
234939,883836.2208760212,2098741.9337672954
234940,1275260.7952189639,2692335.9860976376
234941,819367.3834972373,2461146.379281362
234942,977632.1850456287,2153994.8628278887
234943,522539.3170477143,1495625.4843088144
234944,1213516.8920420809,2515385.3400304867
234945,571723.585633737,1603310.6492936218
234946,785604.21982654,1936048.4294210104
234947,641728.7666372989,1761079.9140864708
234948,455552.5118189297,1337810.6373216882
234949,606649.1977979012,1475882.310130709
234950,1372870.6281430528,2758156.4579044166
234951,758444.4216985431,1823453.9456615665
234952,524229.3533504258,1451953.7159290223
234953,1228193.5560149848,2716903.589675146
234954,699908.4722116956,2046327.6381181132
234955,594057.7688420552,1689500.4205083416
234956,494873.2900804281,1379166.0964746415
234957,508191.1092512606,1549145.112006184
234958,1353284.800682837,2709133.6318943687
234959,429205.3333085601,1384528.876118182
234960,650954.8875852188,1542543.7602642588
234961,1440119.6975553068,2765311.0718814796
234962,553943.7428081718,1410424.4885016973
234963,811002.7346389167,2142314.7256299485
234964,580612.5110020329,1737464.9468447599
234965,1411201.9660486092,2704794.0122294673
234966,1111482.6356029166,2484413.3414593735
234967,815598.8231009955,1906532.2074931478
234968,835487.0816937992,2214423.033385722
234969,1255497.3637287796,2596017.1706791995
234970,1445959.8389723448,2840179.750029443
234971,768166.5574322238,1929263.253496312
234972,1414364.0793180324,2799691.0815103436
234973,955916.3680103545,2285440.3250463796
234974,1030239.4685854368,2443534.3321226723
234975,733948.9864955761,2013841.437178114
234976,1175194.505671129,2663785.04806801
234977,1279029.4427994196,2571292.046565966
234978,1311530.0185504358,2668932.4833437535
234979,966302.1294794554,2321966.167262886
234980,1472826.350709145,2854509.7228570473
234981,1428680.6994323484,2872987.1643860443
234982,704700.2409185453,2012344.3498618985
234983,1161112.3411866992,2298221.0043083555
234984,1008144.8318772834,2138867.71133976
234985,763779.5930547074,1994139.1198296042
234986,945910.226714563,2229365.4368275404
234987,1320234.3625599497,2668128.7369392975
234988,294419.6216047825,1297794.2645484572
234989,1352752.523244494,2768129.8753993986
234990,526213.8028578551,1474581.4110579102
234991,1003989.1655160118,2282199.591663876
234992,653849.1935614415,1748166.97830918
234993,479417.7185942143,1475844.3694642058
234994,1178996.1353823838,2687917.6220589182
234995,747319.9267119037,1739894.3277220435
234996,221418.3511420876,276537.597465036
234997,781584.066814424,2026272.0774986886
234998,946645.845763179,2325503.9508611774
