id,BeatsPerMinute
530230,117.98087450802632
530231,119.41791483757817
530232,117.9467204945711
530233,120.17195432738397
530234,120.17195432738397
530235,117.88113150704538
530236,119.41791483757817
530237,117.82703033455765
530238,117.9467204945711
530239,117.9467204945711
530240,117.88113150704538
530241,121.03380121314635
530242,117.98087450802632
530243,121.03380121314635
530244,120.10217470321551
530245,117.9467204945711
530246,118.07581998317593
530247,119.35232585005245
530248,119.41793309999554
530249,120.22186486322896
530250,120.22186486322896
530251,119.36800430173318
530252,120.22186486322896
530253,120.22186486322896
530254,118.2508598332212
530255,119.52181186165973
530256,121.20884106319161
530257,117.88113150704538
530258,117.89680995872611
530259,119.41791483757817
530260,119.37573685634321
530261,117.9467204945711
530262,120.25601887668418
530263,119.36802256415055
530264,119.52181186165973
530265,117.9467204945711
530266,117.82703033455765
530267,120.10217470321551
530268,119.59692486202799
530269,120.98389067730136
530270,119.35232585005245
530271,120.06802068976029
530272,117.98087450802632
530273,117.89680995872611
530274,117.98087450802632
530275,120.22186486322896
530276,119.52181186165973
530277,119.35232585005245
530278,119.3928721833205
530279,119.45206885103339
530280,119.41791483757817
530281,117.93751770655177
530282,117.82703033455765
530283,119.35232585005245
530284,120.12212186224802
530285,117.9467204945711
530286,120.15627587570324
530287,120.15627587570324
530288,120.22186486322896
530289,118.15591435807158
530290,119.41791483757817
530291,120.97970004065861
530292,117.88113150704538
530293,117.8312209712004
530294,119.52181186165973
530295,117.9467204945711
530296,119.36800430173318
530297,120.17195432738397
530298,117.9467204945711
530299,120.22186486322896
530300,117.93751770655177
530301,117.89680995872611
530302,119.36381366509043
530303,117.98087450802632
530304,118.51875048900486
530305,120.15627587570324
530306,117.8312209712004
530307,120.20191770419645
530308,120.82862496279326
530309,117.88113150704538
530310,120.15627587570324
530311,120.22186486322896
530312,120.22186486322896
530313,120.22186486322896
530314,120.15627587570324
530315,117.9467204945711
530316,119.35232585005245
530317,118.15591435807158
530318,119.3638319275078
530319,118.15591435807158
530320,117.88113150704538
530321,118.55610837901169
530322,119.36802256415055
530323,121.15473989070388
530324,120.12212186224802
530325,119.36800430173318
530326,120.10217470321551
530327,120.15627587570324
530328,117.98087450802632
530329,119.35232585005245
530330,117.88113150704538
530331,120.15627587570324
530332,120.43105872672945
530333,117.88113150704538
530334,117.77617114826256
530335,119.52181186165973
530336,117.88113150704538
530337,120.31681033837857
530338,117.88113150704538
530339,117.9467204945711
530340,118.6216973665374
530341,119.46776556513149
530342,120.22186486322896
530343,119.45206885103339
530344,119.41791483757817
530345,117.98087450802632
530346,120.25601887668418
530347,118.02598751803998
530348,117.89680995872611
530349,120.22186486322896
530350,120.22186486322896
530351,117.9467204945711
530352,120.22186486322896
530353,117.9467204945711
530354,119.44727132520207
530355,120.74299968027842
530356,117.9467204945711
530357,121.03380121314635
530358,120.22186486322896
530359,117.88113150704538
530360,117.88113150704538
530361,119.47190132581474
530362,117.84040889222456
530363,117.88113150704538
530364,119.47190132581474
530365,120.10217470321551
530366,121.03380121314635
530367,120.21266207520964
530368,119.41791483757817
530369,121.03380121314635
530370,121.03380121314635
530371,117.8312209712004
530372,120.55892783760892
530373,117.9467204945711
530374,119.36802256415055
530375,120.12212186224802
530376,118.6466485919733
530377,120.98389067730136
530378,120.12212186224802
530379,120.12212186224802
530380,118.65585137999263
530381,117.93096397218133
530382,117.98087450802632
530383,117.9467204945711
530384,120.22186486322896
530385,120.74406239252677
530386,117.9467204945711
530387,117.9467204945711
530388,121.03380121314635
530389,117.84176013578828
530390,119.34710849225057
530391,120.22186486322896
530392,117.8312209712004
530393,117.9467204945711
530394,121.19702988732847
530395,119.36800430173318
530396,117.93751770655177
530397,117.98087450802632
530398,120.17195432738397
530399,119.45206885103339
530400,119.24736549126963
530401,121.03380121314635
530402,117.93096397218133
530403,117.88113150704538
530404,121.03380121314635
530405,119.51287857514515
530406,117.88113150704538
530407,117.98087450802632
530408,117.98087450802632
530409,117.98742824239676
530410,117.89261932208336
530411,119.77574608016639
530412,117.98087450802632
530413,119.467710689172
530414,117.98087450802632
530415,119.40989086979843
530416,118.46941604483519
530417,119.35232585005245
530418,119.47190132581474
530419,117.89680995872611
530420,120.22186486322896
530421,117.89680995872611
530422,119.35232585005245
530423,121.20884106319161
530424,117.98087450802632
530425,117.88113150704538
530426,117.88113150704538
530427,120.10217470321551
530428,117.98742824239676
530429,121.03380121314635
530430,119.41791483757817
530431,121.03380121314635
530432,117.9467204945711
530433,117.89680995872611
530434,120.22186486322896
530435,117.98087450802632
530436,120.22186486322896
530437,120.31681033837857
530438,117.98087450802632
530439,117.93751770655177
530440,119.467710689172
530441,117.8312209712004
530442,117.82703033455765
530443,120.17195432738397
530444,120.12212186224802
530445,119.41791483757817
530446,120.12212186224802
530447,117.98087450802632
530448,120.10636533985826
530449,122.17567610406284
530450,120.10636533985826
530451,120.11690450444614
530452,120.15627587570324
530453,119.467710689172
530454,120.22186486322896
530455,117.88113150704538
530456,120.12212186224802
530457,119.72205417622827
530458,120.11690450444614
530459,118.12573051902092
530460,119.41791483757817
530461,117.9467204945711
530462,119.41793309999554
530463,117.82703033455765
530464,120.12212186224802
530465,121.03380121314635
530466,117.88113150704538
530467,117.88113150704538
530468,120.25601887668418
530469,117.9467204945711
530470,120.22186486322896
530471,117.9467204945711
530472,120.10217470321551
530473,119.42206886067879
530474,120.10636533985826
530475,118.12573051902092
530476,120.22186486322896
530477,120.43105872672945
530478,119.40871204955884
530479,121.20884106319161
530480,117.98087450802632
530481,117.9467204945711
530482,119.52181186165973
530483,117.89680995872611
530484,119.3928721833205
530485,117.98087450802632
530486,120.22186486322896
530487,120.06802068976029
530488,122.05089044882425
530489,120.15627587570324
530490,120.74456041349305
530491,120.15627587570324
530492,120.22186486322896
530493,120.12212186224802
530494,119.47190132581474
530495,117.8759141492435
530496,120.98389067730136
530497,120.22186486322896
530498,119.52181186165973
530499,120.10636533985826
530500,117.88113150704538
530501,121.18379840893395
530502,122.17567610406284
530503,117.98087450802632
530504,117.88113150704538
530505,120.15627587570324
530506,117.9467204945711
530507,117.88113150704538
530508,117.92677333553858
530509,122.07593310308191
530510,120.36672087422356
530511,119.45206885103339
530512,120.06802068976029
530513,117.98087450802632
530514,119.41791483757817
530515,117.88113150704538
530516,119.41791483757817
530517,120.22186486322896
530518,120.22186486322896
530519,119.30595723217475
530520,119.41685150287691
530521,119.42206886067879
530522,119.45206885103339
530523,118.62171562895477
530524,117.9467204945711
530525,117.93751770655177
530526,121.03380121314635
530527,120.25601887668418
530528,117.98087450802632
530529,117.9467204945711
530530,120.74456041349305
530531,121.20884106319161
530532,117.98087450802632
530533,117.88113150704538
530534,120.15627587570324
530535,120.79447094933803
530536,119.77574608016639
530537,117.93096397218133
530538,119.29822467756472
530539,117.93096397218133
530540,120.16776369074122
530541,120.15627587570324
530542,117.8312209712004
530543,120.25601887668418
530544,119.52181186165973
530545,120.10217470321551
530546,117.88113150704538
530547,117.88113150704538
530548,120.97970004065861
530549,120.17195432738397
530550,121.03380121314635
530551,120.79389485766272
530552,120.43105872672945
530553,119.41793309999554
530554,117.93751770655177
530555,117.93096397218133
530556,119.35232585005245
530557,120.15627587570324
530558,117.98087450802632
530559,117.82703033455765
530560,120.11690450444614
530561,119.41793309999554
530562,117.98087450802632
530563,120.31681033837857
530564,122.64853918919098
530565,120.6088383734539
530566,120.2061083408392
530567,119.47190132581474
530568,120.12212186224802
530569,117.88113150704538
530570,120.22186486322896
530571,117.98087450802632
530572,119.41793309999554
530573,118.02158225585198
530574,117.88113150704538
530575,120.97970004065861
530576,118.04166596972071
530577,118.12573051902092
530578,120.15627587570324
530579,120.11690450444614
530580,117.88113150704538
530581,117.9467204945711
530582,121.20884106319161
530583,117.92677333553858
530584,119.90053173540498
530585,119.41791483757817
530586,119.30595723217475
530587,121.03380121314635
530588,117.98087450802632
530589,120.36672087422356
530590,119.52181186165973
530591,119.52181186165973
530592,119.41791483757817
530593,120.17195432738397
530594,119.41793309999554
530595,119.29822467756472
530596,120.22186486322896
530597,117.98087450802632
530598,117.98087450802632
530599,117.9467204945711
530600,117.88113150704538
530601,119.52181186165973
530602,120.17195432738397
530603,120.22186486322896
530604,119.36381366509043
530605,117.93096397218133
530606,119.47190132581474
530607,119.29822467756472
530608,121.15473989070388
530609,120.82804887111794
530610,119.35232585005245
530611,120.15627587570324
530612,117.9467204945711
530613,121.03380121314635
530614,117.9467204945711
530615,117.88113150704538
530616,117.98087450802632
530617,118.04166596972071
530618,117.9467204945711
530619,120.17240739749835
530620,117.9467204945711
530621,120.22186486322896
530622,120.48807780252189
530623,120.22186486322896
530624,117.98087450802632
530625,120.22186486322896
530626,119.47190132581474
530627,120.22186486322896
530628,120.15627587570324
530629,120.15627587570324
530630,117.9467204945711
530631,119.45206885103339
530632,117.9467204945711
530633,121.60583120758011
530634,117.9467204945711
530635,120.15627587570324
530636,117.98087450802632
530637,117.89261932208336
530638,119.52181186165973
530639,117.971671720007
530640,118.62171562895477
530641,119.29822467756472
530642,117.9467204945711
530643,117.98087450802632
530644,120.15627587570324
530645,120.15627587570324
530646,117.9467204945711
530647,117.93096397218133
530648,117.9467204945711
530649,119.45206885103339
530650,120.22186486322896
530651,120.12212186224802
530652,120.22186486322896
530653,118.04166596972071
530654,119.35232585005245
530655,117.98087450802632
530656,117.98087450802632
530657,120.12212186224802
530658,120.15627587570324
530659,120.25601887668418
530660,120.22186486322896
530661,119.36800430173318
530662,117.9467204945711
530663,119.66666787265433
530664,120.12212186224802
530665,120.17195432738397
530666,120.15627587570324
530667,119.52181186165973
530668,119.9954772105546
530669,117.82703033455765
530670,117.88113150704538
530671,117.9467204945711
530672,120.13123322144558
530673,117.9467204945711
530674,119.77196471207326
530675,121.03380121314635
530676,117.98087450802632
530677,120.22186486322896
530678,120.06802068976029
530679,117.82703033455765
530680,119.41793309999554
530681,118.04166596972071
530682,119.41793309999554
530683,120.03987363027429
530684,117.98087450802632
530685,121.07450896097201
530686,120.22186486322896
530687,119.47190132581474
530688,120.22186486322896
530689,118.45316150147914
530690,119.41793309999554
530691,119.51286031272778
530692,117.88113150704538
530693,120.2061083408392
530694,121.20884106319161
530695,120.22186486322896
530696,117.98087450802632
530697,121.30858406417255
530698,119.52181186165973
530699,117.92582468508849
530700,118.1060038222266
530701,120.15627587570324
530702,120.22186486322896
530703,120.15627587570324
530704,120.22186486322896
530705,120.43105872672945
530706,119.35232585005245
530707,117.9467204945711
530708,117.98087450802632
530709,121.03380121314635
530710,120.10636533985826
530711,119.41793309999554
530712,119.47190132581474
530713,119.35232585005245
530714,117.88113150704538
530715,120.22186486322896
530716,120.82804887111794
530717,118.04166596972071
530718,117.9467204945711
530719,119.80078873442405
530720,117.8312209712004
530721,117.92677333553858
530722,120.20191770419645
530723,117.9467204945711
530724,117.9467204945711
530725,119.41793309999554
530726,117.90120035391895
530727,118.62063403183615
530728,120.12212186224802
530729,119.52181186165973
530730,117.88113150704538
530731,117.9467204945711
530732,117.77617114826256
530733,119.42206886067879
530734,120.17195432738397
530735,117.98087450802632
530736,120.22186486322896
530737,117.93751770655177
530738,117.88113150704538
530739,117.92677333553858
530740,119.52181186165973
530741,119.41791483757817
530742,120.22186486322896
530743,120.97970004065861
530744,120.25601887668418
530745,118.44437339057752
530746,120.22186486322896
530747,117.9467204945711
530748,120.10122605276541
530749,119.52181186165973
530750,117.98087450802632
530751,117.89680995872611
530752,121.20884106319161
530753,120.15627587570324
530754,118.83089123003789
530755,117.98087450802632
530756,117.77617114826256
530757,117.93751770655177
530758,117.9467204945711
530759,120.17195432738397
530760,120.97970004065861
530761,119.06152431718452
530762,117.89261932208336
530763,117.9467204945711
530764,118.15591435807158
530765,117.88113150704538
530766,121.03380121314635
530767,119.41793309999554
530768,117.9467204945711
530769,119.52181186165973
530770,117.9467204945711
530771,120.15627587570324
530772,117.9467204945711
530773,117.98087450802632
530774,119.36800430173318
530775,120.98389067730136
530776,119.52181186165973
530777,118.15591435807158
530778,119.42206886067879
530779,121.60583120758011
530780,120.21266207520964
530781,119.41793309999554
530782,119.36381366509043
530783,117.9467204945711
530784,120.98389067730136
530785,119.41793309999554
530786,118.65585137999263
530787,117.92677333553858
530788,120.12212186224802
530789,117.77617114826256
530790,119.5126090736404
530791,119.35232585005245
530792,120.43105872672945
530793,120.23758374210558
530794,119.36802256415055
530795,120.17195432738397
530796,117.93096397218133
530797,119.35232585005245
530798,119.45206885103339
530799,117.9467204945711
530800,120.15627587570324
530801,119.52181186165973
530802,120.22186486322896
530803,120.17195432738397
530804,119.29822467756472
530805,119.41793309999554
530806,120.22186486322896
530807,117.88113150704538
530808,117.98087450802632
530809,119.36381366509043
530810,119.52181186165973
530811,117.9467204945711
530812,119.52181186165973
530813,119.35232585005245
530814,120.22186486322896
530815,118.07581998317593
530816,117.93096397218133
530817,119.40871204955884
530818,117.98087450802632
530819,120.15627587570324
530820,117.9467204945711
530821,120.22186486322896
530822,117.88113150704538
530823,119.52181186165973
530824,117.88113150704538
530825,120.12212186224802
530826,117.88113150704538
530827,117.9467204945711
530828,121.03380121314635
530829,119.41685150287691
530830,122.02183193059417
530831,120.22186486322896
530832,119.5126090736404
530833,117.98087450802632
530834,119.51767610097647
530835,120.98389067730136
530836,119.41793309999554
530837,118.10181318558385
530838,121.03380121314635
530839,119.52181186165973
530840,119.52181186165973
530841,120.12212186224802
530842,117.89680995872611
530843,120.15627587570324
530844,118.11039421741944
530845,119.41793309999554
530846,117.95583185376866
530847,120.97970004065861
530848,120.22186486322896
530849,117.88113150704538
530850,119.41793309999554
530851,120.17195432738397
530852,117.82703033455765
530853,119.30241531420747
530854,120.22186486322896
530855,117.98087450802632
530856,117.88113150704538
530857,119.52181186165973
530858,117.98087450802632
530859,120.12212186224802
530860,119.3638319275078
530861,120.15627587570324
530862,120.10217470321551
530863,120.2061083408392
530864,120.17195432738397
530865,121.20884106319161
530866,120.97970004065861
530867,120.06802068976029
530868,120.22186486322896
530869,117.93751770655177
530870,117.82703033455765
530871,120.22186486322896
530872,117.89680995872611
530873,120.74456041349305
530874,120.97970004065861
530875,119.28160324487703
530876,120.97970004065861
530877,117.88113150704538
530878,120.22186486322896
530879,119.41793309999554
530880,119.84643056291725
530881,119.52181186165973
530882,117.93751770655177
530883,120.22186486322896
530884,120.97970004065861
530885,117.89680995872611
530886,120.2061083408392
530887,120.06802068976029
530888,120.25601887668418
530889,117.9467204945711
530890,120.06802068976029
530891,119.41791483757817
530892,119.3638319275078
530893,120.98389067730136
530894,117.9467204945711
530895,117.9467204945711
530896,117.9467204945711
530897,119.80078873442405
530898,117.82703033455765
530899,119.47190132581474
530900,119.41791483757817
530901,117.88113150704538
530902,121.03380121314635
530903,117.9467204945711
530904,121.03380121314635
530905,119.52181186165973
530906,119.45206885103339
530907,120.13123322144558
530908,119.35232585005245
530909,117.8312209712004
530910,117.9467204945711
530911,120.15627587570324
530912,119.80078873442405
530913,119.35232585005245
530914,120.10636533985826
530915,121.03380121314635
530916,117.98087450802632
530917,120.17195432738397
530918,118.51932658068017
530919,117.98087450802632
530920,117.98087450802632
530921,120.12212186224802
530922,120.15627587570324
530923,120.22186486322896
530924,117.82703033455765
530925,117.92582468508849
530926,121.03380121314635
530927,121.03380121314635
530928,118.04166596972071
530929,120.98389067730136
530930,117.88113150704538
530931,117.8312209712004
530932,117.9467204945711
530933,120.37695755424171
530934,117.88113150704538
530935,117.88113150704538
530936,119.467710689172
530937,117.77617114826256
530938,118.42713057824791
530939,117.82703033455765
530940,119.52181186165973
530941,120.22186486322896
530942,117.92183925487105
530943,121.12874668829596
530944,117.89261932208336
530945,117.89680995872611
530946,117.88113150704538
530947,117.88113150704538
530948,119.45862258540383
530949,117.98087450802632
530950,119.41793309999554
530951,120.15627587570324
530952,120.16776369074122
530953,117.89680995872611
530954,120.97970004065861
530955,120.22186486322896
530956,119.42206886067879
530957,119.52181186165973
530958,117.8312209712004
530959,119.51286031272778
530960,120.22186486322896
530961,120.16776369074122
530962,120.98389067730136
530963,117.82703033455765
530964,117.93096397218133
530965,117.9467204945711
530966,117.82703033455765
530967,120.10217470321551
530968,120.15627587570324
530969,117.98087450802632
530970,117.9467204945711
530971,119.86547434283531
530972,117.87176730446845
530973,117.98742824239676
530974,120.25601887668418
530975,117.9467204945711
530976,119.52059286733781
530977,119.39796767854565
530978,120.12212186224802
530979,119.62710870107865
530980,121.03380121314635
530981,119.41791483757817
530982,117.88113150704538
530983,119.35232585005245
530984,119.35232585005245
530985,117.88113150704538
530986,120.22186486322896
530987,117.82703033455765
530988,119.52181186165973
530989,117.98087450802632
530990,119.56251960948539
530991,117.98087450802632
530992,117.88113150704538
530993,120.97970004065861
530994,120.15627587570324
530995,117.88113150704538
530996,119.41791483757817
530997,119.41791483757817
530998,117.9467204945711
530999,117.9467204945711
531000,119.52181186165973
531001,119.3638319275078
531002,118.46941604483519
531003,117.88113150704538
531004,117.9467204945711
531005,117.971671720007
531006,117.98087450802632
531007,121.22207254158613
531008,117.88113150704538
531009,117.9467204945711
531010,119.52181186165973
531011,119.41793309999554
531012,117.93096397218133
531013,117.98087450802632
531014,120.21266207520964
531015,119.35232585005245
531016,120.43105872672945
531017,117.59032997417745
531018,117.9467204945711
531019,119.52181186165973
531020,117.9467204945711
531021,118.55610837901169
531022,117.9467204945711
531023,120.22186486322896
531024,120.12212186224802
531025,118.0915765055657
531026,117.88113150704538
531027,121.03380121314635
531028,119.52181186165973
531029,117.88113150704538
531030,117.9467204945711
531031,117.93096397218133
531032,118.62171562895477
531033,119.41793309999554
531034,120.10636533985826
531035,117.9467204945711
531036,120.79389485766272
531037,121.03380121314635
531038,117.88113150704538
531039,117.8312209712004
531040,119.41793309999554
531041,119.59692486202799
531042,117.9467204945711
531043,117.88113150704538
531044,120.22186486322896
531045,117.89261932208336
531046,117.98087450802632
531047,120.97970004065861
531048,117.98087450802632
531049,119.52181186165973
531050,121.21788190494338
531051,117.82703033455765
531052,120.15627587570324
531053,117.88113150704538
531054,119.36800430173318
531055,119.41793309999554
531056,119.34710849225057
531057,119.41791483757817
531058,118.6216973665374
531059,117.89680995872611
531060,120.5830232776715
531061,120.98389067730136
531062,119.41791483757817
531063,120.22186486322896
531064,120.22186486322896
531065,118.04166596972071
531066,119.41793309999554
531067,117.88113150704538
531068,119.467710689172
531069,117.92677333553858
531070,120.14691167312631
531071,120.11690450444614
531072,120.26257261105462
531073,120.10636533985826
531074,117.87176730446845
531075,117.9467204945711
531076,119.51286031272778
531077,117.98087450802632
531078,120.22186486322896
531079,117.89680995872611
531080,119.52181186165973
531081,117.98087450802632
531082,119.41793309999554
531083,121.25448289168482
531084,119.41793309999554
531085,119.467710689172
531086,117.88113150704538
531087,119.35232585005245
531088,120.12212186224802
531089,118.15591435807158
531090,117.98087450802632
531091,117.88113150704538
531092,121.25448289168482
531093,121.03380121314635
531094,117.93096397218133
531095,117.8312209712004
531096,117.9467204945711
531097,119.45206885103339
531098,118.15591435807158
531099,120.97970004065861
531100,117.98087450802632
531101,117.98087450802632
531102,119.36802256415055
531103,121.03380121314635
531104,117.88113150704538
531105,119.29822467756472
531106,117.9467204945711
531107,120.15627587570324
531108,120.22186486322896
531109,119.41791483757817
531110,119.41793309999554
531111,117.88113150704538
531112,119.41793309999554
531113,119.36796768819106
531114,119.35232585005245
531115,117.9467204945711
531116,117.98087450802632
531117,120.10636533985826
531118,120.11690450444614
531119,117.88113150704538
531120,119.45862258540383
531121,120.22186486322896
531122,119.30241531420747
531123,117.98087450802632
531124,119.35232585005245
531125,120.97970004065861
531126,120.32609836794663
531127,117.9467204945711
531128,119.35232585005245
531129,117.98087450802632
531130,119.35232585005245
531131,120.22186486322896
531132,119.52181186165973
531133,117.88113150704538
531134,117.92582468508849
531135,117.89680995872611
531136,120.22186486322896
531137,117.98087450802632
531138,119.45206885103339
531139,121.03380121314635
531140,120.98389067730136
531141,117.90120035391895
531142,120.12212186224802
531143,117.59032997417745
531144,120.14272103648356
531145,120.1968222089713
531146,117.89680995872611
531147,120.22186486322896
531148,120.22186486322896
531149,117.88113150704538
531150,117.98087450802632
531151,118.50200720652396
531152,119.4256473921882
531153,120.17195432738397
531154,117.77617114826256
531155,117.9467204945711
531156,120.12212186224802
531157,120.95465738640095
531158,119.90053173540498
531159,119.52181186165973
531160,119.41791483757817
531161,119.36381366509043
531162,119.52181186165973
531163,119.80078873442405
531164,119.52181186165973
531165,121.03380121314635
531166,120.22186486322896
531167,119.39796767854565
531168,120.22186486322896
531169,117.98742824239676
531170,119.41793309999554
531171,120.17195432738397
531172,121.34188589832307
531173,119.52181186165973
531174,120.22186486322896
531175,117.88113150704538
531176,120.22186486322896
531177,120.12212186224802
531178,121.03380121314635
531179,120.22186486322896
531180,119.92435584448621
531181,119.35232585005245
531182,119.35232585005245
531183,120.77871442694827
531184,119.41791483757817
531185,117.9467204945711
531186,120.15627587570324
531187,119.41793309999554
531188,118.04166596972071
531189,120.22186486322896
531190,120.10217470321551
531191,119.45206885103339
531192,117.9467204945711
531193,120.25601887668418
531194,120.12212186224802
531195,121.15473989070388
531196,120.92884085436353
531197,117.98087450802632
531198,119.45206885103339
531199,120.15627587570324
531200,121.03380121314635
531201,120.31681033837857
531202,120.26257261105462
531203,117.92677333553858
531204,119.41791483757817
531205,117.89680995872611
531206,117.89680995872611
531207,120.17195432738397
531208,120.22186486322896
531209,117.88113150704538
531210,117.98742824239676
531211,117.9467204945711
531212,117.89680995872611
531213,119.52181186165973
531214,117.9467204945711
531215,117.89680995872611
531216,119.45206885103339
531217,117.88113150704538
531218,117.92183925487105
531219,120.15627587570324
531220,120.15627587570324
531221,119.52181186165973
531222,120.25601887668418
531223,117.74066589124362
531224,120.97970004065861
531225,121.03380121314635
531226,119.56251960948539
531227,119.3638319275078
531228,117.98087450802632
531229,119.41791483757817
531230,117.82703033455765
531231,120.36672087422356
531232,117.88113150704538
531233,117.9467204945711
531234,120.22186486322896
531235,117.88113150704538
531236,119.66666787265433
531237,117.9467204945711
531238,117.89680995872611
531239,119.52181186165973
531240,120.22186486322896
531241,120.22186486322896
531242,120.22186486322896
531243,120.22186486322896
531244,117.9467204945711
531245,119.29727602711462
531246,117.976076982195
531247,118.12573051902092
531248,121.30858406417255
531249,117.98087450802632
531250,117.98087450802632
531251,120.2061083408392
531252,117.89680995872611
531253,117.88113150704538
531254,120.22186486322896
531255,120.22186486322896
531256,117.82703033455765
531257,120.21266207520964
531258,118.72559439061897
531259,121.12874668829596
531260,117.88113150704538
531261,118.26530684614376
531262,120.25601887668418
531263,120.17195432738397
531264,120.22186486322896
531265,119.42206886067879
531266,120.08970609541024
531267,121.03380121314635
531268,118.07581998317593
531269,117.9467204945711
531270,119.41793309999554
531271,121.03380121314635
531272,118.83089123003789
531273,120.10217470321551
531274,119.35232585005245
531275,120.48807780252189
531276,117.92677333553858
531277,117.9467204945711
531278,117.8312209712004
531279,117.9467204945711
531280,117.9467204945711
531281,117.77617114826256
531282,119.44727132520207
531283,119.467710689172
531284,118.0915765055657
531285,117.98087450802632
531286,117.8675766678257
531287,117.9467204945711
531288,119.41791483757817
531289,120.22186486322896
531290,120.15627587570324
531291,120.40087488767878
531292,117.88113150704538
531293,120.22186486322896
531294,120.22186486322896
531295,118.02158225585198
531296,120.22186486322896
531297,119.52181186165973
531298,119.46776556513149
531299,119.41791483757817
531300,120.09384185609349
531301,117.88113150704538
531302,117.88113150704538
531303,117.9467204945711
531304,117.92677333553858
531305,117.8759141492435
531306,120.15627587570324
531307,119.52181186165973
531308,119.41793309999554
531309,120.15627587570324
531310,119.41793309999554
531311,120.25601887668418
531312,117.88113150704538
531313,117.82703033455765
531314,120.17195432738397
531315,121.03380121314635
531316,120.778216405982
531317,120.74406239252677
531318,117.9467204945711
531319,117.98742824239676
531320,117.77617114826256
531321,117.98087450802632
531322,117.88113150704538
531323,117.9467204945711
531324,119.40871204955884
531325,119.39796767854565
531326,120.15627587570324
531327,119.35232585005245
531328,119.90053173540498
531329,120.17195432738397
531330,120.25601887668418
531331,119.52181186165973
531332,120.17195432738397
531333,117.98087450802632
531334,117.98087450802632
531335,119.41791483757817
531336,121.03380121314635
531337,117.98087450802632
531338,119.41791483757817
531339,121.03380121314635
531340,117.92677333553858
531341,120.22186486322896
531342,117.98087450802632
531343,120.22186486322896
531344,120.11690450444614
531345,117.9467204945711
531346,117.98087450802632
531347,119.41793309999554
531348,119.35232585005245
531349,119.29822467756472
531350,117.9467204945711
531351,117.82703033455765
531352,121.25867352832756
531353,118.05095399928877
531354,117.89680995872611
531355,119.52181186165973
531356,120.22186486322896
531357,117.8312209712004
531358,117.88113150704538
531359,119.42206886067879
531360,120.22186486322896
531361,119.52181186165973
531362,121.15473989070388
531363,120.15627587570324
531364,117.88113150704538
531365,119.41791483757817
531366,117.89261932208336
531367,118.04166596972071
531368,119.39289044573788
531369,117.88113150704538
531370,119.90053173540498
531371,120.22186486322896
531372,117.87192871902606
531373,119.41791483757817
531374,117.9467204945711
531375,121.03380121314635
531376,119.9742663803312
531377,117.89680995872611
531378,120.22186486322896
531379,117.88113150704538
531380,120.22186486322896
531381,119.5126090736404
531382,120.22186486322896
531383,119.41793309999554
531384,120.16776369074122
531385,117.80625487876934
531386,119.36800430173318
531387,120.17195432738397
531388,120.07221132640304
531389,117.88113150704538
531390,118.04166596972071
531391,120.92884085436353
531392,120.22186486322896
531393,117.88113150704538
531394,117.98087450802632
531395,118.0561149383062
531396,119.31297274121272
531397,120.22186486322896
531398,117.98087450802632
531399,119.41793309999554
531400,119.1271315671276
531401,119.41793309999554
531402,117.9467204945711
531403,119.35232585005245
531404,117.9467204945711
531405,119.41791483757817
531406,117.9467204945711
531407,120.31681033837857
531408,117.88113150704538
531409,120.17195432738397
531410,120.22186486322896
531411,120.31681033837857
531412,117.9467204945711
531413,119.3638319275078
531414,117.9467204945711
531415,120.25601887668418
531416,117.82703033455765
531417,118.55610837901169
531418,120.22186486322896
531419,118.46941604483519
531420,121.20884106319161
531421,120.74456041349305
531422,117.89680995872611
531423,119.467710689172
531424,119.41793309999554
531425,117.89680995872611
531426,117.89680995872611
531427,119.83132032938009
531428,120.03987363027429
531429,119.52181186165973
531430,120.43105872672945
531431,117.98087450802632
531432,117.98087450802632
531433,119.35232585005245
531434,117.88113150704538
531435,119.41793309999554
531436,120.92884085436353
531437,120.09384185609349
531438,120.10217470321551
531439,117.9467204945711
531440,117.88113150704538
531441,117.88113150704538
531442,118.07581998317593
531443,119.36796768819106
531444,120.17195432738397
531445,120.10217470321551
531446,117.8312209712004
531447,117.89680995872611
531448,119.52181186165973
531449,119.52181186165973
531450,120.22186486322896
531451,119.41791483757817
531452,119.42206886067879
531453,119.52181186165973
531454,117.88113150704538
531455,120.43105872672945
531456,119.52181186165973
531457,120.22186486322896
531458,117.89680995872611
531459,120.22186486322896
531460,117.9467204945711
531461,119.52181186165973
531462,117.9467204945711
531463,120.22186486322896
531464,119.36381366509043
531465,119.36802256415055
531466,117.88113150704538
531467,117.88113150704538
531468,117.9467204945711
531469,118.04166596972071
531470,117.92677333553858
531471,119.35232585005245
531472,119.45206885103339
531473,120.22186486322896
531474,117.89680995872611
531475,119.52181186165973
531476,120.22186486322896
531477,117.9467204945711
531478,120.25601887668418
531479,119.41791483757817
531480,119.61675733680934
531481,118.15591435807158
531482,119.42206886067879
531483,120.12212186224802
531484,117.9467204945711
531485,119.82557854530233
531486,117.82703033455765
531487,117.93096397218133
531488,117.9467204945711
531489,120.17195432738397
531490,119.36802256415055
531491,120.15627587570324
531492,120.16776369074122
531493,119.80078873442405
531494,118.02158225585198
531495,117.82703033455765
531496,120.22186486322896
531497,117.9467204945711
531498,120.22186486322896
531499,119.52181186165973
531500,117.9467204945711
531501,119.36802256415055
