ID,Policy Cost
22310,945.7791906282328
22311,1373.2959510864498
22312,916.6286415739216
22313,954.0076396160639
22314,1299.8285103659612
22315,948.1982844225456
22316,1338.7344557051817
22317,901.6825783573197
22318,954.4935524433287
22319,1395.637104898318
22320,1002.6114313613796
22321,927.2939087490938
22322,887.766386745614
22323,1010.8989016029842
22324,1324.0704081290046
22325,1002.5877544371847
22326,1038.3360045967293
22327,1069.5665089460865
22328,962.755285715289
22329,896.6872811137483
22330,874.0849916175661
22331,936.3165774621682
22332,920.1718613672061
22333,1443.3574859404755
22334,908.9323040420762
22335,868.5598578961891
22336,1428.8140004592997
22337,1031.0718322619005
22338,1394.0836144448122
22339,975.892548234338
22340,935.8306646349034
22341,962.4286547150369
22342,886.738755120419
22343,1027.9015657761354
22344,868.5617801392585
22345,994.3781635188814
22346,1339.7620873303767
22347,946.8068222534278
22348,1048.6421047983797
22349,949.6489014163875
22350,1395.1396922464946
22351,1002.469309891547
22352,886.738755120419
22353,1075.4070329999345
22354,1394.0836144448122
22355,970.5812072738191
22356,1356.2902745805068
22357,1218.4379483248579
22358,922.0863708482983
22359,968.4989257984097
22360,1083.980104602086
22361,1057.6788786451298
22362,1241.583933740549
22363,949.8917728042863
22364,954.9198161949225
22365,887.8063327466601
22366,818.0489339623932
22367,1061.0025827730437
22368,959.8402987976157
22369,973.9143963511408
22370,1292.221084724024
22371,956.3112783640404
22372,886.738755120419
22373,992.7784744366547
22374,1038.608594065007
22375,868.0758673119938
22376,992.1802078238929
22377,981.2310433694444
22378,875.0429423928655
22379,948.6291479993133
22380,1022.674613517832
22381,886.4217329263735
22382,890.7956024821707
22383,982.9988390765446
22384,1391.1001095506447
22385,1063.7254067551294
22386,906.5084765384806
22387,1458.0557594534969
22388,893.9167252267977
22389,936.0460333609904
22390,1357.2017472629389
22391,907.9205323865006
22392,936.8582962600984
22393,1407.4224741893331
22394,928.3056804046695
22395,932.391462866531
22396,982.8299484433254
22397,1282.7964953159365
22398,933.2521261015762
22399,957.5568819653823
22400,869.6293577654997
22401,927.1092790232367
22402,927.2939087490938
22403,1370.631249357293
22404,1403.6100010241557
22405,1360.2928669905239
22406,1391.027441285479
22407,950.7505137962621
22408,1368.639757467364
22409,1353.1009470748975
22410,948.5242146412498
22411,925.069875742466
22412,872.6186275010102
22413,945.7791906282328
22414,969.7394905060768
22415,879.0520249305181
22416,986.8481381877407
22417,907.0617913945248
22418,857.5837002776648
22419,1038.8624694382695
22420,953.8921845697275
22421,1039.1991931836126
22422,1074.0315786087565
22423,1346.5804113582958
22424,887.766386745614
22425,935.8306646349034
22426,1259.88111156047
22427,1368.8074588786985
22428,1001.1758140577051
22429,907.3788135885703
22430,982.5158771929852
22431,1430.1986002795863
22432,941.6097887259746
22433,1391.7632426442071
22434,867.8043622334287
22435,916.6286415739216
22436,934.9700013998582
22437,917.3453827557645
22438,877.6938562258733
22439,979.1904582732315
22440,979.1904582732315
22441,964.8705253924974
22442,917.8312955830293
22443,1262.0889212780135
22444,1383.6852292984288
22445,888.7447826284798
22446,993.247785450134
22447,1029.465608768076
22448,926.0513087389401
22449,1020.0480768187559
22450,911.435660950322
22451,943.1825780337236
22452,918.4222068537697
22453,1019.0311699474823
22454,818.0489339623932
22455,917.3273395818997
22456,1373.2959510864498
22457,1349.1237339171607
22458,939.188208311036
22459,933.4210167347954
22460,970.7795139242606
22461,1278.0781475777542
22462,874.3042983838413
22463,1496.975892916346
22464,1376.3083239396924
22465,1393.935941221908
22466,962.2898705690552
22467,869.5894117644535
22468,998.7821364454192
22469,915.0751511204157
22470,999.5909295362774
22471,947.3326810817387
22472,887.766386745614
22473,1334.6462881974762
22474,886.4217329263735
22475,907.0617913945248
22476,925.2387663756853
22477,1076.5180928720754
22478,915.0751511204157
22479,897.7149127389433
22480,1000.595098627846
22481,988.6153086424952
22482,1407.2238868342115
22483,960.5106823965912
22484,946.8068222534278
22485,952.0423243659181
22486,1379.8756123432506
22487,960.5406152085908
22488,1338.9033463384008
22489,857.0977874504
22490,998.0234185303182
22491,916.9828613601209
22492,959.4463881106446
22493,1303.2371883435949
22494,935.9995552681227
22495,1015.8673819547315
22496,908.1167541193278
22497,916.8414267546349
22498,960.1573209916612
22499,1090.1181773580406
22500,992.1802078238929
22501,1142.1470179799849
22502,1352.4024630352778
22503,906.8929007613056
22504,896.6872811137483
22505,1393.8809856983319
22506,1334.2129129264804
22507,910.3890095868992
22508,896.2013682864836
22509,960.8572056688892
22510,917.0172063717478
22511,1057.6788786451298
22512,916.4866417637887
22513,1354.049351735552
22514,1021.8158725258562
22515,927.8197675774047
22516,952.2374259416564
22517,1344.028157477057
22518,1001.1758140577051
22519,972.069159550888
22520,955.1149801311028
22521,935.1598363412813
22522,964.339374124339
22523,868.0758673119938
22524,930.8090373129153
22525,1391.2007560593165
22526,1378.6623211234908
22527,887.2804739183492
22528,926.435167757118
22529,1059.2896475805237
22530,868.5617801392585
22531,896.0587179731184
22532,906.8929007613056
22533,1438.7076559066843
22534,1007.9045545571905
22535,1001.1758140577051
22536,1038.008452418859
22537,907.3788135885703
22538,992.947365069874
22539,1347.5008585387839
22540,1048.598943514226
22541,897.2289999116786
22542,869.4662319736233
22543,944.2282837201005
22544,1292.2591084820015
22545,906.8929007613056
22546,1292.221084724024
22547,963.4999521321017
22548,918.8808300354056
22549,886.4217329263735
22550,1394.0836144448122
22551,982.1865761774366
22552,934.5843875457374
22553,868.5617801392585
22554,927.8197675774047
22555,916.3177511305695
22556,923.8821207255905
22557,1040.7263371191318
22558,874.8256514237091
22559,870.1152705927644
22560,1003.682224270728
22561,936.8582962600984
22562,935.6139414140018
22563,857.2666780836192
22564,1148.4441315724437
22565,966.0704608275355
22566,1007.4323431017018
22567,984.3834388968313
22568,979.8165145661218
22569,872.6186275010102
22570,945.948081261452
22571,992.6079498444741
22572,886.2528422931542
22573,952.8067597219597
22574,1291.9040625299788
22575,956.6012135208341
22576,981.3700050196277
22577,935.8306646349034
22578,1001.0069234244859
22579,1350.304394996148
22580,1031.2809998153102
22581,1040.247069258556
22582,1327.3242989032228
22583,1011.4247604312951
22584,1004.3575706776262
22585,1359.3198971796644
22586,870.5678076473193
22587,1031.2110836631418
22588,954.0076396160639
22589,923.6578198944461
22590,1207.6751054507104
22591,869.6293577654997
22592,928.0425251180449
22593,968.0672263237036
22594,971.8518685817317
22595,908.4064452137653
22596,1422.6000779601861
22597,1028.9796959408116
22598,867.2152040769486
22599,878.1932839385423
22600,1190.2138794146483
22601,1153.2199972935866
22602,1027.91211831457
22603,933.4210167347954
22604,1148.8461277377896
22605,1436.3924648413138
22606,869.1832078270327
22607,983.8558252325771
22608,1388.9048988637285
22609,1263.7005129175539
22610,981.4406614343251
22611,1363.2821367260342
22612,994.3781635188814
22613,945.7791906282328
22614,1087.3578700731257
22615,915.0751511204157
22616,976.2011885377208
22617,868.5617801392585
22618,1376.8549582681442
22619,868.244757945213
22620,989.0930821810108
22621,922.8544891003955
22622,887.2804739183492
22623,869.5894117644535
22624,983.8575800685204
22625,992.4402488425507
22626,960.1573209916612
22627,970.3768182344625
22628,890.7956024821707
22629,942.6236279850135
22630,992.7784744366547
22631,972.069159550888
22632,882.5671534943395
22633,869.5894117644535
22634,878.5103061325879
22635,1010.3345085227637
22636,1414.299604774176
22637,925.5557885697308
22638,933.4210167347954
22639,1428.9190566732004
22640,1440.1471262729158
22641,1404.2010310713608
22642,890.7956024821707
22643,982.0176855442173
22644,963.8407105630569
22645,936.8582962600984
22646,992.7219266218231
22647,1002.9420896919238
22648,917.5670914557413
22649,847.4033542456405
22650,1429.6727414512754
22651,1338.9033463384008
22652,887.766386745614
22653,948.1239770971861
22654,1391.4325843136621
22655,879.577883758829
22656,926.7521899511636
22657,1106.4483761279598
22658,868.0758673119938
22659,1322.0643806209437
22660,1412.4400924521085
22661,1062.8666657631536
22662,955.2522703584297
22663,902.6496176079655
22664,871.0537204745841
22665,935.8306646349034
22666,908.4064452137653
22667,1209.7362080099701
22668,1200.8308247607758
22669,1012.9911473146739
22670,869.5894117644535
22671,974.4309748633134
22672,1037.3253971957668
22673,1015.8673819547315
22674,960.1977252935693
22675,1293.2886623502657
22676,1001.5140882192156
22677,1347.0116623712247
22678,1064.2512655834403
22679,1403.2929788301105
22680,992.1802078238929
22681,941.9268109200201
22682,952.4650034499174
22683,943.3695427281248
22684,1381.8147166508777
22685,907.023800912494
22686,908.9323040420762
22687,915.0751511204157
22688,868.244757945213
22689,1582.555827669497
22690,936.3165774621682
22691,797.1223281074701
22692,964.3446665641865
22693,1306.2264580791052
22694,933.4210167347954
22695,1025.9673228491818
22696,1410.0645223345548
22697,1523.3652995084128
22698,1024.0487899061668
22699,880.0637965860938
22700,1020.0480768187559
22701,913.8579218604672
22702,886.2528422931542
22703,985.082136904809
22704,1031.24072289512
22705,1353.1564582807796
22706,960.8309879309313
22707,934.2797577267712
22708,926.0513087389401
22709,940.3734248239199
22710,944.1332016533595
22711,1014.4500299527978
22712,1010.6894447071573
22713,916.6286415739216
22714,1516.6780155281658
22715,932.391462866531
22716,926.5834201949258
22717,868.5617801392585
22718,992.8246730653755
22719,954.9198161949225
22720,975.1336109114798
22721,1337.7986837248632
22722,879.5379377577829
22723,964.1250562426125
22724,933.2521261015762
22725,916.45700253181
22726,1022.8965559106176
22727,1215.1420424225755
22728,879.5379377577829
22729,925.5557885697308
22730,946.2651034554975
22731,1010.9554494178152
22732,1399.1249838053193
22733,1390.500970616758
22734,913.2385584490045
22735,1069.1808950919653
22736,1038.8624694382695
22737,907.023800912494
22738,1002.9420896919238
22739,1028.0599264255295
22740,960.8309879309313
22741,1009.2891543774772
22742,1016.0190989190106
22743,954.0076396160639
22744,958.6984383535373
22745,908.9323040420762
22746,1019.7643131813205
22747,1293.7745751775299
22748,1350.304394996148
22749,964.1250562426125
22750,934.0604509604959
22751,949.4966238275399
22752,918.3571544113402
22753,925.1925677469643
22754,879.0520249305181
22755,925.1925677469643
22756,882.5671534943395
22757,879.1653915906223
22758,1351.554422560241
22759,935.8306646349034
22760,868.244757945213
22761,1616.8812903021649
22762,917.9773512585181
22763,880.0637965860938
22764,931.7188356536982
22765,1528.4689409573155
22766,917.8312955830293
22767,1452.692783545247
22768,916.3177511305695
22769,964.1250562426125
22770,1063.991852508554
22771,1348.8518723317304
22772,950.7505137962621
22773,868.0758673119938
22774,1353.6268059032084
22775,1008.2723649039082
22776,934.9649027948607
22777,945.7791906282328
22778,984.2414390866979
22779,1017.2519817750183
22780,1004.6664837466026
22781,887.8063327466601
22782,1138.297460098312
22783,1301.683697890089
22784,866.6079608519959
22785,897.7548587399895
22786,856.865967411705
22787,869.1034989371888
22788,1143.54985569626
22789,933.4210167347954
22790,1028.9796959408116
22791,915.244041753635
22792,878.1932839385423
22793,1399.1317247983236
22794,1368.7466422353205
22795,869.1034989371888
22796,934.3707212112057
22797,923.9568834958498
22798,958.5503998050804
22799,1020.1032837116136
22800,985.1001800786737
22801,886.738755120419
22802,886.738755120419
22803,965.9955688901639
22804,1009.8485956954986
22805,896.6872811137483
22806,995.048706072003
22807,959.0635868199074
22808,1298.5464186338472
22809,879.0520249305181
22810,1386.3655314917132
22811,965.5096560628991
22812,1477.9576276233906
22813,984.7651147107634
22814,954.1765302492831
22815,1026.1362134824008
22816,912.091646226248
22817,925.3384976005744
22818,933.2521261015762
22819,970.470254477007
22820,896.3702589197028
22821,1343.2592465535165
22822,1031.1368847043302
22823,964.0096011962761
22824,865.0482177708152
22825,1346.3459951941827
22826,965.9955688901639
22827,995.8471898568125
22828,1069.8835311401317
22829,1019.3586581937471
22830,942.9943885462612
22831,936.8582962600984
22832,914.3163786599987
22833,938.1172983222476
22834,1070.9111627653267
22835,936.9380051499423
22836,879.5379377577829
22837,1292.8425124117985
22838,1342.5795334398313
22839,952.2112149991374
22840,959.8402987976157
22841,946.4848113604792
22842,1266.8071207623623
22843,923.8275366934884
22844,984.2414390866979
22845,1021.7884164981236
22846,977.5260076629859
22847,946.6537019936984
22848,934.3707212112057
22849,959.4463881106446
22850,1338.7344557051817
22851,946.8068222534278
22852,946.3349735611106
22853,1269.5950158128921
22854,1360.8921063904834
22855,915.244041753635
22856,941.3118747057396
22857,1381.6455720058982
22858,907.3788135885703
22859,879.577883758829
22860,927.7798215763586
22861,1150.2307275580763
22862,1038.69357880505
22863,965.5096560628991
22864,986.8828577648884
22865,945.7791906282328
22866,1184.2840668372328
22867,917.3273395818997
22868,1306.2295640799343
22869,1049.1011254183418
22870,872.6186275010102
22871,939.5611619248118
22872,1007.6522356770242
22873,964.1250562426125
22874,887.8063327466601
22875,869.6293577654997
22876,879.5379377577829
22877,855.0996917774859
22878,877.1259883098517
22879,949.6492151651188
22880,907.0617913945248
22881,1020.2349260446177
22882,961.2248986179023
22883,1068.3725702330462
22884,983.8575800685204
22885,869.6293577654997
22886,1363.951742530335
22887,936.8582962600984
22888,937.3442090873632
22889,1595.3629946693275
22890,1364.373231017445
22891,935.0184017357954
22892,958.8886739665909
22893,1303.2371883435949
22894,878.0243933053231
22895,1010.9554494178152
22896,993.8043512259063
22897,1391.7632426442071
22898,1004.8126023394755
22899,1000.5720280806091
22900,1373.5856701015728
22901,872.6186275010102
22902,925.1925677469643
22903,1376.487358511106
22904,973.9051160350025
22905,916.1824916354547
22906,992.1802078238929
22907,938.1172983222476
22908,982.8299484433254
22909,1380.9453713897433
22910,982.8491988170681
22911,1358.5863470832257
22912,1347.5921830138711
22913,908.4463912148115
22914,1062.8666657631536
22915,954.1072177790829
22916,1495.479669347744
22917,878.1932839385423
22918,960.3666159267885
22919,1427.1869207025359
22920,1481.9613864836108
22921,826.1347326368592
22922,947.3326810817387
22923,958.5503998050804
22924,993.7336982773988
22925,1040.247069258556
22926,933.4210167347954
22927,984.0725484534787
22928,1066.993426850185
22929,1011.7141673329162
22930,918.3949172081408
22931,991.8800694411833
22932,916.8036639578343
22933,961.3169007581961
22934,876.425488231442
22935,886.2528422931542
22936,1350.623274862814
22937,963.9561656093932
22938,1137.9771545639721
22939,869.5894117644535
22940,886.738755120419
22941,1337.4493842801799
22942,963.9561656093932
22943,808.5863207963287
22944,869.1034989371888
22945,869.1034989371888
22946,925.069875742466
22947,916.6286415739216
22948,881.0432413096229
22949,1010.5205540739383
22950,869.1034989371888
22951,916.1824916354547
22952,925.5557885697308
22953,935.8306646349034
22954,951.6088628010265
22955,1370.631249357293
22956,863.6823605515162
22957,865.9047570555748
22958,975.5222759235395
22959,947.3326810817387
22960,953.8921845697275
22961,963.2135835601807
22962,1007.9045545571905
22963,1301.8525885233084
22964,952.9780857477995
22965,1022.2954571351161
22966,1038.8624694382695
22967,1396.1371122000041
22968,952.4864541876195
22969,982.8260104031367
22970,878.1932839385423
22971,1404.3233588641986
22972,1075.7180216720208
22973,1010.3571828050534
22974,1384.7979675332851
22975,1360.2529209894774
22976,858.6512779039059
22977,960.7363801155493
22978,934.8056165550821
22979,916.8036639578343
22980,1424.3282796960348
22981,880.0637965860938
22982,868.0758673119938
22983,872.6186275010102
22984,1291.7351718967598
22985,925.0236771137451
22986,993.247785450134
22987,962.2418054891758
22988,1163.659326536456
22989,933.3031435849646
22990,1001.0275802108318
22991,1050.1955952518856
22992,1268.0814713604327
22993,965.277647284941
22994,964.1250562426125
22995,991.0544593909682
22996,1000.0439159160765
22997,939.5611619248118
22998,961.7640117407443
22999,948.0383018139851
23000,951.2364266235269
23001,993.6529858021204
23002,951.0338149854055
23003,1355.2626429553118
23004,1011.621650570422
23005,896.2013682864836
23006,1077.6260673006982
23007,882.5671534943395
23008,1350.2364721520169
23009,990.7926721846461
23010,1477.423377871506
23011,995.97060943222
23012,918.3549712070946
23013,1367.7585138763704
23014,1326.2966672780278
23015,868.5617801392585
23016,869.1832078270327
23017,1340.2879461586876
23018,904.372533264209
23019,1382.596796555189
23020,935.0184017357954
23021,1008.3795490683136
23022,1461.2567097182898
23023,1039.9928475070167
23024,942.5797111998536
23025,960.5106823965912
23026,936.5718921893013
23027,1285.2998522241821
23028,900.7441284755
23029,868.0758673119938
23030,1402.7698684106927
23031,1001.6428209899575
23032,1413.256663609918
23033,1031.968965676322
23034,1341.9541107549965
23035,1058.7065102703248
23036,933.4210167347954
23037,1188.5989598717297
23038,935.8306646349034
23039,926.097507367661
23040,995.1113067527198
23041,965.3942010165628
23042,1002.9420896919238
23043,930.2927282791385
23044,1351.6211674848278
23045,946.344788924722
23046,1031.5955078859663
23047,1029.7128391746496
23048,949.9830972793737
23049,935.8306646349034
23050,915.0751511204157
23051,955.0352712412589
23052,925.069875742466
23053,995.2704147719803
23054,1001.8426689939865
23055,962.2898705690552
23056,1108.0018665814657
23057,976.9343317715592
23058,1348.8854583590705
23059,1011.4247604312951
23060,906.8929007613056
23061,925.069875742466
23062,870.1152705927644
23063,934.0604509604959
23064,952.9780857477995
23065,1018.5053111191714
23066,1291.7351718967598
23067,985.5860929059385
23068,1471.6925549559414
23069,1022.0656170558187
23070,1391.7917885490988
23071,982.9988390765446
23072,950.3219508172492
23073,1303.1972423425486
23074,962.1859519349857
23075,1024.2715713954528
23076,1394.0836144448122
23077,818.0489339623932
23078,1006.1855811789742
23079,868.244757945213
23080,935.8306646349034
23081,991.8851900950201
23082,1136.1273675559557
23083,1277.7294424939873
23084,1339.8417962202204
23085,1017.488145546196
23086,984.3834388968313
23087,1397.5714933518134
23088,960.5106823965912
23089,1019.5803984679266
23090,868.0758673119938
23091,935.9995552681227
23092,916.1027827456107
23093,952.8067597219597
23094,1403.7975000358877
23095,1048.810995431599
23096,933.2521261015762
23097,1411.763068761698
23098,1015.7074658195687
23099,1404.139755271559
23100,857.2666780836192
23101,955.19699970683
23102,934.5843875457374
23103,956.0470428968346
23104,978.9851927434587
23105,954.1765302492831
23106,1378.3786043725263
23107,1373.0598112732619
23108,1082.7257759303077
23109,1392.720954174742
23110,935.9995552681227
23111,1356.3088538081665
23112,947.8185939090034
23113,1138.4866310810582
23114,1412.6095400282975
23115,1500.5510058342056
23116,954.0610752029468
23117,908.9323040420762
23118,1019.7643131813205
23119,935.9995552681227
23120,900.7441284755
23121,1017.25142115045
23122,947.3326810817387
23123,870.4949611063066
23124,943.3695427281248
23125,975.6753297094099
23126,868.5617801392585
23127,1070.951108766373
23128,1014.7006850231329
23129,916.4866417637887
23130,1304.102791684402
23131,993.8061060618497
23132,1021.8158725258562
23133,933.7601112492044
23134,1303.2371883435949
23135,974.6476980842149
23136,1002.5564758378032
23137,1301.683697890089
23138,995.048706072003
23139,886.4217329263735
23140,878.1932839385423
23141,868.244757945213
23142,1231.093688949289
23143,907.0617913945248
23144,924.8525847733097
23145,1626.6427852092565
23146,1405.5856308916477
23147,936.0460333609904
23148,869.6293577654997
23149,935.9951500892902
23150,912.0937002079581
23151,955.4456750232334
23152,1016.7350974447637
23153,958.3814161594918
23154,868.5617801392585
23155,948.4296068258678
23156,926.4060752268156
23157,1303.7231011708595
23158,963.8407105630569
23159,1021.646981892637
23160,937.3841550884093
23161,916.6286415739216
23162,896.2013682864836
23163,1293.2886623502657
23164,1180.0054282348267
23165,869.6293577654997
23166,946.9707241877439
23167,1026.5169659558485
23168,1365.8880012288193
23169,1394.9237470582757
23170,942.7657567510291
23171,1594.9684063171503
23172,1348.682981698511
23173,959.1374750416683
23174,974.8165887174341
23175,925.1925677469643
23176,868.244757945213
23177,964.0096011962761
23178,996.7221659794891
23179,958.9571919430853
23180,1390.9466714863977
23181,869.1034989371888
23182,1030.510083038198
23183,946.6365585616053
23184,1028.4538371125007
23185,935.8306646349034
23186,869.5894117644535
23187,982.9988390765446
23188,908.4463912148115
23189,906.8929007613056
23190,1057.03944441943
23191,1062.7923829453164
23192,974.8165887174341
23193,962.2898705690552
23194,869.1034989371888
23195,896.0587179731184
23196,945.7791906282328
23197,979.8165145661218
23198,937.3841550884093
23199,876.3023940567555
23200,905.6497355465049
23201,971.3497880453216
23202,952.2374259416564
23203,1001.0069234244859
23204,950.3219508172492
23205,985.082136904809
23206,953.7909163951623
23207,916.8036639578343
23208,897.7149127389433
23209,1074.6425624065307
23210,938.1491060767919
23211,954.0610752029468
23212,959.8402987976157
23213,1064.6458539356177
23214,908.4463912148115
23215,865.092362417826
23216,1343.7152118881015
23217,855.9398243909499
23218,868.0758673119938
23219,1017.2519817750183
23220,949.0510647365053
23221,1131.590372208282
23222,944.0571913796651
23223,870.1152705927644
23224,886.2528422931542
23225,925.0236771137451
23226,870.1152705927644
23227,1034.8887746417163
23228,1392.720954174742
23229,918.3571544113402
23230,998.8018144062014
23231,878.1932839385423
23232,936.8582962600984
23233,948.2639995329432
23234,961.2248986179023
23235,945.7791906282328
23236,935.0880825856909
23237,1235.1505363110407
23238,907.3788135885703
23239,1143.4402933251843
23240,868.0758673119938
23241,945.5624674073312
23242,872.6186275010102
23243,982.9988390765446
23244,920.860511319586
23245,933.4210167347954
23246,1012.9480299172883
23247,974.4309748633134
23248,869.1034989371888
23249,1023.2004723461429
23250,966.4643715145065
23251,1387.6414497533085
23252,1102.827797813004
23253,878.0243933053231
23254,936.3146552190988
23255,887.2804739183492
23256,954.4935524433287
23257,1332.0129066142729
23258,975.1336109114798
23259,902.9669535507423
23260,1033.8139053556706
23261,933.8448623828948
23262,1358.5863470832257
23263,947.9436939986031
23264,1336.7311060986217
23265,1153.8929700417666
23266,956.0470428968346
23267,869.0857167245
23268,1336.2451932713573
23269,937.3442090873632
23270,899.6959488214666
23271,1005.2118093346945
23272,1049.1011254183418
23273,1395.637104898318
23274,1041.3774473273033
23275,957.4983093049614
23276,1476.161105844057
23277,937.3841550884093
23278,1026.5251988570935
23279,1489.4941316721981
23280,916.1027827456107
23281,1019.0311699474823
23282,888.2922455739249
23283,1019.4935053128955
23284,982.8299484433254
23285,886.738755120419
23286,1031.037817978895
23287,1281.2430048624306
23288,868.0758673119938
23289,916.8036639578343
23290,926.131017628784
23291,897.7149127389433
23292,954.1765302492831
23293,1028.4664884802924
23294,963.6363820609159
23295,1357.2017472629389
23296,1060.962636771997
23297,943.2006520949055
23298,981.070010644604
23299,1028.088327367733
23300,933.2521261015762
23301,1063.1504868569345
23302,935.6139414140018
23303,893.9167252267977
23304,1291.7351718967598
23305,907.0617913945248
23306,992.9935636985946
23307,1471.7553562228861
23308,945.7791906282328
23309,888.2806513934025
23310,1034.0420983134363
23311,878.5103061325879
23312,1108.0018665814657
23313,948.2639995329432
23314,935.6272885651089
23315,928.0425251180449
23316,1078.7547484345143
23317,1322.0643806209437
23318,886.4217329263735
23319,955.4456750232334
23320,865.5803292268009
23321,1302.711329515284
23322,1575.3284563417405
23323,1454.4986763436686
23324,874.8688306621038
23325,869.6293577654997
23326,944.2282837201005
23327,983.3530588627439
23328,896.2013682864836
23329,937.3841550884093
23330,809.1280395942589
23331,888.7447826284798
23332,986.4068645781106
23333,861.6405476394165
23334,879.577883758829
23335,1049.9413735003461
23336,911.1953595932135
23337,992.947365069874
23338,1051.5202192126546
23339,1049.1077731758955
23340,934.0604509604959
23341,952.4864541876195
23342,907.0617913945248
23343,1406.353831491889
23344,1059.478214824597
23345,1046.0696064673923
23346,897.2289999116786
23347,886.4217329263735
23348,909.3119945556184
23349,1075.932306019198
23350,974.6476980842149
23351,991.8631856298473
23352,907.3788135885703
23353,934.8566340384705
23354,1389.562071666111
23355,1466.4472202529814
23356,1513.4465040614034
23357,1338.2845965521276
23358,1337.7986837248632
23359,993.6529858021204
23360,962.2898705690552
23361,926.0513087389401
23362,954.0076396160639
23363,950.9442282259168
23364,887.8063327466601
23365,918.3949172081408
23366,993.8523046905705
23367,837.7394533960135
23368,991.8800694411833
23369,949.7228821710671
23370,950.3034028137139
23371,991.6942949966281
23372,954.4935524433287
23373,926.577167567251
23374,1308.6463595282974
23375,1403.0270170367025
23376,946.8068222534278
23377,916.6286415739216
23378,1068.3498959507563
23379,925.3384976005744
23380,819.562478414853
23381,1062.7923829453164
23382,940.3734248239199
23383,869.1034989371888
23384,1048.3604270191072
23385,879.5379377577829
23386,981.3700050196277
23387,963.3584139520361
23388,1142.1470179799849
23389,982.8299484433254
23390,1356.2902745805068
23391,906.4933512666904
23392,946.6365585616053
23393,1403.3974272341063
23394,927.2939087490938
23395,1031.24072289512
23396,982.9988390765446
23397,983.5711759977232
23398,950.3219508172492
23399,1390.9918320950126
23400,1390.9466714863977
23401,1057.5198378823604
23402,995.2632833413652
23403,1375.5776240501602
23404,972.8774844098075
23405,936.8582962600984
23406,913.4762460465347
23407,921.3841869436513
23408,992.947365069874
23409,1297.5433101140543
23410,857.5837002776648
23411,1010.0865236733583
23412,907.9205323865006
23413,1386.0879592998026
23414,878.5103061325879
23415,1031.721817219662
23416,917.708115792199
23417,837.2535405687487
23418,1301.8525885233084
23419,950.2087949983319
23420,996.0604777275786
23421,1347.2532212696096
23422,878.5103061325879
23423,907.3788135885703
23424,868.0758673119938
23425,975.6753297094099
23426,1346.054776768126
23427,858.6512779039059
23428,911.435660950322
23429,1429.8592051635494
23430,959.1260825763045
23431,950.3219508172492
23432,808.1004079690639
23433,955.4456750232334
23434,952.9780857477995
23435,957.1159453134348
23436,888.9958662808682
23437,965.5096560628991
23438,1002.9420896919238
23439,868.0758673119938
23440,975.1336109114798
23441,1322.0643806209437
23442,916.1027827456107
23443,1641.821261101348
23444,952.5282371931829
23445,1141.6611051527204
23446,949.777543985403
23447,1095.5070695818902
23448,865.092362417826
23449,1025.9673228491818
23450,1447.043749972102
23451,1425.024333108361
23452,1331.559243292364
23453,971.1708189361434
23454,973.43445156554
23455,1293.7745751775299
23456,1025.9673228491818
23457,1016.0187968558525
23458,954.0610752029468
23459,958.3814161594918
23460,1005.3806999679138
23461,1130.6184114988985
23462,1007.1970091019913
23463,959.6714081643964
23464,1437.1354466958653
23465,950.3817234621233
23466,975.6547360305082
23467,1293.2886623502657
23468,1392.621983636183
23469,1198.7891980530546
23470,1013.3745432121281
23471,1007.6036517022285
23472,1006.8395826060377
23473,1361.575616818736
23474,974.6476980842149
23475,857.0977874504
23476,925.5557885697308
23477,947.9436939986031
23478,865.0944163995362
23479,934.3470442870106
23480,1293.2886623502657
23481,1066.7964054972504
23482,1007.9045545571905
23483,935.9995552681227
23484,1251.798211885491
23485,925.0236771137451
23486,901.9165904925504
23487,1287.7244765569951
23488,970.6008920528845
23489,809.6139524215237
23490,907.3788135885703
23491,1129.1123346855263
23492,1333.6829096870672
23493,976.2011885377208
23494,941.1400076371207
23495,916.5375375874769
23496,991.6942949966281
23497,992.9935636985946
23498,861.6405476394165
23499,958.2125255262725
23500,959.4829263463214
23501,916.6286415739216
23502,886.2528422931542
23503,975.1336109114798
23504,948.1125846318223
23505,1373.464841719669
23506,999.1923604872063
23507,874.0849916175661
23508,1378.2767072693696
23509,1402.8467339381198
23510,936.5523912958215
23511,1074.4254892957279
23512,1403.9232860624172
23513,955.7939891563599
23514,1027.91211831457
23515,970.0191148254851
23516,1296.277932085776
23517,885.2232884248898
23518,973.9501199541704
23519,1392.0802648382523
23520,990.7926721846461
23521,1233.3654974566762
23522,869.6293577654997
23523,1303.7231011708595
23524,1301.683697890089
23525,1403.8743655633148
23526,1220.7362946822443
23527,869.1832078270327
23528,886.738755120419
23529,925.0236771137451
23530,936.0460333609904
23531,1064.3645921561354
23532,1327.7066110733742
23533,967.9743553538085
23534,1377.3441544357033
23535,1292.7628035219548
23536,926.577167567251
23537,935.9995552681227
23538,889.481779108133
23539,915.7284345080186
23540,1323.9134182651517
23541,959.7634103046902
23542,991.6942949966281
23543,934.8056165550821
23544,966.3726159796993
23545,996.496468260531
23546,1389.8161562390296
23547,976.9343317715592
23548,964.1250562426125
23549,1085.3555589932641
23550,1026.6836234380928
23551,1375.389334637016
23552,869.1034989371888
23553,859.1371907311707
