id,exam_score
686023,52.72815237118164
686024,58.228664905540406
686025,50.54741022617828
686026,47.69329227370797
686027,66.13636539134626
686028,38.726305033939454
686029,82.66148117059016
686030,62.72457967025418
686031,80.1998033690984
686032,79.89304855773742
686033,86.67219831912779
686034,74.09602550228333
686035,53.47169910017071
686036,69.57162260908227
686037,47.08230851869936
686038,39.55689263869979
686039,69.27042719989386
686040,67.80975121362447
686041,93.28664574537727
686042,80.65247618623722
686043,60.42862550081728
686044,64.87113297491918
686045,47.797918443385065
686046,83.9216652299176
686047,54.46111201143042
686048,75.45496693249436
686049,72.12606078570272
686050,51.06340417677966
686051,75.09114905088083
686052,63.0948191508831
686053,54.05975041228633
686054,51.40016496330879
686055,61.31533537709532
686056,74.43488435805267
686057,66.92064250773569
686058,51.32811718214516
686059,39.81022330287973
686060,70.82338712200888
686061,81.86485243218499
686062,71.96950228536315
686063,93.11838219536611
686064,65.63334296160978
686065,88.21889011087764
686066,84.32268478766468
686067,80.02805423893298
686068,50.30863986536368
686069,47.747866200830885
686070,46.19783739186129
686071,58.78126406642027
686072,61.797222062069444
686073,56.89564388116075
686074,89.84398901227998
686075,50.483828924603664
686076,37.54632609092972
686077,36.90857871010187
686078,62.0257394199764
686079,75.39686542833621
686080,67.19262814081095
686081,70.17093839594727
686082,82.63838285357372
686083,57.41910536099813
686084,77.08115221179396
686085,55.34614476419372
686086,53.18010722213191
686087,57.94787287617632
686088,45.57713398150522
686089,85.24398115184871
686090,71.68686443595655
686091,90.91688946687702
686092,82.00587433223743
686093,80.60047675064584
686094,39.06363824013833
686095,80.19608263539762
686096,35.95329919735742
686097,56.65446587469562
686098,30.286194420493576
686099,89.7997112636813
686100,65.22112645483062
686101,82.11953724589229
686102,72.66107389212881
686103,88.99389295905009
686104,91.44338357391585
686105,34.90705880348168
686106,74.3410173201992
686107,50.87124150360795
686108,77.29233247864937
686109,56.411906870135525
686110,77.05875017134824
686111,44.75253311200891
686112,89.59318285933401
686113,59.683333970812946
686114,70.8642467423878
686115,57.593268344095335
686116,50.05685483831802
686117,89.4121718929591
686118,57.39133028600049
686119,39.678995403708875
686120,47.26494706851106
686121,20.720967975961756
686122,43.82081315666892
686123,82.31753263512266
686124,88.97280976013087
686125,47.0576867513291
686126,44.978736885383924
686127,59.64490794615255
686128,94.33887951783366
686129,82.50118541791508
686130,61.152625818871385
686131,62.15780521646483
686132,83.30303367361691
686133,62.89565652901144
686134,39.86201312854154
686135,93.79534223636001
686136,70.74892907944906
686137,53.74376760188741
686138,63.21639209209899
686139,39.81958586629081
686140,34.76998902535272
686141,71.49729239499347
686142,80.65343419671741
686143,75.77244199450018
686144,48.963964067893286
686145,88.10988877940548
686146,83.00573083477171
686147,78.12406043235681
686148,71.8939888544123
686149,46.14563594818415
686150,39.333928522509794
686151,44.04441068551281
686152,76.87948734629802
686153,43.88585377254661
686154,43.621331315280244
686155,36.10275495012344
686156,38.84627177027229
686157,47.22588987868606
686158,43.79080093487767
686159,84.51745388885419
686160,80.58402748247522
686161,80.2085666489708
686162,44.495186288895496
686163,40.33085512169205
686164,76.937363387828
686165,69.93747205488262
686166,65.77236149647526
686167,36.59858526802929
686168,37.0728168139631
686169,48.090816545347984
686170,69.53709458976081
686171,34.299808873130246
686172,83.53589603465446
686173,55.93815680102509
686174,54.75369804611407
686175,44.632642114218555
686176,47.8789794792341
686177,64.62570834020443
686178,51.90951508857596
686179,89.03236063628195
686180,53.381812499101294
686181,92.64762461794102
686182,59.32112865801598
686183,100.56200623955087
686184,80.7216908982844
686185,64.48614396155048
686186,26.23236644484763
686187,44.06930609111353
686188,50.844286246524625
686189,81.06244992019852
686190,58.19912645657026
686191,65.49621680203337
686192,92.98670996019817
686193,86.00869205311574
686194,55.93327506176278
686195,58.0663549889355
686196,45.40894251070986
686197,37.38105948835446
686198,68.7050991651051
686199,76.2716500148195
686200,68.7426757784735
686201,88.04283217288277
686202,42.21947775474638
686203,66.19591344513834
686204,69.93497952496186
686205,67.52637405608102
686206,39.94631077456114
686207,32.65894412884289
686208,67.65463572674773
686209,80.41056415972069
686210,54.528309008949336
686211,70.86204393079142
686212,69.87662396731083
686213,63.40074861608553
686214,82.52185967522946
686215,64.3262212567985
686216,94.8342940062404
686217,66.2428576193342
686218,54.54462279065238
686219,61.398205482138756
686220,64.26364195179738
686221,43.01999255214891
686222,87.55055722893465
686223,58.884106232707595
686224,37.89886615436679
686225,95.01959483461208
686226,65.56446970665947
686227,65.40318096614921
686228,31.997682068277555
686229,33.71006566953699
686230,43.32699683921729
686231,67.25986535001825
686232,52.81635839508066
686233,88.65518815376367
686234,76.6721367415851
686235,65.161632992177
686236,31.08391470906205
686237,61.92960242243888
686238,74.64737625869219
686239,61.22906308916623
686240,89.85956798146623
686241,42.8183560784602
686242,71.168613609807
686243,42.54572848274019
686244,49.331443306775434
686245,42.21243157920033
686246,68.16687196912885
686247,46.26279796731016
686248,64.08347549633122
686249,52.00310955675604
686250,60.51655443529879
686251,48.63649067803666
686252,51.79848075309222
686253,66.32907840270308
686254,28.33332819470129
686255,70.69847366798476
686256,49.292975467709965
686257,57.13978335138624
686258,71.76540871546325
686259,93.17180427838862
686260,65.21421153392927
686261,95.36374605055927
686262,40.45430072448614
686263,52.857450364015904
686264,76.51714783385961
686265,82.39318968167906
686266,40.51352912200349
686267,80.62487465075827
686268,45.14051778585493
686269,57.25658860207161
686270,69.28807178654284
686271,36.0207820350568
686272,74.30447763506308
686273,58.63417292162595
686274,67.725890306157
686275,78.74316189314655
686276,79.68786104824716
686277,51.5418073270372
686278,70.7300935680249
686279,46.564741828806646
686280,35.0910935443381
686281,59.48333491571462
686282,60.67120351527066
686283,39.04401618926541
686284,31.33774279712433
686285,82.66020920596485
686286,69.21988918983189
686287,70.39503041756629
686288,37.37117936404618
686289,86.8547343050675
686290,52.07683146933156
686291,56.64058652160676
686292,50.63424188622401
686293,51.906114879844516
686294,71.24138546086608
686295,60.29468293282831
686296,62.9622490978097
686297,72.88787663194574
686298,19.22657210357488
686299,68.93149054299734
686300,62.12250198982322
686301,77.11747173955175
686302,85.69823813550164
686303,67.77357915220863
686304,46.606848106732116
686305,43.40507016733105
686306,74.42496240923303
686307,82.90523076634834
686308,53.93532905760342
686309,90.79423152606005
686310,49.88382273204164
686311,67.41419532066466
686312,57.37619049119121
686313,44.12422128721109
686314,65.66864507320068
686315,87.53689303746381
686316,50.77598904380055
686317,76.56286639891896
686318,40.762041037052086
686319,87.06716543102402
686320,48.75772552989598
686321,74.6266381697458
686322,61.68067827684556
686323,89.88436306517418
686324,52.49496476209577
686325,69.95586232475202
686326,74.89925204471875
686327,68.06130112339817
686328,61.03350639974025
686329,97.38504885037992
686330,84.10402470586756
686331,33.66861363779756
686332,39.624580158474075
686333,43.20548017234866
686334,99.09740957669756
686335,74.8999119505733
686336,84.64772583801364
686337,45.336181126912734
686338,49.263566411146094
686339,67.12754622665386
686340,68.39022625684532
686341,69.74622512737238
686342,44.61940854656218
686343,82.61009910885682
686344,40.57142099744457
686345,57.25839916977511
686346,70.10656304480676
686347,88.59860369747504
686348,70.25793575463672
686349,68.61994104372053
686350,61.246463420028654
686351,75.18231523114225
686352,33.546892920755944
686353,80.3581837048125
686354,52.38473633390014
686355,48.12021912865774
686356,47.88462433549532
686357,86.81032594359249
686358,75.50166731187267
686359,71.94800952638302
686360,35.695329372752646
686361,64.9408441285821
686362,81.37997682608254
686363,50.82385261210899
686364,66.73825289624875
686365,54.379303586318024
686366,36.66151745614451
686367,59.323602835278045
686368,60.42746393289183
686369,37.39898070258964
686370,86.01901197221687
686371,40.50769302301119
686372,89.26834503296095
686373,41.21386403671078
686374,86.6650030884658
686375,51.431205132453314
686376,67.0361604032852
686377,66.72463121979338
686378,70.24714114735573
686379,54.5451600388471
686380,70.229831987111
686381,55.84531905987771
686382,54.33822869590992
686383,68.39416969963077
686384,70.90724930201199
686385,82.19016882940082
686386,53.74620436371131
686387,71.34101099822848
686388,85.49064360072786
686389,40.53646128118146
686390,87.35821380777757
686391,41.38229129262421
686392,89.94602276526291
686393,34.27858371955695
686394,59.69930720818367
686395,33.97729987487508
686396,93.70078663217691
686397,53.7852247549622
686398,71.70636138556388
686399,81.55511711386353
686400,89.7842660073486
686401,67.7830237076675
686402,47.96778115338888
686403,57.19159269039797
686404,73.49775145668252
686405,70.84081755269426
686406,66.13818343736285
686407,89.21419765136345
686408,65.67608030053098
686409,57.96699796707212
686410,53.470904845080305
686411,86.372365679499
686412,36.897516366958634
686413,69.3723007741744
686414,48.82011182758323
686415,52.44028381071653
686416,74.82274659048306
686417,86.09326983422771
686418,73.89825228130367
686419,53.41763475832567
686420,78.99021150421936
686421,69.2549654583194
686422,83.57140709160574
686423,72.84856002847319
686424,71.86283171129851
686425,56.71944021415433
686426,77.06140104698314
686427,95.65712995110174
686428,68.6480494494384
686429,63.659216208446395
686430,84.48370941394388
686431,41.779335964111176
686432,81.72520500336189
686433,53.74355915650413
686434,77.68898826261116
686435,45.58008302358844
686436,91.67987650055115
686437,45.99973884875665
686438,71.6768205748675
686439,89.59488532400752
686440,33.74934245579711
686441,65.2469799611777
686442,75.80724408360577
686443,57.92506506527862
686444,42.693214293115666
686445,100.38482876813859
686446,45.82192216579101
686447,59.5668115903242
686448,86.47677100235859
686449,79.57788097899027
686450,48.947484682045044
686451,43.7431094441449
686452,73.69554144509827
686453,23.40288322924373
686454,40.24005593250709
686455,42.36192456849871
686456,72.71270607463234
686457,50.262346086746405
686458,68.45041297365509
686459,35.83412239771989
686460,55.87063026691006
686461,39.26300874239338
686462,61.84421068598535
686463,57.11267344964898
686464,54.41872567466319
686465,35.129189474822525
686466,53.72354136452467
686467,36.73866697281536
686468,64.54727452304144
686469,86.793733555765
686470,53.23046543050697
686471,39.42677979862936
686472,92.1384005276758
686473,73.08832375020746
686474,42.62588000363426
686475,50.91014513209446
686476,58.155559357010745
686477,77.20938289133667
686478,74.10093236337757
686479,58.49244524138968
686480,59.79324434062757
686481,44.96383753400629
686482,63.795757565560315
686483,45.525029809526856
686484,54.951392710604885
686485,64.29614090647934
686486,38.47485268142981
686487,59.340360671054015
686488,47.865645489571534
686489,72.9618179007154
686490,68.54925796201512
686491,84.44039883986471
686492,60.71434987290509
686493,47.08064609362566
686494,98.08939148655435
686495,47.67959796694189
686496,46.33829452608164
686497,46.804468443593066
686498,59.97353308785097
686499,61.96923113006519
686500,59.87262873296496
686501,71.89937552664273
686502,75.33114775391708
686503,77.61905070871549
686504,95.02812024014301
686505,73.62326123669072
686506,75.58746977890007
686507,41.79403877124865
686508,50.47841717084023
686509,48.51935639705169
686510,40.25316628877382
686511,65.33315556653048
686512,45.6581066569557
686513,46.3287473077522
686514,53.813639590850855
686515,48.730976524269565
686516,61.64214731462193
686517,55.12333969972331
686518,50.752069574763446
686519,72.18367736625598
686520,80.66860358710412
686521,77.3225628397347
686522,84.26692066399588
686523,48.53052018648258
686524,36.85130875456677
686525,86.29303109557495
686526,56.9362238578237
686527,59.4341029828807
686528,80.92948313574246
686529,54.94572967365121
686530,53.166744375956384
686531,76.86041443473157
686532,68.33887253779045
686533,42.623048525924254
686534,64.21983698470197
686535,97.57226221863108
686536,81.39478489742102
686537,82.4767407121733
686538,45.7157878270442
686539,45.36931889975306
686540,67.55815075199416
686541,49.56964108884796
686542,64.88824015553735
686543,44.274316863146524
686544,40.82191931283092
686545,48.43578791721953
686546,38.91228343870471
686547,67.08407765695019
686548,37.15722394493844
686549,85.38939935687272
686550,55.6485365307263
686551,86.43515046199644
686552,63.4559262879463
686553,69.83419509068496
686554,68.33777659041708
686555,49.84704736497677
686556,23.67398508305449
686557,64.45166656580558
686558,79.31905839487007
686559,50.47264187027982
686560,55.41106006458834
686561,50.275286120304706
686562,39.26208340714478
686563,46.12943674450587
686564,86.48380466830136
686565,76.33212635126982
686566,50.177331389031714
686567,62.46719077644562
686568,59.538867867085
686569,69.56435265649048
686570,62.85306920037544
686571,91.04676657034757
686572,43.44680862073582
686573,82.75186130478073
686574,80.17510023688044
686575,89.82610862868017
686576,61.70650335049652
686577,51.5268762065493
686578,90.33391318970708
686579,63.798812451677826
686580,62.77140965864069
686581,93.64542702654491
686582,51.195538635062455
686583,48.94464905145594
686584,85.67943976816633
686585,94.66446556290194
686586,75.02929267459255
686587,68.78414733696832
686588,39.85105431248006
686589,58.05674755171717
686590,44.81991930521796
686591,52.15217592779834
686592,74.89187365233744
686593,53.3270478175504
686594,77.46569982471954
686595,84.4338032934583
686596,84.30484754245956
686597,57.404215859867676
686598,76.99821054256772
686599,49.1806484601586
686600,82.84827309204704
686601,73.7864065089035
686602,68.24380659206717
686603,71.44319281167122
686604,72.66323327433865
686605,41.17855459348476
686606,37.638315949659074
686607,52.15543073100295
686608,70.70501862043609
686609,44.516857610614935
686610,88.78304381653143
686611,73.6824189397911
686612,48.92458542429287
686613,79.0929103077346
686614,80.02305601594182
686615,64.18941523909935
686616,44.42183908126879
686617,79.77415076771604
686618,78.85662462625228
686619,62.793858148226064
686620,66.41340243017602
686621,45.03873308720558
686622,75.93120058454588
686623,67.44568342187115
686624,70.85355956175351
686625,94.86087980399357
686626,64.97210388317887
686627,79.34457802783051
686628,64.42201083139304
686629,49.06043784234998
686630,44.27024103073177
686631,77.42364885261357
686632,100.10927340767056
686633,61.35903993672733
686634,76.66669873439119
686635,68.5629945080627
686636,70.63814384466721
686637,96.1133233696375
686638,63.77922159827102
686639,55.450994639541946
686640,88.03090589566808
686641,78.29805190559549
686642,69.07374729280347
686643,71.25527864189021
686644,46.74810845803492
686645,43.79513695443427
686646,90.97368389544995
686647,51.37673086540588
686648,76.58224644321955
686649,38.07792164540005
686650,75.87434165310839
686651,52.31601104133065
686652,86.63998747434137
686653,85.0370872105045
686654,34.90705880348168
686655,47.53986225825389
686656,82.3474715981923
686657,73.0420288021404
686658,73.08554519213496
686659,53.512270269325164
686660,56.95408330676274
686661,54.780124867088894
686662,32.92630829462101
686663,70.49549572113912
686664,82.85927103269898
686665,45.00037102700041
686666,61.01094641783665
686667,31.872109269298527
686668,43.82952224810274
686669,48.89939316008955
686670,47.51550316927868
686671,53.18490192059812
686672,47.17690534977721
686673,97.65967007542743
686674,56.99269641013149
686675,53.24364479676759
686676,53.92315830545691
686677,73.89096344668737
686678,69.02670686854779
686679,70.9434093207934
686680,62.53098762547072
686681,44.20825994738019
686682,26.982669331500087
686683,78.26949575683432
686684,75.86786053019343
686685,40.02662224851895
686686,46.13303194406374
686687,71.84095488891276
686688,47.365700600188134
686689,50.109143477283816
686690,60.35020379030163
686691,78.53935396842026
686692,75.92746834091737
686693,51.43004844156262
686694,79.61521843031602
686695,50.60600293048365
686696,57.20519133451382
686697,56.13870926681603
686698,40.17132909278233
686699,40.44341753437573
686700,49.45170450748491
686701,58.040844132073765
686702,90.8717572662892
686703,37.886725208296944
686704,49.81248518625501
686705,62.76421994167321
686706,87.96573347184868
686707,77.41004730496529
686708,59.44420511404291
686709,55.18776739545166
686710,43.88652083124871
686711,86.28412801652976
686712,58.27551437306909
686713,79.94309054682896
686714,45.98013957536485
686715,67.07700081815426
686716,62.83488755004466
686717,60.298970231899744
686718,72.2370331879856
686719,63.44899937490076
686720,62.46577597969044
686721,70.43536433749924
686722,48.86714451628793
686723,79.00604854557355
686724,46.63643203541509
686725,69.26635920609101
686726,69.81340482253387
686727,88.91865552586883
686728,62.153986390055536
686729,41.15751807711182
686730,98.57014849449837
686731,49.086563273341106
686732,44.09673256552934
686733,46.63972284020404
686734,66.45068326197827
686735,57.06097395005216
686736,63.2006680843858
686737,68.7451094995081
686738,91.08535022292037
686739,82.74609402379036
686740,74.3463003698365
686741,96.94229913275474
686742,87.63920546396372
686743,81.84324003878582
686744,67.27793878564579
686745,68.81849269566922
686746,47.14558579670667
686747,49.182558367338686
686748,80.08722508009427
686749,47.71960693783701
686750,64.20803765774518
686751,83.83173064185814
686752,57.646370110860055
686753,47.54503137388421
686754,74.03366734142544
686755,57.290016704288945
686756,97.50476250589153
686757,55.28428053318071
686758,54.47699811825725
686759,58.10607696856198
686760,62.618017145353924
686761,69.30513929263628
686762,51.637129944444816
686763,75.368183956576
686764,73.05478658201098
686765,70.12028087733036
686766,84.01351003173295
686767,39.713864113746226
686768,63.89929974333131
686769,93.17510539762597
686770,71.48957427654406
686771,61.45981453940023
686772,32.02678227855197
686773,50.399521578857666
686774,48.31386032416209
686775,66.59758246714722
686776,62.93699557891158
686777,47.88136376744228
686778,66.62378498241917
686779,62.94683210092627
686780,53.4610529672408
686781,59.93566908338954
686782,54.928427045355306
686783,41.30879179725646
686784,66.51649105241837
686785,66.35309787415164
686786,49.02288099974058
686787,82.52747903743915
686788,73.39587373999021
686789,75.97233786689098
686790,92.57438439349256
686791,54.04421484385857
686792,47.65605963910952
686793,54.35951873172384
686794,37.58991634005176
686795,42.65735750191184
686796,72.86474142038759
686797,43.025027812511375
686798,97.99709202198308
686799,59.186921674777075
686800,63.70097170356234
686801,54.81157951726415
686802,88.38751941927136
686803,23.856587589811415
686804,88.05644506086497
686805,47.79755199260489
686806,51.58636621887502
686807,73.87549414164103
686808,62.64805452462377
686809,81.62759265455911
686810,70.73665228241246
686811,46.90580842357571
686812,71.47491771478352
686813,72.6705336301962
686814,50.41483687492852
686815,67.6302379722759
686816,62.12081594179444
686817,53.87976117010047
686818,76.95142188495076
686819,66.39045085305206
686820,26.71918561034218
686821,88.26694206160913
686822,60.51758419659341
686823,58.13139103569138
686824,82.24621931652082
686825,58.37756890260514
686826,34.92044366481287
686827,71.58444928361735
686828,46.12021376902676
686829,62.18743154228456
686830,33.6045362719464
686831,46.417807788361834
686832,69.35791092713775
686833,56.30191396835419
686834,42.9668679795489
686835,64.13393487422626
686836,57.03882950868985
686837,67.84184010317394
686838,49.76721228444239
686839,57.77024152550197
686840,67.12728942358439
686841,85.63278015429171
686842,89.24174359945933
686843,41.48498729200455
686844,49.81619459959849
686845,82.41731320159947
686846,69.94450331978754
686847,49.15968298011584
686848,37.02618038685707
686849,70.76520298270012
686850,62.671586003384355
686851,40.19090233174959
686852,64.51946272535108
686853,55.83317377088602
686854,49.35379061834445
686855,49.457119014913964
686856,45.517708846273614
686857,71.59789595940313
686858,50.66849615001869
686859,97.50148790821521
686860,53.63696375657257
686861,56.6525209279219
686862,49.46711853609997
686863,52.15560856203638
686864,54.5981960185253
686865,55.38263805880709
686866,76.66441501214749
686867,71.06927452983732
686868,59.9495144232711
686869,49.00794069256917
686870,45.20013849525138
686871,81.06973673968203
686872,37.20310731416177
686873,53.91005328167816
686874,65.2245569708995
686875,88.21720003093593
686876,55.77144483854024
686877,55.72194657901856
686878,39.83264461763875
686879,45.42403801759255
686880,81.61454065786403
686881,52.2855099866032
686882,85.3290730865823
686883,87.80222795592844
686884,51.51216795037104
686885,85.49357836865362
686886,54.36939071348633
686887,32.586282869819726
686888,68.16054534707452
686889,38.98653130818205
686890,60.07153842305803
686891,82.73675530552619
686892,70.75152129987796
686893,50.32246077989223
686894,61.35697051384047
686895,79.7406055978844
686896,49.96819689075131
686897,52.80358390574419
686898,61.72996304228671
686899,67.66349499996389
686900,79.83088479220018
686901,40.14697401092783
686902,36.73262374442334
686903,70.95248389054967
686904,64.518283971122
686905,85.62367688902799
686906,64.70078617957621
686907,80.29760781219935
686908,42.47765260083244
686909,88.24548031187813
686910,68.54480779288237
686911,64.90261224881951
686912,69.95091831461932
686913,32.96814878927818
686914,79.96224146585037
686915,41.702244413739315
686916,66.49033060015742
686917,52.90602657926184
686918,51.24682191527662
686919,33.92659303048368
686920,35.882963960940685
686921,68.14463543901454
686922,91.75598623501186
686923,65.98895020975797
686924,82.17550210670204
686925,58.01475307005977
686926,67.1612291170441
686927,91.01465361834066
686928,30.383061293525596
686929,61.43346702724221
686930,44.54175828136009
686931,68.6469488259881
686932,55.14947521045186
686933,56.39330295218827
686934,52.92410982189206
686935,55.994453885078656
686936,96.34799303972692
686937,82.98373462307113
686938,53.21073289555582
686939,56.649677174397986
686940,73.14117972909284
686941,84.33108204738986
686942,56.10903760407977
686943,95.85802087918275
686944,94.33488170256021
686945,44.781105266116086
686946,61.562191615567286
686947,54.194700767985374
686948,41.90664728790823
686949,53.61845848420464
686950,74.79910642838063
686951,43.46332245711739
686952,47.84275346501412
686953,80.71856791067319
686954,82.41558256824436
686955,69.89042836716857
686956,41.20294830302664
686957,86.9093986067882
686958,57.35930801640451
686959,44.31177856236151
686960,88.63382756483163
686961,39.934470752689265
686962,33.12774882929376
686963,50.101224207310864
686964,29.86508957643747
686965,42.884182099225306
686966,81.28204675354401
686967,80.82507125422553
686968,84.98697323769233
686969,37.70763016235011
686970,45.887498186321
686971,66.44470022228923
686972,48.708365934405904
686973,26.439512873929917
686974,90.50623369975378
686975,69.77917779687235
686976,71.42532677135377
686977,40.05093772136707
686978,59.842939763936705
686979,65.34696276299567
686980,79.93833386593043
686981,45.06929233448164
686982,94.40415794440085
686983,80.1023558927539
686984,52.19605056254339
686985,29.971196244807068
686986,59.815314958376206
686987,32.44111971677704
686988,66.88945312748376
686989,56.51851465886619
686990,30.59605732533997
686991,37.71393478358762
686992,70.7320560306996
686993,79.51040361235081
686994,47.912350804921175
686995,41.20574940791921
686996,80.24755734258812
686997,82.10670842310971
686998,78.35067972695045
686999,71.60059623317724
687000,64.93327000289236
687001,59.93646961345042
687002,79.0221076531309
687003,75.47744538249921
687004,52.09384806071017
687005,55.59237748365452
687006,66.03162952855831
687007,54.507192200176746
687008,46.33813261751075
687009,53.77744152372298
687010,83.48045597375182
687011,95.10816002649851
687012,65.84296672516818
687013,59.57887345922602
687014,58.08028501065826
687015,91.51260012853379
687016,69.47245581496796
687017,26.0177318262073
687018,75.34832099686398
687019,41.81088542576013
687020,68.43916593412973
687021,55.632743032863836
687022,70.33204142584671
687023,71.58969507997024
687024,73.18311448698293
687025,40.48169389309378
687026,91.29322960904017
687027,60.86187831830392
687028,71.60855316495334
687029,81.98155879574631
687030,38.496138359985494
687031,77.08657884858923
687032,61.86037933044228
687033,39.326505511797095
687034,70.26919103090293
687035,43.01221876992677
687036,51.00313918328916
687037,54.54636957889737
687038,49.60187048941618
687039,48.25286006482782
687040,66.7350716637043
687041,72.07903992575189
687042,82.46356467696395
687043,77.9202248297661
687044,72.8539700483416
687045,49.73301288185064
687046,68.7754014420912
687047,82.64646589231953
687048,76.85178954719952
687049,53.217693197459724
687050,66.62527037275025
687051,33.07403179727737
687052,63.208668295530295
687053,71.94216278550229
687054,80.84514276626044
687055,56.95801022253821
687056,60.220037547282054
687057,44.32941646907671
687058,67.94831713250086
687059,85.89288176210205
687060,63.22286324230417
687061,44.37266982147269
687062,78.18431240635829
687063,57.39972904916672
687064,69.99076017130815
687065,43.184388086119434
687066,44.7769093188495
687067,65.91961431896793
687068,73.60744737844104
687069,63.37675291950055
687070,49.51264833710681
687071,61.82480399770398
687072,71.64643429070954
687073,84.68671696337496
687074,71.42200585152845
687075,83.84778794421233
687076,48.61591986834211
687077,79.90625662662704
687078,65.21979644850744
687079,84.46465266929036
687080,76.87715130239188
687081,66.15602205177998
687082,74.55176603581461
687083,59.80957496176621
687084,50.76377577792056
687085,61.650043125777785
687086,44.02507604280913
687087,74.86237639721753
687088,55.84474745349951
687089,73.63042200285959
687090,78.50704623783996
687091,40.66577643963188
687092,83.81641486667502
687093,59.80386525587885
687094,70.29263522802242
687095,73.0359627708806
687096,58.44292857537751
687097,85.25022315987655
687098,71.8005330139854
687099,61.65217160048746
687100,67.73416460073388
687101,42.31098518396293
687102,87.50885367749272
687103,69.6542416477212
687104,41.11791994323641
687105,46.098136826754256
687106,74.5875961330146
687107,39.19795935435984
687108,71.70930468296108
687109,45.48614612647293
687110,52.54782261124195
687111,80.28440355526021
687112,54.51563239057026
687113,45.633538331853394
687114,54.093842377621314
687115,76.30806007654935
687116,62.031975679964134
687117,84.5033925381482
687118,81.81726148433276
687119,56.776816265749396
687120,67.24755792671112
687121,76.09542972128334
687122,69.5700212549252
687123,85.9564998782834
687124,71.1824722670146
687125,36.957936496593064
687126,75.00484465743568
687127,45.90257714810183
687128,68.52193142913431
687129,61.03300756876851
687130,61.08950456039786
687131,83.19505465514635
687132,61.848181726052786
687133,71.96454871984305
687134,76.57640693930215
687135,89.24976866438932
687136,43.84178256609305
687137,87.89819212172709
687138,78.19123295910582
687139,93.72689355542333
687140,44.71730354582069
687141,71.71736417572616
687142,38.61647862030765
687143,72.12788713959193
687144,59.03629778374897
687145,50.928793636301144
687146,53.989172368507404
687147,35.68548971684522
687148,79.14371694999222
687149,60.81809031581992
687150,65.23549045774762
687151,53.97177631424541
687152,57.61551505133737
687153,50.58520125077616
687154,61.99364698501304
687155,56.48859522214632
687156,49.100308802248136
687157,53.86468689784604
687158,73.60218591915748
687159,42.61369718863669
687160,58.29885284591009
687161,36.28069281129617
687162,18.72925144040441
687163,81.09436020707379
687164,66.1758208133294
687165,49.1910490344821
687166,46.361336101617105
687167,61.61173030117349
687168,50.24150549825928
687169,76.45194028927688
687170,77.09347851103743
687171,39.106879684914986
687172,75.26644051390285
687173,56.87551920295673
687174,78.90593726113495
687175,56.29030364703583
687176,75.2235216125583
687177,91.55216989646418
687178,51.66456408706555
687179,78.99843752427726
687180,86.36675499713044
687181,58.71960093856008
687182,49.13868892656772
687183,73.15122587327754
687184,77.0074824954796
687185,55.24113971058822
687186,69.35195451317134
687187,71.82534184892369
687188,67.72627075089545
687189,43.01973798554956
687190,51.26107973105599
687191,44.08115532254371
687192,63.325873441619514
687193,66.10120941117222
687194,83.0578674305374
687195,85.98655299230428
687196,77.92580297861946
687197,37.473129498590744
687198,75.68510316442443
687199,68.62528285819803
687200,72.91357428619301
687201,57.49438754350423
687202,71.79071487438168
687203,70.46321086906863
687204,61.72599132975284
687205,70.79582083317896
687206,49.372882083132204
687207,67.77833504131394
687208,54.34172911663885
687209,37.89190776080424
687210,45.80727656096164
687211,55.20953682372548
687212,69.18980130560121
687213,54.109103173490865
687214,28.653337683933046
687215,47.38673055257629
687216,66.443046160479
687217,78.41718128541876
687218,94.68689138864808
687219,43.465507002979315
687220,71.90660039370185
687221,89.95400750211795
687222,81.92202986982888
687223,54.91691587308536
687224,57.92669366203542
687225,72.23206208116055
687226,68.38720726568746
687227,65.37135341071662
687228,55.01719742077207
687229,53.90485969330547
687230,65.43362063055714
687231,82.452936965153
687232,39.76009498456971
687233,31.0184277864226
687234,74.84519828566019
687235,49.41254891589849
687236,77.14956207134398
687237,45.41372728039361
687238,61.420022794983424
687239,50.4926477726167
687240,29.845627409908268
687241,49.1549902407381
687242,66.12177806881397
687243,76.65709489598706
687244,78.83909075701128
687245,83.45938155019672
687246,39.01533704758212
687247,64.55765946623255
687248,83.87583374176108
687249,38.931881478485856
687250,47.34251728981313
687251,46.21891176816973
687252,71.24164885664261
687253,55.91571025428637
687254,49.3496586844415
687255,69.11761890127973
687256,90.15432782446604
687257,74.63253650035399
687258,90.11213327714897
687259,48.778756629965706
687260,52.092956333145814
687261,71.14991861519876
687262,66.99549709508257
687263,78.596331208185
687264,51.86093916276614
687265,99.35183774707673
687266,53.578530853521194
687267,60.689923978189974
687268,66.51003055828821
687269,75.00227699410505
687270,67.8146259001483
687271,43.078043983327085
687272,60.18947052215774
687273,64.0678450640119
687274,36.117669146571465
687275,72.37413762776676
687276,73.65410947806676
687277,45.189313219475814
687278,83.41852840320053
687279,93.88992544355015
687280,57.99667796168406
687281,51.800508363075636
687282,68.07104483159947
687283,44.443993584698745
687284,74.49581890823205
687285,47.76207369430574
687286,75.79494480548358
687287,77.20265772984426
687288,49.50235805354961
687289,67.9190587103817
687290,72.18753956367644
687291,56.18748238688071
687292,44.75267967969165
687293,65.45131235078952
687294,37.3969059984296
687295,76.07047521243595
