id,Fertilizer Name
824267,14-35-14
824268,10-26-26
824269,28-28
824270,28-28
824271,10-26-26
824272,28-28
824273,17-17-17
824274,DAP
824275,20-20
824276,Urea
824277,17-17-17
824278,14-35-14
824279,28-28
824280,28-28
824281,DAP
824282,10-26-26
824283,10-26-26
824284,10-26-26
824285,28-28
824286,28-28
824287,14-35-14
824288,10-26-26
824289,20-20
824290,10-26-26
824291,14-35-14
824292,14-35-14
824293,14-35-14
824294,17-17-17
824295,20-20
824296,28-28
824297,17-17-17
824298,28-28
824299,28-28
824300,10-26-26
824301,14-35-14
824302,17-17-17
824303,14-35-14
824304,14-35-14
824305,Urea
824306,17-17-17
824307,28-28
824308,10-26-26
824309,17-17-17
824310,17-17-17
824311,10-26-26
824312,10-26-26
824313,28-28
824314,28-28
824315,20-20
824316,28-28
824317,17-17-17
824318,14-35-14
824319,DAP
824320,14-35-14
824321,14-35-14
824322,17-17-17
824323,14-35-14
824324,DAP
824325,DAP
824326,17-17-17
824327,10-26-26
824328,17-17-17
824329,17-17-17
824330,14-35-14
824331,20-20
824332,17-17-17
824333,17-17-17
824334,14-35-14
824335,10-26-26
824336,10-26-26
824337,20-20
824338,17-17-17
824339,28-28
824340,10-26-26
824341,14-35-14
824342,10-26-26
824343,28-28
824344,17-17-17
824345,14-35-14
824346,10-26-26
824347,17-17-17
824348,10-26-26
824349,17-17-17
824350,28-28
824351,28-28
824352,14-35-14
824353,14-35-14
824354,10-26-26
824355,20-20
824356,17-17-17
824357,28-28
824358,20-20
824359,14-35-14
824360,Urea
824361,17-17-17
824362,10-26-26
824363,10-26-26
824364,14-35-14
824365,17-17-17
824366,17-17-17
824367,10-26-26
824368,10-26-26
824369,17-17-17
824370,14-35-14
824371,DAP
824372,28-28
824373,17-17-17
824374,17-17-17
824375,17-17-17
824376,10-26-26
824377,20-20
824378,14-35-14
824379,28-28
824380,10-26-26
824381,10-26-26
824382,17-17-17
824383,20-20
824384,10-26-26
824385,28-28
824386,17-17-17
824387,10-26-26
824388,10-26-26
824389,28-28
824390,10-26-26
824391,28-28
824392,17-17-17
824393,Urea
824394,14-35-14
824395,14-35-14
824396,10-26-26
824397,14-35-14
824398,17-17-17
824399,20-20
824400,17-17-17
824401,17-17-17
824402,10-26-26
824403,20-20
824404,14-35-14
824405,20-20
824406,28-28
824407,28-28
824408,DAP
824409,DAP
824410,10-26-26
824411,28-28
824412,17-17-17
824413,Urea
824414,28-28
824415,14-35-14
824416,14-35-14
824417,17-17-17
824418,28-28
824419,10-26-26
824420,14-35-14
824421,14-35-14
824422,17-17-17
824423,28-28
824424,20-20
824425,DAP
824426,14-35-14
824427,10-26-26
824428,17-17-17
824429,10-26-26
824430,10-26-26
824431,Urea
824432,28-28
824433,14-35-14
824434,20-20
824435,17-17-17
824436,DAP
824437,10-26-26
824438,14-35-14
824439,28-28
824440,DAP
824441,14-35-14
824442,28-28
824443,14-35-14
824444,10-26-26
824445,20-20
824446,10-26-26
824447,DAP
824448,28-28
824449,28-28
824450,17-17-17
824451,28-28
824452,17-17-17
824453,DAP
824454,20-20
824455,14-35-14
824456,10-26-26
824457,10-26-26
824458,14-35-14
824459,28-28
824460,20-20
824461,17-17-17
824462,17-17-17
824463,14-35-14
824464,20-20
824465,10-26-26
824466,10-26-26
824467,20-20
824468,17-17-17
824469,14-35-14
824470,14-35-14
824471,28-28
824472,14-35-14
824473,17-17-17
824474,28-28
824475,17-17-17
824476,14-35-14
824477,DAP
824478,17-17-17
824479,28-28
824480,28-28
824481,17-17-17
824482,10-26-26
824483,17-17-17
824484,17-17-17
824485,17-17-17
824486,17-17-17
824487,DAP
824488,17-17-17
824489,14-35-14
824490,14-35-14
824491,28-28
824492,14-35-14
824493,17-17-17
824494,14-35-14
824495,14-35-14
824496,10-26-26
824497,28-28
824498,17-17-17
824499,10-26-26
824500,17-17-17
824501,10-26-26
824502,DAP
824503,14-35-14
824504,DAP
824505,14-35-14
824506,10-26-26
824507,10-26-26
824508,Urea
824509,DAP
824510,14-35-14
824511,28-28
824512,10-26-26
824513,14-35-14
824514,20-20
824515,14-35-14
824516,14-35-14
824517,DAP
824518,14-35-14
824519,10-26-26
824520,20-20
824521,DAP
824522,28-28
824523,Urea
824524,14-35-14
824525,14-35-14
824526,17-17-17
824527,Urea
824528,14-35-14
824529,20-20
824530,10-26-26
824531,10-26-26
824532,28-28
824533,17-17-17
824534,28-28
824535,10-26-26
824536,14-35-14
824537,14-35-14
824538,DAP
824539,28-28
824540,28-28
824541,28-28
824542,DAP
824543,17-17-17
824544,14-35-14
824545,20-20
824546,10-26-26
824547,14-35-14
824548,28-28
824549,17-17-17
824550,10-26-26
824551,14-35-14
824552,17-17-17
824553,28-28
824554,14-35-14
824555,28-28
824556,17-17-17
824557,28-28
824558,14-35-14
824559,14-35-14
824560,10-26-26
824561,14-35-14
824562,20-20
824563,14-35-14
824564,10-26-26
824565,20-20
824566,28-28
824567,20-20
824568,28-28
824569,17-17-17
824570,20-20
824571,20-20
824572,17-17-17
824573,17-17-17
824574,17-17-17
824575,28-28
824576,28-28
824577,20-20
824578,20-20
824579,14-35-14
824580,DAP
824581,17-17-17
824582,DAP
824583,10-26-26
824584,20-20
824585,28-28
824586,28-28
824587,DAP
824588,20-20
824589,20-20
824590,14-35-14
824591,28-28
824592,28-28
824593,20-20
824594,Urea
824595,17-17-17
824596,17-17-17
824597,17-17-17
824598,17-17-17
824599,28-28
824600,10-26-26
824601,10-26-26
824602,14-35-14
824603,20-20
824604,17-17-17
824605,10-26-26
824606,14-35-14
824607,28-28
824608,14-35-14
824609,10-26-26
824610,14-35-14
824611,10-26-26
824612,DAP
824613,10-26-26
824614,14-35-14
824615,10-26-26
824616,28-28
824617,14-35-14
824618,17-17-17
824619,17-17-17
824620,20-20
824621,17-17-17
824622,14-35-14
824623,28-28
824624,14-35-14
824625,17-17-17
824626,28-28
824627,DAP
824628,17-17-17
824629,14-35-14
824630,10-26-26
824631,14-35-14
824632,14-35-14
824633,28-28
824634,10-26-26
824635,28-28
824636,14-35-14
824637,Urea
824638,17-17-17
824639,20-20
824640,28-28
824641,14-35-14
824642,28-28
824643,DAP
824644,Urea
824645,10-26-26
824646,10-26-26
824647,20-20
824648,DAP
824649,17-17-17
824650,28-28
824651,20-20
824652,17-17-17
824653,10-26-26
824654,10-26-26
824655,DAP
824656,17-17-17
824657,14-35-14
824658,14-35-14
824659,14-35-14
824660,17-17-17
824661,10-26-26
824662,20-20
824663,10-26-26
824664,17-17-17
824665,17-17-17
824666,28-28
824667,DAP
824668,28-28
824669,10-26-26
824670,Urea
824671,17-17-17
824672,20-20
824673,14-35-14
824674,28-28
824675,10-26-26
824676,10-26-26
824677,14-35-14
824678,10-26-26
824679,17-17-17
824680,10-26-26
824681,Urea
824682,10-26-26
824683,14-35-14
824684,10-26-26
824685,14-35-14
824686,14-35-14
824687,14-35-14
824688,10-26-26
824689,DAP
824690,17-17-17
824691,14-35-14
824692,10-26-26
824693,20-20
824694,14-35-14
824695,14-35-14
824696,14-35-14
824697,17-17-17
824698,14-35-14
824699,20-20
824700,28-28
824701,14-35-14
824702,14-35-14
824703,17-17-17
824704,28-28
824705,DAP
824706,DAP
824707,20-20
824708,14-35-14
824709,14-35-14
824710,14-35-14
824711,17-17-17
824712,10-26-26
824713,20-20
824714,10-26-26
824715,28-28
824716,14-35-14
824717,17-17-17
824718,17-17-17
824719,14-35-14
824720,14-35-14
824721,14-35-14
824722,14-35-14
824723,17-17-17
824724,14-35-14
824725,20-20
824726,DAP
824727,14-35-14
824728,20-20
824729,14-35-14
824730,17-17-17
824731,17-17-17
824732,28-28
824733,28-28
824734,DAP
824735,14-35-14
824736,17-17-17
824737,14-35-14
824738,14-35-14
824739,14-35-14
824740,17-17-17
824741,10-26-26
824742,28-28
824743,28-28
824744,17-17-17
824745,Urea
824746,20-20
824747,20-20
824748,14-35-14
824749,10-26-26
824750,10-26-26
824751,17-17-17
824752,14-35-14
824753,28-28
824754,17-17-17
824755,10-26-26
824756,10-26-26
824757,Urea
824758,20-20
824759,14-35-14
824760,DAP
824761,DAP
824762,14-35-14
824763,DAP
824764,20-20
824765,28-28
824766,28-28
824767,28-28
824768,14-35-14
824769,14-35-14
824770,17-17-17
824771,10-26-26
824772,10-26-26
824773,20-20
824774,20-20
824775,DAP
824776,17-17-17
824777,DAP
824778,20-20
824779,14-35-14
824780,10-26-26
824781,10-26-26
824782,DAP
824783,20-20
824784,10-26-26
824785,28-28
824786,10-26-26
824787,17-17-17
824788,20-20
824789,28-28
824790,10-26-26
824791,10-26-26
824792,DAP
824793,14-35-14
824794,14-35-14
824795,14-35-14
824796,14-35-14
824797,20-20
824798,14-35-14
824799,17-17-17
824800,20-20
824801,17-17-17
824802,28-28
824803,17-17-17
824804,14-35-14
824805,28-28
824806,17-17-17
824807,17-17-17
824808,17-17-17
824809,28-28
824810,28-28
824811,20-20
824812,Urea
824813,14-35-14
824814,10-26-26
824815,10-26-26
824816,14-35-14
824817,10-26-26
824818,17-17-17
824819,Urea
824820,17-17-17
824821,17-17-17
824822,DAP
824823,20-20
824824,14-35-14
824825,10-26-26
824826,14-35-14
824827,17-17-17
824828,Urea
824829,28-28
824830,14-35-14
824831,14-35-14
824832,14-35-14
824833,17-17-17
824834,20-20
824835,28-28
824836,20-20
824837,17-17-17
824838,14-35-14
824839,14-35-14
824840,10-26-26
824841,10-26-26
824842,DAP
824843,17-17-17
824844,10-26-26
824845,10-26-26
824846,20-20
824847,28-28
824848,10-26-26
824849,14-35-14
824850,28-28
824851,20-20
824852,14-35-14
824853,DAP
824854,28-28
824855,14-35-14
824856,14-35-14
824857,10-26-26
824858,10-26-26
824859,17-17-17
824860,14-35-14
824861,10-26-26
824862,17-17-17
824863,Urea
824864,17-17-17
824865,10-26-26
824866,14-35-14
824867,28-28
824868,17-17-17
824869,14-35-14
824870,10-26-26
824871,10-26-26
824872,28-28
824873,28-28
824874,10-26-26
824875,20-20
824876,DAP
824877,20-20
824878,14-35-14
824879,20-20
824880,14-35-14
824881,17-17-17
824882,14-35-14
824883,17-17-17
824884,28-28
824885,10-26-26
824886,20-20
824887,28-28
824888,14-35-14
824889,20-20
824890,14-35-14
824891,17-17-17
824892,20-20
824893,14-35-14
824894,28-28
824895,14-35-14
824896,28-28
824897,17-17-17
824898,20-20
824899,17-17-17
824900,20-20
824901,10-26-26
824902,28-28
824903,14-35-14
824904,17-17-17
824905,14-35-14
824906,14-35-14
824907,14-35-14
824908,DAP
824909,14-35-14
824910,20-20
824911,14-35-14
824912,20-20
824913,28-28
824914,17-17-17
824915,10-26-26
824916,20-20
824917,28-28
824918,17-17-17
824919,28-28
824920,20-20
824921,10-26-26
824922,20-20
824923,DAP
824924,14-35-14
824925,10-26-26
824926,17-17-17
824927,14-35-14
824928,20-20
824929,17-17-17
824930,17-17-17
824931,17-17-17
824932,17-17-17
824933,28-28
824934,20-20
824935,20-20
824936,10-26-26
824937,20-20
824938,14-35-14
824939,DAP
824940,14-35-14
824941,17-17-17
824942,Urea
824943,14-35-14
824944,14-35-14
824945,10-26-26
824946,14-35-14
824947,17-17-17
824948,10-26-26
824949,20-20
824950,14-35-14
824951,DAP
824952,17-17-17
824953,20-20
824954,28-28
824955,20-20
824956,10-26-26
824957,28-28
824958,17-17-17
824959,14-35-14
824960,28-28
824961,28-28
824962,14-35-14
824963,17-17-17
824964,20-20
824965,DAP
824966,10-26-26
824967,28-28
824968,14-35-14
824969,DAP
824970,28-28
824971,28-28
824972,28-28
824973,28-28
824974,17-17-17
824975,17-17-17
824976,DAP
824977,17-17-17
824978,20-20
824979,20-20
824980,14-35-14
824981,14-35-14
824982,17-17-17
824983,14-35-14
824984,17-17-17
824985,17-17-17
824986,DAP
824987,10-26-26
824988,10-26-26
824989,28-28
824990,10-26-26
824991,28-28
824992,17-17-17
824993,28-28
824994,20-20
824995,14-35-14
824996,10-26-26
824997,10-26-26
824998,DAP
824999,28-28
825000,10-26-26
825001,DAP
825002,20-20
825003,14-35-14
825004,14-35-14
825005,17-17-17
825006,14-35-14
825007,28-28
825008,17-17-17
825009,20-20
825010,28-28
825011,14-35-14
825012,20-20
825013,10-26-26
825014,28-28
825015,28-28
825016,DAP
825017,Urea
825018,17-17-17
825019,28-28
825020,10-26-26
825021,10-26-26
825022,20-20
825023,17-17-17
825024,17-17-17
825025,14-35-14
825026,20-20
825027,Urea
825028,10-26-26
825029,28-28
825030,28-28
825031,Urea
825032,17-17-17
825033,17-17-17
825034,17-17-17
825035,17-17-17
825036,Urea
825037,DAP
825038,14-35-14
825039,10-26-26
825040,14-35-14
825041,20-20
825042,28-28
825043,28-28
825044,Urea
825045,DAP
825046,14-35-14
825047,10-26-26
825048,20-20
825049,10-26-26
825050,17-17-17
825051,10-26-26
825052,14-35-14
825053,28-28
825054,20-20
825055,17-17-17
825056,10-26-26
825057,10-26-26
825058,10-26-26
825059,28-28
825060,17-17-17
825061,14-35-14
825062,17-17-17
825063,17-17-17
825064,17-17-17
825065,10-26-26
825066,10-26-26
825067,14-35-14
825068,17-17-17
825069,10-26-26
825070,28-28
825071,17-17-17
825072,17-17-17
825073,14-35-14
825074,28-28
825075,Urea
825076,20-20
825077,14-35-14
825078,17-17-17
825079,17-17-17
825080,28-28
825081,17-17-17
825082,Urea
825083,28-28
825084,28-28
825085,17-17-17
825086,10-26-26
825087,20-20
825088,14-35-14
825089,28-28
825090,10-26-26
825091,28-28
825092,17-17-17
825093,28-28
825094,17-17-17
825095,14-35-14
825096,28-28
825097,20-20
825098,28-28
825099,17-17-17
825100,14-35-14
825101,DAP
825102,20-20
825103,28-28
825104,20-20
825105,17-17-17
825106,17-17-17
825107,10-26-26
825108,10-26-26
825109,20-20
825110,17-17-17
825111,DAP
825112,14-35-14
825113,28-28
825114,DAP
825115,20-20
825116,17-17-17
825117,20-20
825118,20-20
825119,28-28
825120,20-20
825121,14-35-14
825122,DAP
825123,14-35-14
825124,20-20
825125,17-17-17
825126,14-35-14
825127,17-17-17
825128,17-17-17
825129,20-20
825130,14-35-14
825131,10-26-26
825132,10-26-26
825133,28-28
825134,28-28
825135,10-26-26
825136,28-28
825137,10-26-26
825138,10-26-26
825139,28-28
825140,14-35-14
825141,17-17-17
825142,20-20
825143,14-35-14
825144,17-17-17
825145,28-28
825146,Urea
825147,20-20
825148,10-26-26
825149,28-28
825150,28-28
825151,14-35-14
825152,28-28
825153,DAP
825154,28-28
825155,14-35-14
825156,20-20
825157,28-28
825158,28-28
825159,17-17-17
825160,DAP
825161,28-28
825162,10-26-26
825163,DAP
825164,14-35-14
825165,28-28
825166,28-28
825167,DAP
825168,28-28
825169,28-28
825170,20-20
825171,10-26-26
825172,17-17-17
825173,14-35-14
825174,20-20
825175,10-26-26
825176,20-20
825177,17-17-17
825178,20-20
825179,20-20
825180,20-20
825181,20-20
825182,28-28
825183,28-28
825184,20-20
825185,14-35-14
825186,10-26-26
825187,20-20
825188,14-35-14
825189,14-35-14
825190,10-26-26
825191,20-20
825192,10-26-26
825193,20-20
825194,28-28
825195,14-35-14
825196,28-28
825197,10-26-26
825198,14-35-14
825199,17-17-17
825200,28-28
825201,DAP
825202,10-26-26
825203,28-28
825204,17-17-17
825205,14-35-14
825206,20-20
825207,Urea
825208,14-35-14
825209,20-20
825210,28-28
825211,28-28
825212,DAP
825213,14-35-14
825214,DAP
825215,20-20
825216,28-28
825217,28-28
825218,20-20
825219,20-20
825220,14-35-14
825221,14-35-14
825222,28-28
825223,10-26-26
825224,14-35-14
825225,10-26-26
825226,17-17-17
825227,10-26-26
825228,DAP
825229,10-26-26
825230,10-26-26
825231,14-35-14
825232,14-35-14
825233,Urea
825234,28-28
825235,28-28
825236,Urea
825237,14-35-14
825238,17-17-17
825239,14-35-14
825240,14-35-14
825241,14-35-14
825242,Urea
825243,10-26-26
825244,10-26-26
825245,17-17-17
825246,14-35-14
825247,17-17-17
825248,20-20
825249,14-35-14
825250,28-28
825251,14-35-14
825252,20-20
825253,DAP
825254,17-17-17
825255,10-26-26
825256,DAP
825257,14-35-14
825258,17-17-17
825259,20-20
825260,17-17-17
825261,28-28
825262,20-20
825263,20-20
825264,DAP
825265,20-20
825266,28-28
825267,14-35-14
825268,28-28
825269,10-26-26
825270,10-26-26
825271,20-20
825272,17-17-17
825273,10-26-26
825274,20-20
825275,10-26-26
825276,20-20
825277,14-35-14
825278,10-26-26
825279,14-35-14
825280,10-26-26
825281,20-20
825282,17-17-17
825283,14-35-14
825284,28-28
825285,14-35-14
825286,20-20
825287,28-28
825288,10-26-26
825289,10-26-26
825290,DAP
825291,Urea
825292,17-17-17
825293,14-35-14
825294,17-17-17
825295,17-17-17
825296,DAP
825297,17-17-17
825298,20-20
825299,14-35-14
825300,17-17-17
825301,28-28
825302,28-28
825303,28-28
825304,Urea
825305,10-26-26
825306,14-35-14
825307,DAP
825308,28-28
825309,Urea
825310,14-35-14
825311,10-26-26
825312,DAP
825313,17-17-17
825314,14-35-14
825315,20-20
825316,17-17-17
825317,17-17-17
825318,10-26-26
825319,17-17-17
825320,17-17-17
825321,DAP
825322,14-35-14
825323,14-35-14
825324,14-35-14
825325,20-20
825326,20-20
825327,20-20
825328,DAP
825329,28-28
825330,17-17-17
825331,14-35-14
825332,14-35-14
825333,14-35-14
825334,17-17-17
825335,17-17-17
825336,10-26-26
825337,20-20
825338,17-17-17
825339,10-26-26
825340,10-26-26
825341,DAP
825342,20-20
825343,10-26-26
825344,14-35-14
825345,14-35-14
825346,20-20
825347,17-17-17
825348,10-26-26
825349,17-17-17
825350,14-35-14
825351,20-20
825352,17-17-17
825353,20-20
825354,17-17-17
825355,DAP
825356,28-28
825357,17-17-17
825358,20-20
825359,DAP
825360,Urea
825361,17-17-17
825362,28-28
825363,10-26-26
825364,10-26-26
825365,20-20
825366,17-17-17
825367,17-17-17
825368,10-26-26
825369,10-26-26
825370,14-35-14
825371,28-28
825372,28-28
825373,28-28
825374,28-28
825375,20-20
825376,DAP
825377,14-35-14
825378,20-20
825379,10-26-26
825380,20-20
825381,28-28
825382,10-26-26
825383,10-26-26
825384,14-35-14
825385,14-35-14
825386,17-17-17
825387,28-28
825388,20-20
825389,10-26-26
825390,28-28
825391,14-35-14
825392,20-20
825393,17-17-17
825394,17-17-17
825395,14-35-14
825396,14-35-14
825397,14-35-14
825398,10-26-26
825399,10-26-26
825400,14-35-14
825401,20-20
825402,14-35-14
825403,DAP
825404,14-35-14
825405,20-20
825406,17-17-17
825407,10-26-26
825408,14-35-14
825409,10-26-26
825410,14-35-14
825411,20-20
825412,17-17-17
825413,28-28
825414,28-28
825415,14-35-14
825416,10-26-26
825417,14-35-14
825418,17-17-17
825419,10-26-26
825420,17-17-17
825421,20-20
825422,14-35-14
825423,20-20
825424,20-20
825425,Urea
825426,28-28
825427,14-35-14
825428,28-28
825429,17-17-17
825430,17-17-17
825431,DAP
825432,28-28
825433,17-17-17
825434,DAP
825435,28-28
825436,14-35-14
825437,10-26-26
825438,10-26-26
825439,14-35-14
825440,DAP
825441,14-35-14
825442,28-28
825443,14-35-14
825444,20-20
825445,17-17-17
825446,10-26-26
825447,28-28
825448,DAP
825449,17-17-17
825450,17-17-17
825451,10-26-26
825452,20-20
825453,14-35-14
825454,17-17-17
825455,14-35-14
825456,10-26-26
825457,17-17-17
825458,Urea
825459,10-26-26
825460,20-20
825461,DAP
825462,20-20
825463,17-17-17
825464,10-26-26
825465,28-28
825466,17-17-17
825467,17-17-17
825468,17-17-17
825469,14-35-14
825470,17-17-17
825471,17-17-17
825472,28-28
825473,17-17-17
825474,20-20
825475,10-26-26
825476,17-17-17
825477,17-17-17
825478,14-35-14
825479,20-20
825480,20-20
825481,10-26-26
825482,DAP
825483,10-26-26
825484,28-28
825485,14-35-14
825486,28-28
825487,14-35-14
825488,17-17-17
825489,DAP
825490,20-20
825491,17-17-17
825492,28-28
825493,10-26-26
825494,17-17-17
825495,20-20
825496,14-35-14
825497,14-35-14
825498,20-20
825499,14-35-14
825500,14-35-14
825501,20-20
825502,14-35-14
825503,10-26-26
825504,10-26-26
825505,28-28
825506,28-28
825507,28-28
825508,28-28
825509,17-17-17
825510,28-28
825511,17-17-17
825512,20-20
825513,17-17-17
825514,14-35-14
825515,10-26-26
825516,17-17-17
825517,28-28
825518,20-20
825519,10-26-26
825520,17-17-17
825521,14-35-14
825522,14-35-14
825523,14-35-14
825524,14-35-14
825525,17-17-17
825526,10-26-26
825527,10-26-26
825528,10-26-26
825529,17-17-17
825530,17-17-17
825531,14-35-14
825532,14-35-14
825533,10-26-26
825534,20-20
825535,10-26-26
825536,28-28
825537,17-17-17
825538,28-28
825539,17-17-17
825540,10-26-26
825541,10-26-26
825542,10-26-26
825543,20-20
825544,DAP
825545,28-28
825546,20-20
825547,20-20
825548,17-17-17
825549,10-26-26
825550,14-35-14
825551,14-35-14
825552,14-35-14
825553,17-17-17
825554,10-26-26
825555,28-28
825556,14-35-14
825557,17-17-17
825558,20-20
825559,20-20
825560,17-17-17
825561,10-26-26
825562,14-35-14
825563,14-35-14
825564,10-26-26
825565,17-17-17
825566,14-35-14
825567,14-35-14
825568,14-35-14
825569,28-28
825570,10-26-26
825571,14-35-14
825572,28-28
825573,20-20
825574,20-20
825575,14-35-14
825576,Urea
825577,28-28
825578,10-26-26
825579,17-17-17
825580,14-35-14
825581,20-20
825582,14-35-14
825583,Urea
825584,10-26-26
825585,10-26-26
825586,14-35-14
825587,28-28
825588,17-17-17
825589,20-20
825590,20-20
825591,14-35-14
825592,10-26-26
825593,28-28
825594,20-20
825595,10-26-26
825596,17-17-17
825597,17-17-17
825598,10-26-26
825599,14-35-14
825600,DAP
825601,DAP
825602,14-35-14
825603,28-28
825604,28-28
825605,DAP
825606,14-35-14
825607,28-28
825608,17-17-17
825609,14-35-14
825610,10-26-26
825611,17-17-17
825612,14-35-14
825613,20-20
825614,28-28
825615,28-28
825616,10-26-26
825617,17-17-17
825618,17-17-17
825619,14-35-14
825620,17-17-17
825621,20-20
825622,17-17-17
825623,28-28
825624,10-26-26
825625,17-17-17
825626,20-20
825627,28-28
825628,17-17-17
825629,17-17-17
825630,28-28
825631,28-28
825632,20-20
825633,10-26-26
825634,14-35-14
825635,DAP
825636,20-20
825637,20-20
825638,10-26-26
825639,17-17-17
825640,10-26-26
825641,14-35-14
825642,17-17-17
825643,14-35-14
825644,DAP
825645,28-28
825646,14-35-14
825647,14-35-14
825648,10-26-26
825649,20-20
825650,28-28
825651,14-35-14
825652,10-26-26
825653,10-26-26
825654,17-17-17
825655,14-35-14
825656,14-35-14
825657,28-28
825658,20-20
825659,17-17-17
825660,10-26-26
825661,DAP
825662,20-20
825663,20-20
825664,10-26-26
825665,10-26-26
825666,28-28
825667,20-20
825668,10-26-26
825669,10-26-26
825670,10-26-26
825671,20-20
825672,14-35-14
825673,20-20
825674,17-17-17
825675,10-26-26
825676,28-28
825677,20-20
825678,28-28
825679,10-26-26
825680,14-35-14
825681,10-26-26
825682,10-26-26
825683,10-26-26
825684,10-26-26
825685,14-35-14
825686,Urea
825687,20-20
825688,14-35-14
825689,17-17-17
825690,17-17-17
825691,28-28
825692,14-35-14
825693,28-28
825694,14-35-14
825695,10-26-26
825696,17-17-17
825697,28-28
825698,14-35-14
825699,10-26-26
825700,14-35-14
825701,17-17-17
825702,14-35-14
825703,DAP
825704,20-20
825705,DAP
825706,14-35-14
825707,Urea
825708,20-20
825709,14-35-14
825710,28-28
825711,10-26-26
825712,10-26-26
825713,14-35-14
825714,20-20
825715,20-20
825716,17-17-17
825717,17-17-17
825718,10-26-26
825719,17-17-17
825720,14-35-14
825721,10-26-26
825722,10-26-26
825723,17-17-17
825724,14-35-14
825725,14-35-14
825726,10-26-26
825727,28-28
825728,20-20
825729,20-20
825730,14-35-14
825731,28-28
825732,17-17-17
825733,14-35-14
825734,14-35-14
825735,17-17-17
825736,20-20
825737,17-17-17
825738,14-35-14
825739,14-35-14
825740,20-20
825741,28-28
825742,20-20
825743,28-28
825744,28-28
825745,DAP
825746,20-20
825747,17-17-17
825748,28-28
825749,20-20
825750,17-17-17
825751,17-17-17
825752,Urea
825753,28-28
825754,28-28
825755,28-28
825756,DAP
825757,14-35-14
825758,17-17-17
825759,20-20
825760,10-26-26
825761,10-26-26
825762,17-17-17
825763,10-26-26
825764,28-28
825765,28-28
825766,28-28
825767,14-35-14
825768,14-35-14
825769,14-35-14
825770,10-26-26
825771,28-28
825772,28-28
825773,17-17-17
825774,28-28
825775,14-35-14
825776,DAP
825777,14-35-14
825778,14-35-14
825779,Urea
825780,28-28
825781,17-17-17
825782,28-28
825783,10-26-26
825784,28-28
825785,14-35-14
825786,17-17-17
825787,28-28
825788,14-35-14
825789,28-28
825790,DAP
825791,DAP
825792,20-20
825793,14-35-14
825794,14-35-14
825795,10-26-26
825796,10-26-26
825797,10-26-26
825798,14-35-14
825799,28-28
825800,17-17-17
825801,10-26-26
825802,14-35-14
825803,10-26-26
825804,DAP
825805,20-20
825806,14-35-14
825807,10-26-26
825808,17-17-17
825809,17-17-17
825810,Urea
825811,DAP
825812,28-28
825813,10-26-26
825814,28-28
825815,DAP
825816,14-35-14
825817,14-35-14
825818,14-35-14
825819,Urea
825820,14-35-14
825821,20-20
825822,28-28
825823,20-20
825824,DAP
825825,17-17-17
825826,Urea
825827,28-28
825828,20-20
825829,10-26-26
825830,17-17-17
825831,20-20
825832,Urea
825833,DAP
825834,28-28
825835,17-17-17
825836,17-17-17
825837,28-28
825838,17-17-17
825839,10-26-26
825840,14-35-14
825841,17-17-17
825842,28-28
825843,20-20
825844,DAP
825845,Urea
825846,20-20
825847,14-35-14
825848,28-28
825849,28-28
825850,20-20
825851,14-35-14
825852,28-28
825853,10-26-26
825854,DAP
825855,28-28
825856,20-20
825857,14-35-14
825858,14-35-14
825859,14-35-14
825860,14-35-14
825861,10-26-26
825862,Urea
825863,14-35-14
825864,10-26-26
825865,17-17-17
825866,17-17-17
825867,14-35-14
825868,10-26-26
825869,10-26-26
825870,20-20
825871,10-26-26
825872,17-17-17
825873,17-17-17
825874,10-26-26
825875,14-35-14
825876,28-28
825877,20-20
825878,DAP
825879,17-17-17
825880,14-35-14
825881,10-26-26
825882,14-35-14
825883,28-28
825884,14-35-14
825885,14-35-14
825886,DAP
825887,14-35-14
825888,10-26-26
825889,Urea
825890,Urea
825891,10-26-26
825892,20-20
825893,14-35-14
825894,28-28
825895,17-17-17
825896,17-17-17
825897,14-35-14
825898,20-20
825899,20-20
825900,20-20
825901,14-35-14
825902,14-35-14
825903,28-28
825904,17-17-17
825905,10-26-26
825906,14-35-14
825907,17-17-17
825908,28-28
825909,DAP
825910,14-35-14
825911,14-35-14
825912,20-20
825913,14-35-14
825914,17-17-17
825915,28-28
825916,Urea
825917,28-28
825918,10-26-26
825919,DAP
825920,28-28
825921,28-28
825922,17-17-17
825923,28-28
825924,10-26-26
825925,14-35-14
825926,17-17-17
825927,10-26-26
825928,20-20
825929,10-26-26
825930,20-20
825931,10-26-26
825932,14-35-14
825933,28-28
825934,17-17-17
825935,28-28
825936,14-35-14
825937,DAP
825938,28-28
825939,10-26-26
825940,14-35-14
825941,17-17-17
825942,14-35-14
825943,17-17-17
825944,10-26-26
825945,10-26-26
825946,10-26-26
825947,14-35-14
825948,28-28
825949,14-35-14
825950,28-28
825951,DAP
825952,10-26-26
825953,28-28
825954,10-26-26
825955,10-26-26
825956,14-35-14
825957,28-28
825958,DAP
825959,10-26-26
825960,28-28
825961,28-28
825962,28-28
825963,DAP
825964,17-17-17
825965,10-26-26
825966,17-17-17
825967,17-17-17
825968,10-26-26
825969,20-20
825970,10-26-26
825971,17-17-17
825972,14-35-14
825973,17-17-17
825974,17-17-17
825975,10-26-26
825976,20-20
825977,DAP
