ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
6554,64.0,Woman,17087.0,Spouse,1.0,Doctorate,Freelancer,43.58276474097295,Exurban,Superior,1.0,16.0,513.0,3.0,2020-06-01 15:21:39.208842,Unsatisfactory,Non-Smoker,Once a Month,Unit
6555,34.0,Woman,22049.0,Spouse,4.0,Doctorate,Working,10.557213795272173,Countryside,Standard,0.0,13.0,402.0,8.0,2019-10-25 15:21:39.114118,Satisfactory,Smoker,Everyday,Flat
6556,64.0,Man,5872.0,Separated,0.0,Graduate,Freelancer,32.84640793798595,Countryside,Standard,,18.0,513.0,7.0,2021-09-16 15:21:39.237118,Moderate,Non-Smoker,Once a Week,Flat
6557,62.0,Man,25558.0,Separated,,Secondary,Jobless,43.49236045582558,Countryside,Superior,1.0,17.0,799.0,8.0,2020-10-26 15:21:39.228521,Moderate,Non-Smoker,Once a Month,Unit
6558,35.0,Woman,27553.0,Spouse,1.0,Undergraduate,Working,42.69752546814795,Exurban,Superior,,17.0,588.0,3.0,2023-07-02 15:21:39.098696,Moderate,Non-Smoker,Everyday,Unit
6559,30.0,Woman,23720.0,Unmarried,4.0,Undergraduate,,18.68453419105229,Countryside,Standard,0.0,4.0,832.0,4.0,2024-03-04 15:21:39.121169,Unsatisfactory,Smoker,Everyday,Flat
6560,37.0,Man,35747.0,,1.0,Secondary,Jobless,29.627820802362127,City,Superior,2.0,9.0,537.0,4.0,2019-10-06 15:21:39.121169,Unsatisfactory,Smoker,Seldom,Unit
6561,55.0,Woman,6862.0,Unmarried,4.0,Graduate,Jobless,13.943007698767117,Countryside,Full,2.0,9.0,,6.0,2021-06-04 15:21:39.235012,Unsatisfactory,Non-Smoker,Seldom,Unit
6562,27.0,Woman,1728.0,Unmarried,2.0,Graduate,Working,18.735287678738853,Countryside,Full,2.0,18.0,589.0,9.0,2019-10-09 15:21:39.288099,Unsatisfactory,Non-Smoker,Once a Month,Unit
6563,57.0,Woman,108069.0,Unmarried,,Secondary,,22.91835631020724,City,Standard,,12.0,415.0,4.0,2022-07-12 15:21:39.092127,Moderate,Smoker,Seldom,Residence
6564,22.0,Man,29350.0,Unmarried,1.0,Secondary,Freelancer,4.336595442369143,Countryside,Superior,1.0,19.0,594.0,2.0,2022-11-13 15:21:39.202448,Satisfactory,Smoker,Once a Month,Unit
6565,39.0,Man,16245.0,Separated,4.0,Secondary,,34.89762628933062,City,Full,0.0,9.0,749.0,4.0,2020-05-12 15:21:39.237118,Moderate,Smoker,Once a Month,Flat
6566,49.0,Man,10362.0,Spouse,0.0,Graduate,Freelancer,8.948785608550736,Countryside,Full,0.0,16.0,725.0,4.0,2020-07-26 15:21:39.199447,Unsatisfactory,Smoker,Once a Week,Residence
6567,31.0,Woman,24266.0,Unmarried,2.0,Graduate,,19.57429007306284,Countryside,Standard,1.0,8.0,848.0,7.0,2022-01-07 15:21:39.190215,Unsatisfactory,Smoker,Everyday,Unit
6568,62.0,Woman,14084.0,Unmarried,1.0,Doctorate,Jobless,4.399955747996619,Exurban,Full,3.0,1.0,813.0,2.0,2023-10-22 15:21:39.279729,Satisfactory,Non-Smoker,Once a Month,Unit
6569,21.0,Woman,79895.0,Spouse,4.0,Undergraduate,,21.31791450493377,City,Full,2.0,19.0,444.0,9.0,2024-01-11 15:21:39.188220,Unsatisfactory,Non-Smoker,Seldom,Flat
6570,45.0,Woman,101996.0,Unmarried,0.0,Undergraduate,Working,25.08887314123814,City,Full,,8.0,456.0,8.0,2023-12-01 15:21:39.123711,Moderate,Smoker,Once a Week,Flat
6571,34.0,Woman,45533.0,Spouse,4.0,Undergraduate,,19.09853062852052,Countryside,Superior,,5.0,782.0,9.0,2024-07-31 15:21:39.257696,Satisfactory,Non-Smoker,Once a Week,Flat
6572,22.0,Man,1218.0,Spouse,1.0,Secondary,Working,43.82666797839486,Countryside,Full,1.0,1.0,662.0,2.0,2021-05-15 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Unit
6573,38.0,Woman,15255.0,Separated,2.0,Doctorate,,3.6769566484231615,Countryside,Standard,0.0,11.0,579.0,1.0,2020-07-18 15:21:39.098696,Satisfactory,Non-Smoker,Everyday,Residence
6574,61.0,Woman,28574.0,Spouse,2.0,Secondary,Jobless,27.81459781596593,Exurban,Superior,0.0,9.0,787.0,9.0,2020-06-04 15:21:39.146733,Satisfactory,Smoker,Everyday,Residence
6575,64.0,Man,17495.0,Separated,,Graduate,Freelancer,38.95864749219199,Countryside,Standard,2.0,1.0,679.0,9.0,2023-11-18 15:21:39.250151,Moderate,Smoker,Seldom,Unit
6576,41.0,Man,937.0,Separated,1.0,Secondary,,17.298568635497745,Exurban,Standard,,14.0,552.0,2.0,2022-07-15 15:21:39.176717,Moderate,Non-Smoker,Seldom,Unit
6577,28.0,Man,40981.0,Separated,4.0,Undergraduate,Working,31.81430972441905,Exurban,Superior,1.0,16.0,638.0,1.0,2020-04-30 15:21:39.230483,Satisfactory,Non-Smoker,Everyday,Unit
6578,36.0,Woman,18054.0,Spouse,2.0,Doctorate,,23.206059200866964,Countryside,Full,2.0,0.0,591.0,2.0,2022-09-17 15:21:39.155231,Satisfactory,Smoker,Everyday,Flat
6579,23.0,Woman,3377.0,Separated,1.0,Secondary,,20.58253382895765,Exurban,Superior,,8.0,833.0,1.0,2020-02-13 15:21:39.251142,Moderate,Non-Smoker,Everyday,Residence
6580,46.0,Woman,15776.0,Spouse,1.0,Secondary,Working,7.719296561332105,Countryside,Full,1.0,5.0,,7.0,2023-01-12 15:21:39.134960,Unsatisfactory,Non-Smoker,Seldom,Unit
6581,28.0,Man,14054.0,Separated,0.0,Doctorate,Freelancer,20.81298691373772,Exurban,Standard,2.0,3.0,,5.0,2022-06-17 15:21:39.209847,Satisfactory,Smoker,Everyday,Residence
6582,60.0,Woman,65440.0,Separated,2.0,Graduate,Jobless,33.74443444818405,Countryside,Superior,3.0,11.0,485.0,5.0,2021-09-04 15:21:39.096739,Unsatisfactory,Non-Smoker,Once a Week,Unit
6583,,Woman,111131.0,Spouse,0.0,Graduate,Jobless,19.736858590288268,Exurban,Standard,2.0,18.0,419.0,3.0,2023-09-07 15:21:39.261856,Unsatisfactory,Smoker,Everyday,Unit
6584,64.0,Man,3716.0,Spouse,1.0,Secondary,,38.88245202133467,City,Superior,,9.0,558.0,6.0,2020-03-22 15:21:39.088124,Moderate,Smoker,Seldom,Unit
6585,39.0,Man,65072.0,Spouse,3.0,Secondary,Freelancer,47.77654996335922,Exurban,Full,0.0,19.0,536.0,5.0,2022-06-24 15:21:39.104139,Moderate,Smoker,Everyday,Unit
6586,64.0,Woman,73928.0,Unmarried,3.0,Secondary,Working,,Countryside,Full,,13.0,466.0,2.0,2023-05-22 15:21:39.289099,Satisfactory,Non-Smoker,Seldom,Flat
6587,55.0,Man,,Spouse,2.0,Secondary,,18.05169523589343,City,Superior,0.0,2.0,397.0,4.0,2024-01-08 15:21:39.134960,Moderate,Non-Smoker,Once a Week,Unit
6588,19.0,Woman,54597.0,,,Undergraduate,,27.61990723172538,City,Standard,3.0,12.0,581.0,3.0,2020-10-29 15:21:39.145732,Unsatisfactory,Non-Smoker,Once a Week,Unit
6589,46.0,Man,51159.0,Spouse,0.0,Doctorate,,21.858990274325244,Exurban,Full,,7.0,459.0,3.0,2024-05-25 15:21:39.134960,Unsatisfactory,Smoker,Once a Week,Residence
6590,52.0,Man,,Spouse,1.0,Graduate,Jobless,,Exurban,Full,3.0,5.0,832.0,8.0,2022-06-12 15:21:39.283783,Moderate,Non-Smoker,Seldom,Residence
6591,45.0,Woman,8071.0,Spouse,3.0,Undergraduate,,10.869843975357863,City,Standard,1.0,9.0,592.0,6.0,2020-02-24 15:21:39.246098,Moderate,Non-Smoker,Seldom,Unit
6592,41.0,Man,2521.0,Spouse,1.0,Doctorate,Jobless,20.7777115401197,Exurban,Superior,0.0,12.0,492.0,9.0,2019-11-10 15:21:39.248098,Unsatisfactory,Non-Smoker,Everyday,Unit
6593,58.0,Woman,12098.0,Separated,3.0,Graduate,Jobless,40.94284395579484,Countryside,Superior,,7.0,728.0,9.0,2021-11-23 15:21:39.237118,Unsatisfactory,Non-Smoker,Seldom,Unit
6594,27.0,Woman,811.0,Unmarried,0.0,Doctorate,Freelancer,4.868252557308078,Countryside,Superior,2.0,18.0,837.0,4.0,2023-11-12 15:21:39.155231,Moderate,Smoker,Once a Week,Flat
6595,36.0,Man,35192.0,Spouse,4.0,Secondary,Working,46.65009870572122,City,Standard,3.0,15.0,718.0,8.0,2021-07-21 15:21:39.237118,,Smoker,Once a Month,Residence
6596,62.0,Man,5898.0,Separated,1.0,Doctorate,,18.81597798155557,Exurban,Standard,0.0,3.0,826.0,8.0,2020-03-17 15:21:39.107553,,Smoker,Seldom,Unit
6597,54.0,Woman,,Unmarried,0.0,Secondary,,12.553417923775282,Exurban,Standard,2.0,12.0,518.0,3.0,2023-05-08 15:21:39.120168,Moderate,Smoker,Once a Week,Flat
6598,45.0,Man,15217.0,Spouse,1.0,Undergraduate,Freelancer,5.865116356973057,Exurban,Full,,8.0,539.0,5.0,2023-04-19 15:21:39.225916,Satisfactory,Smoker,Everyday,Residence
6599,39.0,Man,28982.0,Spouse,2.0,Undergraduate,,39.49472730001689,City,Standard,3.0,19.0,469.0,2.0,2020-10-11 15:21:39.219432,,Non-Smoker,Everyday,Residence
6600,63.0,Man,87852.0,Separated,2.0,Doctorate,Freelancer,29.49059991794424,Countryside,Full,,14.0,336.0,1.0,2022-11-15 15:21:39.134960,Moderate,Smoker,Once a Week,Unit
6601,64.0,Man,43928.0,Unmarried,3.0,Doctorate,,28.857968548093595,City,Standard,3.0,17.0,828.0,1.0,2024-07-16 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Flat
6602,29.0,Man,36258.0,Spouse,4.0,Doctorate,,25.91329708216472,City,Standard,0.0,8.0,704.0,9.0,2022-07-30 15:21:39.274993,Unsatisfactory,Smoker,Everyday,Residence
6603,,Man,3898.0,Unmarried,1.0,Graduate,,32.81926935562901,Exurban,Standard,1.0,12.0,767.0,9.0,2019-10-25 15:21:39.134960,Unsatisfactory,Non-Smoker,Seldom,Residence
6604,27.0,Woman,1019.0,Spouse,0.0,Graduate,,40.6391724738809,Countryside,Superior,1.0,9.0,431.0,8.0,2023-04-04 15:21:39.121169,Moderate,Smoker,Everyday,Unit
6605,57.0,Woman,17991.0,Unmarried,,Graduate,Working,43.9128317746072,Exurban,Superior,0.0,0.0,615.0,1.0,2023-08-02 15:21:39.177724,Moderate,Non-Smoker,Once a Week,Residence
6606,22.0,Woman,14525.0,,0.0,Graduate,Jobless,48.51851064890001,Countryside,Superior,,18.0,,4.0,2022-10-20 15:21:39.207847,Moderate,Non-Smoker,Once a Week,Flat
6607,18.0,Man,23897.0,Separated,0.0,Doctorate,Jobless,4.94429091611339,Exurban,Full,,18.0,591.0,9.0,2020-03-21 15:21:39.202448,Satisfactory,Smoker,Once a Month,Unit
6608,37.0,Man,44799.0,Spouse,3.0,Undergraduate,Jobless,3.716095651720434,City,Full,,8.0,322.0,7.0,2023-07-17 15:21:39.118178,Satisfactory,Smoker,Everyday,Flat
6609,35.0,Woman,42281.0,Unmarried,0.0,Undergraduate,,28.441872860161823,Exurban,Full,0.0,5.0,492.0,9.0,2024-07-06 15:21:39.155231,Satisfactory,Smoker,Once a Week,Residence
6610,55.0,Man,38786.0,Separated,3.0,Doctorate,,42.65429425280981,Countryside,Superior,2.0,8.0,,1.0,2023-05-11 15:21:39.204790,Unsatisfactory,Smoker,Once a Week,Residence
6611,23.0,Woman,4353.0,Separated,0.0,Secondary,,38.188848178771,City,Superior,0.0,4.0,522.0,1.0,2023-12-06 15:21:39.116179,Moderate,Smoker,Once a Month,Residence
6612,24.0,Woman,10749.0,Spouse,0.0,Graduate,,10.074612207065083,Countryside,Standard,3.0,2.0,715.0,4.0,2021-01-07 15:21:39.205850,Satisfactory,Smoker,Everyday,Unit
6613,31.0,Man,13982.0,Separated,0.0,Secondary,Freelancer,20.49286667991476,City,Standard,,7.0,697.0,3.0,2023-11-23 15:21:39.278402,Unsatisfactory,Smoker,Seldom,Flat
6614,20.0,Man,53368.0,Unmarried,4.0,Undergraduate,,23.12169836219245,City,Standard,1.0,10.0,323.0,9.0,2024-02-03 15:21:39.276901,Satisfactory,Smoker,Once a Week,Flat
6615,31.0,Woman,44780.0,Spouse,1.0,Undergraduate,Freelancer,48.52101164267646,Countryside,Standard,2.0,5.0,417.0,6.0,2022-07-14 15:21:39.155231,Satisfactory,Smoker,Everyday,Unit
6616,21.0,Man,110096.0,Unmarried,,Graduate,,23.09114224548204,City,Full,1.0,15.0,800.0,9.0,2022-12-22 15:21:39.198406,Satisfactory,Smoker,Once a Month,Flat
6617,40.0,Woman,44012.0,Spouse,3.0,Graduate,Jobless,6.78887358167349,Exurban,Superior,1.0,1.0,647.0,6.0,2022-07-17 15:21:39.081504,Moderate,Smoker,Seldom,Residence
6618,45.0,Man,15585.0,Separated,4.0,Undergraduate,Working,25.749581922844417,Countryside,Superior,0.0,1.0,509.0,4.0,2023-07-14 15:21:39.134960,Satisfactory,Smoker,Everyday,Residence
6619,28.0,Woman,96375.0,Spouse,4.0,Undergraduate,Freelancer,28.890143993265465,Countryside,Standard,0.0,14.0,849.0,8.0,2024-03-30 15:21:39.208842,Moderate,Smoker,Everyday,Flat
6620,47.0,Man,5700.0,Unmarried,1.0,Undergraduate,Jobless,28.2936106622882,City,Full,0.0,17.0,,6.0,2020-12-03 15:21:39.095696,Satisfactory,Non-Smoker,Seldom,Unit
6621,18.0,Man,144720.0,Spouse,0.0,Undergraduate,,52.45561709859279,City,Full,1.0,19.0,774.0,3.0,2023-08-21 15:21:39.090124,Moderate,Non-Smoker,Once a Month,Residence
6622,51.0,Man,9085.0,Spouse,4.0,Secondary,Working,,Exurban,Full,0.0,11.0,618.0,3.0,2021-10-14 15:21:39.134960,Moderate,Smoker,Seldom,Residence
6623,54.0,Man,84933.0,Unmarried,1.0,Undergraduate,Jobless,17.039201454377,Exurban,Superior,1.0,2.0,439.0,6.0,2023-06-04 15:21:39.132191,Satisfactory,Smoker,Seldom,Flat
6624,34.0,Woman,3089.0,Unmarried,3.0,Secondary,Jobless,23.17159810948384,City,Standard,2.0,18.0,693.0,1.0,2020-04-19 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Week,Flat
6625,52.0,Man,29464.0,Spouse,3.0,Undergraduate,,27.68429252211343,Countryside,Standard,,15.0,,1.0,2020-12-11 15:21:39.206847,Unsatisfactory,Smoker,Once a Month,Flat
6626,62.0,Woman,9071.0,Unmarried,1.0,Graduate,,47.97926072534402,City,Standard,,6.0,708.0,9.0,2024-06-25 15:21:39.285112,Satisfactory,Non-Smoker,Once a Week,Unit
6627,20.0,Man,37055.0,Separated,1.0,Graduate,,22.948168342289453,City,Superior,,9.0,657.0,2.0,2020-01-27 15:21:39.101733,Satisfactory,Smoker,Once a Week,Flat
6628,39.0,Man,17076.0,Separated,4.0,Graduate,,18.9584727533817,Countryside,Full,1.0,12.0,612.0,1.0,2021-07-24 15:21:39.237118,Moderate,Non-Smoker,Seldom,Residence
6629,30.0,Man,1977.0,Separated,,Secondary,Freelancer,22.62212676969153,Countryside,Superior,0.0,19.0,374.0,2.0,2021-09-25 15:21:39.151732,Unsatisfactory,Non-Smoker,Once a Week,Residence
6630,34.0,Man,33654.0,Unmarried,0.0,Graduate,Jobless,23.0717081503026,Countryside,Full,0.0,10.0,842.0,6.0,2021-03-24 15:21:39.202448,Moderate,Smoker,Everyday,Residence
6631,40.0,Man,24996.0,Unmarried,2.0,Graduate,,17.03859344961408,Countryside,Standard,0.0,19.0,651.0,6.0,2024-05-19 15:21:39.254678,Moderate,Non-Smoker,Seldom,Residence
6632,48.0,Man,49789.0,Separated,2.0,Undergraduate,Working,14.624660839161866,Countryside,Full,1.0,12.0,718.0,7.0,2021-03-27 15:21:39.134960,Satisfactory,Non-Smoker,Seldom,Residence
6633,59.0,Man,13797.0,Unmarried,0.0,Undergraduate,,38.121637433667686,Exurban,Full,,1.0,,1.0,2024-01-26 15:21:39.125660,Unsatisfactory,Smoker,Once a Month,Flat
6634,30.0,Woman,7765.0,Unmarried,3.0,Graduate,Working,22.08399773306581,Countryside,Full,,15.0,324.0,9.0,2022-10-28 15:21:39.132191,Satisfactory,Non-Smoker,Everyday,Unit
6635,46.0,Man,13756.0,Unmarried,2.0,Secondary,Jobless,12.959215477554404,Countryside,Full,5.0,11.0,707.0,3.0,2021-06-16 15:21:39.256696,Satisfactory,Smoker,Once a Month,Residence
6636,20.0,Woman,2094.0,Separated,0.0,Graduate,Jobless,27.69559731670212,Countryside,Superior,1.0,8.0,518.0,3.0,2020-07-14 15:21:39.081504,Moderate,Smoker,Seldom,Residence
6637,28.0,Woman,5035.0,Spouse,0.0,Secondary,Working,9.3770720539617,Exurban,Standard,0.0,15.0,648.0,9.0,2023-02-04 15:21:39.132191,Moderate,Non-Smoker,Seldom,Residence
6638,62.0,Man,545.0,Unmarried,1.0,Graduate,Jobless,,Countryside,Standard,0.0,12.0,,3.0,2020-03-22 15:21:39.273973,Unsatisfactory,Smoker,Once a Month,Unit
6639,40.0,Man,917.0,Spouse,0.0,Undergraduate,Working,11.017630194633607,Exurban,Superior,,7.0,652.0,2.0,2024-01-07 15:21:39.283783,Moderate,Non-Smoker,Once a Week,Unit
6640,33.0,Man,,Separated,0.0,Secondary,,18.555412381329205,City,Full,3.0,6.0,509.0,9.0,2020-11-20 15:21:39.166062,,Smoker,Once a Month,Flat
6641,46.0,Man,43649.0,Separated,2.0,Undergraduate,Working,13.770958471699538,Exurban,Full,0.0,12.0,,9.0,2022-12-12 15:21:39.110557,Unsatisfactory,Non-Smoker,Once a Week,Flat
6642,62.0,Man,44604.0,Unmarried,4.0,Doctorate,,,Exurban,Standard,3.0,2.0,478.0,2.0,2021-01-02 15:21:39.122134,Moderate,Non-Smoker,Seldom,Flat
6643,53.0,Woman,27299.0,Separated,1.0,Graduate,Jobless,15.554859135528297,City,Full,,18.0,719.0,6.0,2020-11-19 15:21:39.122134,Unsatisfactory,Non-Smoker,Seldom,Unit
6644,56.0,Woman,12891.0,Separated,4.0,Secondary,Working,22.27552458249996,Exurban,Superior,2.0,2.0,693.0,5.0,2021-09-17 15:21:39.237118,Satisfactory,Non-Smoker,Everyday,Unit
6645,25.0,Woman,16281.0,Spouse,0.0,Undergraduate,Jobless,30.16442632793221,Exurban,Superior,1.0,10.0,696.0,2.0,2023-05-02 15:21:39.279729,Moderate,Smoker,Everyday,Residence
6646,41.0,Man,46225.0,Spouse,1.0,Doctorate,Working,8.993882178820767,City,Full,,11.0,473.0,9.0,2023-10-03 15:21:39.155231,Satisfactory,Smoker,Once a Month,Residence
6647,42.0,Woman,61905.0,Unmarried,3.0,Secondary,Jobless,18.61009549287334,City,Superior,,11.0,496.0,2.0,2022-09-02 15:21:39.270454,Moderate,Non-Smoker,Seldom,Unit
6648,41.0,Woman,54777.0,Spouse,1.0,Graduate,Working,20.42070168339168,City,Full,2.0,11.0,442.0,6.0,2022-06-06 15:21:39.172097,,Smoker,Once a Week,Residence
6649,42.0,Man,38495.0,Unmarried,3.0,Secondary,Working,49.313601192822645,Countryside,Superior,,7.0,484.0,9.0,2022-11-27 15:21:39.188220,Moderate,Non-Smoker,Seldom,Unit
6650,29.0,Man,33262.0,Separated,1.0,Undergraduate,Working,9.503797168564295,Exurban,Superior,1.0,9.0,607.0,9.0,2023-07-09 15:21:39.093681,Unsatisfactory,Smoker,Seldom,Flat
6651,44.0,Man,67742.0,Unmarried,0.0,Doctorate,,33.719124456963016,City,Superior,2.0,3.0,431.0,2.0,2020-10-27 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Residence
6652,60.0,Man,523.0,Spouse,2.0,Doctorate,Jobless,17.02452522675133,City,Superior,0.0,12.0,446.0,5.0,2022-09-20 15:21:39.085129,Satisfactory,Non-Smoker,Everyday,Unit
6653,23.0,Woman,11076.0,Separated,3.0,Undergraduate,Jobless,34.02961085156946,Countryside,Superior,1.0,6.0,538.0,7.0,2023-08-22 15:21:39.199447,Moderate,Non-Smoker,Once a Month,Unit
6654,49.0,Man,81866.0,Separated,1.0,Graduate,,43.58096858911186,Countryside,Superior,1.0,10.0,347.0,6.0,2020-04-23 15:21:39.251142,Unsatisfactory,Non-Smoker,Once a Week,Flat
6655,44.0,Woman,8842.0,Separated,4.0,Graduate,Freelancer,32.01133819190225,Exurban,Full,0.0,13.0,732.0,3.0,2022-10-01 15:21:39.290098,Moderate,Smoker,Once a Month,Flat
6656,56.0,Man,28818.0,,3.0,Secondary,Working,11.753662466921336,Countryside,Standard,0.0,2.0,737.0,3.0,2024-03-15 15:21:39.105504,Satisfactory,Smoker,Once a Month,Flat
6657,35.0,Woman,2499.0,,0.0,Graduate,Working,5.571833443060122,Countryside,Full,1.0,18.0,312.0,4.0,2022-01-06 15:21:39.223390,Unsatisfactory,Non-Smoker,Seldom,Unit
6658,46.0,Woman,82478.0,Spouse,,Doctorate,Freelancer,,City,Superior,2.0,6.0,763.0,1.0,2022-09-15 15:21:39.134960,,Non-Smoker,Everyday,Flat
6659,26.0,Woman,66417.0,Separated,1.0,Secondary,Freelancer,30.801830255870303,City,Standard,2.0,17.0,,5.0,2020-11-19 15:21:39.173834,Moderate,Smoker,Once a Week,Residence
6660,36.0,Man,40593.0,Separated,1.0,Undergraduate,Working,5.889113371339984,Exurban,Standard,2.0,4.0,832.0,7.0,2024-01-26 15:21:39.155231,Moderate,Smoker,Once a Month,Unit
6661,58.0,Man,33.0,Unmarried,0.0,Doctorate,Working,26.81801700219718,City,Superior,0.0,2.0,676.0,4.0,2024-07-09 15:21:39.176717,Satisfactory,Smoker,Seldom,Residence
6662,55.0,Man,2490.0,Separated,0.0,Secondary,Freelancer,35.47203107122153,Countryside,Superior,0.0,4.0,762.0,3.0,2022-06-19 15:21:39.185215,,Smoker,Seldom,Residence
6663,44.0,Woman,81967.0,Separated,,Undergraduate,Working,34.849678058035536,Countryside,Full,0.0,14.0,391.0,7.0,2020-11-20 15:21:39.148733,Satisfactory,Smoker,Once a Week,Unit
6664,57.0,Man,2480.0,Spouse,1.0,Secondary,Working,35.852248881068945,Exurban,Full,2.0,0.0,,8.0,2020-04-04 15:21:39.171102,,Non-Smoker,Once a Month,Residence
6665,46.0,Man,61327.0,Spouse,4.0,Graduate,Working,43.18662596814036,Exurban,Standard,,0.0,769.0,1.0,2021-07-17 15:21:39.204790,,Smoker,Once a Month,Unit
6666,24.0,Man,23393.0,Unmarried,2.0,Secondary,,45.67143975417245,Exurban,Full,,13.0,303.0,4.0,2022-01-13 15:21:39.279729,Satisfactory,Non-Smoker,Seldom,Residence
6667,30.0,Woman,140132.0,Unmarried,0.0,Undergraduate,Freelancer,4.292843914350398,Countryside,Standard,0.0,2.0,394.0,4.0,2022-12-08 15:21:39.281787,Satisfactory,Non-Smoker,Everyday,Flat
6668,60.0,Woman,10186.0,Unmarried,2.0,Graduate,Freelancer,5.55130035261692,City,Standard,,10.0,676.0,8.0,2023-02-19 15:21:39.134960,Moderate,Non-Smoker,Everyday,Unit
6669,43.0,Man,47490.0,Unmarried,3.0,Undergraduate,Freelancer,34.17186785436747,City,Standard,,2.0,309.0,3.0,2023-05-27 15:21:39.121169,Satisfactory,Smoker,Once a Week,Residence
6670,29.0,Woman,21833.0,Separated,,Graduate,Working,19.693818825738585,Countryside,Full,0.0,7.0,633.0,5.0,2021-11-23 15:21:39.172097,Unsatisfactory,Non-Smoker,Once a Week,Residence
6671,26.0,Man,,Unmarried,1.0,Undergraduate,Jobless,46.72449275038736,Exurban,Standard,,5.0,336.0,2.0,2022-11-27 15:21:39.080440,Satisfactory,Smoker,Once a Week,Residence
6672,64.0,Man,2359.0,Spouse,0.0,Doctorate,,19.05886588556048,Exurban,Full,1.0,12.0,,4.0,2020-06-07 15:21:39.173834,Satisfactory,Non-Smoker,Once a Month,Flat
6673,51.0,Man,73418.0,Separated,0.0,Undergraduate,Working,37.35108380576874,Exurban,Standard,,8.0,478.0,6.0,2020-05-14 15:21:39.130190,Unsatisfactory,Smoker,Everyday,Unit
6674,41.0,Woman,28936.0,Separated,4.0,Secondary,,20.187874328454907,City,Full,,6.0,724.0,1.0,2021-04-26 15:21:39.155231,Unsatisfactory,Non-Smoker,Seldom,Residence
6675,29.0,Man,23983.0,Spouse,2.0,Undergraduate,Jobless,31.12999738359252,Exurban,Full,0.0,17.0,504.0,3.0,2020-12-26 15:21:39.237118,Unsatisfactory,Non-Smoker,Seldom,Flat
6676,51.0,Man,16076.0,Separated,4.0,Undergraduate,Working,37.44947055111591,Exurban,Standard,1.0,4.0,585.0,6.0,2019-12-07 15:21:39.206847,Satisfactory,Smoker,Everyday,Residence
6677,46.0,Woman,17307.0,Spouse,0.0,Secondary,Working,16.602138087325706,City,Standard,,15.0,356.0,5.0,2022-06-27 15:21:39.237118,Moderate,Smoker,Seldom,Residence
6678,25.0,Man,16054.0,Spouse,1.0,Doctorate,,39.69046131088234,Countryside,Superior,2.0,10.0,713.0,9.0,2023-12-18 15:21:39.105192,Unsatisfactory,Non-Smoker,Everyday,Unit
6679,51.0,Man,1823.0,Unmarried,0.0,Secondary,Freelancer,45.93634226742223,City,Superior,1.0,11.0,787.0,7.0,2020-04-26 15:21:39.279729,,Smoker,Seldom,Residence
6680,44.0,Man,14082.0,Spouse,3.0,Undergraduate,Jobless,18.17275724665559,Countryside,Superior,,10.0,736.0,6.0,2021-07-05 15:21:39.111551,Unsatisfactory,Smoker,Seldom,Flat
6681,33.0,Man,748.0,Separated,1.0,Undergraduate,Jobless,,Countryside,Standard,2.0,7.0,635.0,5.0,2024-08-14 15:21:39.096739,Unsatisfactory,Smoker,Everyday,Flat
6682,55.0,Man,74925.0,Spouse,2.0,Doctorate,Working,,Exurban,Superior,1.0,0.0,427.0,5.0,2022-08-20 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Residence
6683,30.0,Man,,Separated,0.0,Secondary,,36.64115738642295,Countryside,Superior,1.0,18.0,441.0,8.0,2023-06-27 15:21:39.123711,Moderate,Smoker,Once a Month,Unit
6684,25.0,Man,44517.0,Unmarried,4.0,Doctorate,,20.89721719874196,Countryside,Full,,8.0,454.0,6.0,2020-02-08 15:21:39.108562,Unsatisfactory,Smoker,Seldom,Unit
6685,18.0,Woman,26200.0,Separated,2.0,Undergraduate,Freelancer,10.894190348150715,Exurban,Superior,0.0,7.0,684.0,5.0,2022-01-19 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Month,Unit
6686,19.0,Man,23305.0,Spouse,4.0,Undergraduate,,28.89158821074313,Exurban,Full,,8.0,640.0,5.0,2021-07-09 15:21:39.283783,Satisfactory,Smoker,Once a Week,Residence
6687,20.0,Woman,5355.0,Spouse,3.0,Undergraduate,Jobless,17.923118162466796,Countryside,Superior,1.0,3.0,536.0,7.0,2019-11-09 15:21:39.155231,Moderate,Non-Smoker,Seldom,Flat
6688,22.0,Man,17076.0,Separated,3.0,Undergraduate,,21.59871060269087,City,Superior,,8.0,,6.0,2019-10-03 15:21:39.196387,Moderate,Non-Smoker,Seldom,Unit
6689,35.0,Woman,899.0,Spouse,0.0,Undergraduate,,33.44122385607069,City,Superior,0.0,0.0,437.0,3.0,2022-12-12 15:21:39.155231,Moderate,Smoker,Once a Month,Flat
