id,diagnosed_diabetes
778703,0.6109058285547784
778704,0.7292245119708918
778705,0.8783854590304747
778706,0.3361230078977824
778707,0.45162105681368336
778708,0.590277635619624
778709,0.4011902860135368
778710,0.4014385680791513
778711,0.918661976079485
778712,0.6900518425624733
778713,0.5998134432964186
778714,0.7954699873675988
778715,0.31138812022394546
778716,0.8225780885024936
778717,0.6598080900245409
778718,0.376903798159298
778719,0.6014538079682713
778720,0.8119790590469895
778721,0.5342188471399651
778722,0.5839704917409034
778723,0.49036533843064467
778724,0.46022738724809636
778725,0.4421063521785418
778726,0.6061824933306303
778727,0.7171119556756601
778728,0.5974974815364308
778729,0.3963288012461951
778730,0.32816511850993024
778731,0.27655152799997285
778732,0.7122366891991048
778733,0.4332627577983478
778734,0.8190202658044115
778735,0.5289238471728797
778736,0.9169613908630521
778737,0.4842215924230996
778738,0.5604539879190269
778739,0.5131445849814824
778740,0.7608694515416465
778741,0.3755416280031098
778742,0.34980125074202517
778743,0.6656021269752603
778744,0.6643418379486232
778745,0.7329930060146116
778746,0.5982756485510852
778747,0.43412411320219335
778748,0.41651757663374156
778749,0.4224535686327441
778750,0.8490217234988682
778751,0.8739827331348258
778752,0.9569693401308684
778753,0.437432053526699
778754,0.510583672565212
778755,0.5257303381796603
778756,0.5543080830258522
778757,0.7835603425395694
778758,0.2172129655558209
778759,0.6396366292147211
778760,0.5845322556526125
778761,0.3143208442996972
778762,0.5862136285185972
778763,0.7331597515545185
778764,0.4724716280350152
778765,0.6315743839481875
778766,0.672396652899911
778767,0.44370925655571614
778768,0.4918425687922474
778769,0.43898882100186043
778770,0.5268149399502258
778771,0.6602357186930552
778772,0.7310208052601896
778773,0.8723267317311514
778774,0.8783204383627781
778775,0.8708335052232099
778776,0.5531698769713413
778777,0.7012505409620793
778778,0.47506209603770355
778779,0.4907329644102903
778780,0.7555844363777
778781,0.7640046313374923
778782,0.3394527973553271
778783,0.6011365498388921
778784,0.3635155273793944
778785,0.6158146741890791
778786,0.5454509866153568
778787,0.8054270794203324
778788,0.687489605632469
778789,0.22270933650619879
778790,0.8147264390719356
778791,0.4305563013820446
778792,0.5625395300656031
778793,0.3763033098704548
778794,0.7602644548091391
778795,0.8704241705925828
778796,0.44167878409828454
778797,0.487754855474824
778798,0.6343686098188285
778799,0.6859845759081704
778800,0.38373322285945466
778801,0.3253757295192344
778802,0.3846140226978054
778803,0.7602071039886257
778804,0.5330080463854061
778805,0.36643798321033727
778806,0.5508026430177653
778807,0.8409731554272132
778808,0.524751359950366
778809,0.5911773704104679
778810,0.34630194011065235
778811,0.866555212698973
778812,0.4157201355593856
778813,0.44449593577036894
778814,0.8613175535031057
778815,0.39797605611086573
778816,0.6294482772275534
778817,0.6119206945488305
778818,0.6460652148596759
778819,0.8770815129138168
778820,0.827930809258105
778821,0.679493414406372
778822,0.7410961116363288
778823,0.3570821711152192
778824,0.42814682108067215
778825,0.4716911180574458
778826,0.4945756701849683
778827,0.5885701348407886
778828,0.5713299533741265
778829,0.9035090594792459
778830,0.3447737975192298
778831,0.6853541391755307
778832,0.8984636122442974
778833,0.1503743507973891
778834,0.8860884121467206
778835,0.388541232307673
778836,0.4819937280783711
778837,0.43646688417292134
778838,0.5950076328731473
778839,0.7014649923473468
778840,0.5841620906123746
778841,0.7258304984234301
778842,0.1856024762707167
778843,0.4195397283242732
778844,0.3682604404739809
778845,0.43625844672459413
778846,0.2705092127183437
778847,0.595530877502274
778848,0.3548330355253899
778849,0.42224694035466026
778850,0.8409270751530298
778851,0.8440862036295451
778852,0.36274729625092816
778853,0.4158287023884183
778854,0.5653007824026217
778855,0.8498208727030849
778856,0.36655948804846894
778857,0.48354637631095976
778858,0.46035222147857513
778859,0.45208435288898363
778860,0.6543465698021926
778861,0.4409674712228565
778862,0.5738693516664393
778863,0.5861901750680125
778864,0.6627095437980003
778865,0.5623400177009747
778866,0.34945717501200396
778867,0.44706601833127935
778868,0.4391950188375085
778869,0.4268494328145503
778870,0.4254726802981573
778871,0.35006125508186525
778872,0.884791339068863
778873,0.5391554237764593
778874,0.8959637472801518
778875,0.4160949750335535
778876,0.591603921143681
778877,0.4897452524778281
778878,0.5117824073423705
778879,0.5517553233887279
778880,0.6894566620809077
778881,0.34712383180422535
778882,0.7598565695887922
778883,0.3602404959952117
778884,0.5029616916798445
778885,0.4681109580105691
778886,0.5741447391508049
778887,0.4848943895638894
778888,0.19601837671369574
778889,0.3532679944488075
778890,0.43016460860778005
778891,0.5525088168821919
778892,0.38107672789194114
778893,0.40136916633356995
778894,0.5002551385384115
778895,0.5360051891074256
778896,0.3946533341444056
778897,0.4564381637912742
778898,0.4646691744569881
778899,0.5815408879795808
778900,0.3854471838275072
778901,0.26047445526326923
778902,0.674745389174926
778903,0.3223045176849585
778904,0.6505913553662317
778905,0.5748642749956718
778906,0.5086185127010655
778907,0.642545121857761
778908,0.29702944595045994
778909,0.5077892098639866
778910,0.7481719727291222
778911,0.7724366687364179
778912,0.49232279831613107
778913,0.45173481145430355
778914,0.5566237600174682
778915,0.8202120919051286
778916,0.6636464067971335
778917,0.548477377770709
778918,0.6028776622965304
778919,0.36586459425738094
778920,0.5249917516176159
778921,0.6829795445600367
778922,0.6324371960262354
778923,0.4197292338119153
778924,0.551021720532197
778925,0.18051932899958917
778926,0.46208958628355823
778927,0.626363742601751
778928,0.7567524313424078
778929,0.5939220136748918
778930,0.4746312814387419
778931,0.6047676318895896
778932,0.4504850004534994
778933,0.33118520754063063
778934,0.7846169824731482
778935,0.5854027257470851
778936,0.4318180741888348
778937,0.6314559197257613
778938,0.8080347406396263
778939,0.48120445530311295
778940,0.6032371059039197
778941,0.8314194236418784
778942,0.9188473434479456
778943,0.41478987587209193
778944,0.5392268232784224
778945,0.6054208635011822
778946,0.4404997729227247
778947,0.8212283303309977
778948,0.8509521936013218
778949,0.7801964091960327
778950,0.5198923852740422
778951,0.2492801410710943
778952,0.8522126172594159
778953,0.6698540318104726
778954,0.7381450023533411
778955,0.9035483034868299
778956,0.8186571119237285
778957,0.43196846750549545
778958,0.4776840196336223
778959,0.33344524993612645
778960,0.4517902101710032
778961,0.6847394915513512
778962,0.7896237912730308
778963,0.9149940618049153
778964,0.3893023251175126
778965,0.374087245000452
778966,0.4911097340618039
778967,0.7272068653536657
778968,0.667904318313652
778969,0.7780887071384832
778970,0.6188032443458014
778971,0.6254656705059749
778972,0.30346433642556403
778973,0.3664507420531703
778974,0.31085719149660285
778975,0.6391984051271775
778976,0.6628297229723474
778977,0.3241995813528349
778978,0.620366962674233
778979,0.2905088029133004
778980,0.3279580177036996
778981,0.42648764055915056
778982,0.7775145768356961
778983,0.4931661959862551
778984,0.6383442747706691
778985,0.6357778190561454
778986,0.3860116437283449
778987,0.5359354150626452
778988,0.4529916219094299
778989,0.8546590741792022
778990,0.41036892112942136
778991,0.28827567371333074
778992,0.6514311302883122
778993,0.8458559150657352
778994,0.8115839114081735
778995,0.8975033029304869
778996,0.40456679464127354
778997,0.5413197596249564
778998,0.609430326054211
778999,0.639618795576305
779000,0.47472450261066146
779001,0.3376801684469895
779002,0.521539691611988
779003,0.5527504866840759
779004,0.36666004332020286
779005,0.7371166988309918
779006,0.4427317082987971
779007,0.44903767559144736
779008,0.7401015799030531
779009,0.8094936040718292
779010,0.6304881083717954
779011,0.6772209028336675
779012,0.8655795199696233
779013,0.5070401022416814
779014,0.35229970573275793
779015,0.9675637902676111
779016,0.5464452074414407
779017,0.6713676087601539
779018,0.6483545702583917
779019,0.7508530553745616
779020,0.8290117898607952
779021,0.6696846483117681
779022,0.6223518179052131
779023,0.8388282142050613
779024,0.8792499201616852
779025,0.8369672359263307
779026,0.7405520914949616
779027,0.851914207088674
779028,0.7306518078166953
779029,0.7130997885752879
779030,0.838090436865133
779031,0.44199859562101174
779032,0.5713035839179337
779033,0.8111782918033112
779034,0.955006048056051
779035,0.48001857418396016
779036,0.5353314631053383
779037,0.31256031988477384
779038,0.9270555303251937
779039,0.2779732751519283
779040,0.6306320302648598
779041,0.9241942374424348
779042,0.3965122097868753
779043,0.36483580986014597
779044,0.4833512444972864
779045,0.4718510346069986
779046,0.6146544851188236
779047,0.5888226099841753
779048,0.8020146935134189
779049,0.711310058617634
779050,0.7968243690531833
779051,0.4421307319985643
779052,0.38202771523718504
779053,0.5367578976531813
779054,0.6362375550112194
779055,0.8318682610106608
779056,0.5638751817560321
779057,0.48659081600140625
779058,0.47884394987620316
779059,0.6128022746797186
779060,0.48787196449637693
779061,0.5570912774693357
779062,0.6274406666910555
779063,0.3583642486920011
779064,0.8782535117285636
779065,0.25296866054051603
779066,0.22713014115360558
779067,0.7750683649832188
779068,0.49712464936255973
779069,0.2579875803812799
779070,0.6307902094296329
779071,0.45945685937282865
779072,0.5555210044651246
779073,0.38338932846556384
779074,0.7892675756180281
779075,0.6427723826911242
779076,0.5918095616831611
779077,0.5017562319130944
779078,0.6919320803866187
779079,0.37852592576001187
779080,0.7664725701998223
779081,0.6784833806289758
779082,0.5899292548337259
779083,0.4563127673677886
779084,0.23647947191953478
779085,0.5911600565502151
779086,0.7376553873253329
779087,0.3319401175250999
779088,0.5687842589297024
779089,0.35679700487150573
779090,0.46152362936784563
779091,0.39763448368841736
779092,0.4257039058062666
779093,0.6240665154550282
779094,0.6915798216940223
779095,0.7159157014593145
779096,0.6548328619080442
779097,0.6952592877451278
779098,0.40128658589939115
779099,0.509390108516761
779100,0.33407042441480456
779101,0.5556338974336561
779102,0.6285996452949228
779103,0.6882266655525104
779104,0.39045081146101424
779105,0.5581307288829152
779106,0.5044565541727808
779107,0.47897728122177996
779108,0.5255820431021347
779109,0.5261758637734995
779110,0.2914996790221692
779111,0.4364459795933705
779112,0.31549494822389923
779113,0.5682432440301328
779114,0.17524267913432426
779115,0.48792691395409943
779116,0.5459382457114517
779117,0.5906300705130162
779118,0.499910894451141
779119,0.5120182848825481
779120,0.5303011434496208
779121,0.7705921953763144
779122,0.3794483581247676
779123,0.381500443276375
779124,0.19666423742285655
779125,0.707857302585257
779126,0.3959660013316554
779127,0.5605672410572362
779128,0.7090962423801954
779129,0.6114977506632691
779130,0.33679224189972684
779131,0.5657744638238718
779132,0.5106701678750567
779133,0.3776411382807209
779134,0.9314698362716183
779135,0.3521327567286556
779136,0.27685319783342366
779137,0.9625453106518984
779138,0.3178617442155528
779139,0.40890574275027536
779140,0.5233232533999932
779141,0.4634730162808759
779142,0.6796270108399723
779143,0.5325582173046743
779144,0.570510573302454
779145,0.6385014099993498
779146,0.5094532161410432
779147,0.6331157617472616
779148,0.7986358940339724
779149,0.6751754442054974
779150,0.36203067399492783
779151,0.5324222937222508
779152,0.3843753090158069
779153,0.5342316275089551
779154,0.535701298385155
779155,0.56722071165623
779156,0.5104582218671736
779157,0.7595521134804681
779158,0.8844397207294565
779159,0.4298103124279894
779160,0.48205544846348336
779161,0.36391502171011036
779162,0.35699295378030815
779163,0.8225165342247668
779164,0.552441471933316
779165,0.8237082614931145
779166,0.25372216344385967
779167,0.6331981977341867
779168,0.7762076219818226
779169,0.344794446320241
779170,0.7006148717822287
779171,0.5428817334572495
779172,0.6007082361536498
779173,0.39827388585998913
779174,0.5074226166914846
779175,0.5417862449318569
779176,0.4432348174821341
779177,0.46375288705154627
779178,0.9539165709060321
779179,0.7296536158697191
779180,0.5916566758408006
779181,0.6333830580358093
779182,0.46695134542411815
779183,0.6151088806183027
779184,0.41353542993665576
779185,0.7749979053753531
779186,0.44338209767836434
779187,0.3254522719027332
779188,0.6708828795797777
779189,0.5580259572741828
779190,0.6946378796319725
779191,0.7432753199768098
779192,0.24057714088892623
779193,0.4030309497528338
779194,0.24319098551354804
779195,0.4995649523394154
779196,0.3403278803070646
779197,0.6052989659898413
779198,0.8836375724259884
779199,0.2050651917242815
779200,0.5211042931574379
779201,0.6600986563543336
779202,0.2774260176930083
779203,0.8272305728264908
779204,0.4856121703218319
779205,0.2778820068494801
779206,0.7244424265809637
779207,0.288062359635907
779208,0.3190772897811437
779209,0.6659593255506316
779210,0.27818093572194713
779211,0.48849266860543844
779212,0.41126475443641425
779213,0.42255884188610504
779214,0.40733894248288927
779215,0.8677173575228041
779216,0.5637614597987605
779217,0.32765977356789305
779218,0.5504063243669834
779219,0.3405679960303811
779220,0.5765967733016741
779221,0.6194505165701321
779222,0.7525734581224262
779223,0.4768062863224077
779224,0.3484552859315402
779225,0.6780438942628217
779226,0.7142422087778753
779227,0.31044897236460967
779228,0.527110240688672
779229,0.8045952977423858
779230,0.5898234887097418
779231,0.5086038758741398
779232,0.7205404019324663
779233,0.5461932096480739
779234,0.7567876806917335
779235,0.7379112267331827
779236,0.3392784248252517
779237,0.44868773691298497
779238,0.4710826775215656
779239,0.8233727898236625
779240,0.5216816035333978
779241,0.6207949831332535
779242,0.6359080259836934
779243,0.7830063059565582
779244,0.37809908864655467
779245,0.4699337739227703
779246,0.8311458042322413
779247,0.4993080112074456
779248,0.3007557803519184
779249,0.29215243027020266
779250,0.8047828151299516
779251,0.5952612308447836
779252,0.3163076820273889
779253,0.33514909965098505
779254,0.8201620381642865
779255,0.851896435039578
779256,0.40259721830024103
779257,0.47210101823147765
779258,0.4199213842635665
779259,0.8544659920310367
779260,0.46701862960253904
779261,0.47741943011362487
779262,0.795123463515812
779263,0.6369577344647391
779264,0.565623220680147
779265,0.523656057189317
779266,0.6112164369499229
779267,0.8418152682350184
779268,0.32030003217222425
779269,0.6892717110582212
779270,0.5503423311346185
779271,0.6281508490370566
779272,0.5154694273219298
779273,0.6630945121809888
779274,0.684041075184894
779275,0.4345857525962952
779276,0.6925601558367891
779277,0.596954383479529
779278,0.4010942703130257
779279,0.2506818049625931
779280,0.5227253276838126
779281,0.3398696251719861
779282,0.4334536238179162
779283,0.32202349509894196
779284,0.6087842691272841
779285,0.34721107678025676
779286,0.6465005448656793
779287,0.4411781776429492
779288,0.44536037700966147
779289,0.6066922962133818
779290,0.38644105501013204
779291,0.874608890050538
779292,0.9155812891989497
779293,0.3232848376095496
779294,0.7564660297227433
779295,0.20898035456294153
779296,0.5283219621584148
779297,0.8479920028008623
779298,0.8807058921890917
779299,0.5983432124613097
779300,0.31529589228238764
779301,0.8033338483318566
779302,0.6442369545592703
779303,0.3028196414521853
779304,0.4954729439322115
779305,0.3113849735483625
779306,0.8735045061276975
779307,0.4282473679589337
779308,0.38437271542287854
779309,0.6175496853630897
779310,0.3224256888455783
779311,0.503884871496152
779312,0.3279511498344708
779313,0.4379950128799715
779314,0.538949174763504
779315,0.8347776522283438
779316,0.48187610719933527
779317,0.32014653837858154
779318,0.4601041838066485
779319,0.9158262487730121
779320,0.8002150307788047
779321,0.3753975902832327
779322,0.6571702544307411
779323,0.8458022660798326
779324,0.37026202157833527
779325,0.43037958137673415
779326,0.5526798420497563
779327,0.893270739019824
779328,0.49107866201159744
779329,0.48835066938941274
779330,0.8662540759773767
779331,0.9569741378315932
779332,0.3638270894528376
779333,0.255946804421201
779334,0.4691416209734599
779335,0.4415150996316456
779336,0.5193041298824221
779337,0.5593839034457699
779338,0.6929252197048011
779339,0.5492739412076164
779340,0.6936390533612699
779341,0.6358057587328423
779342,0.6811766260849544
779343,0.5772676911448429
779344,0.46969414207021715
779345,0.7970019008910647
779346,0.3849085112487629
779347,0.2887733833342927
779348,0.7924154539292053
779349,0.3260894768638497
779350,0.6970872786717028
779351,0.4524272916975668
779352,0.8104146768936867
779353,0.645751114524228
779354,0.7770675744454711
779355,0.4216928192347445
779356,0.5344911912493613
779357,0.5323289459180348
779358,0.4633683165885411
779359,0.7461842467320712
779360,0.4710190396197058
779361,0.6282167938200488
779362,0.5364264334280912
779363,0.4839593695510295
779364,0.573499680891148
779365,0.3849368045691215
779366,0.5107956209682674
779367,0.7966701144312178
779368,0.49297537070414554
779369,0.9298272617141364
779370,0.8950116179405033
779371,0.32651076625750675
779372,0.5455960552869465
779373,0.3468203560364639
779374,0.6302279262746893
779375,0.22831385758385186
779376,0.412281667705288
779377,0.4891401422698676
779378,0.19900770007049284
779379,0.5949977953018628
779380,0.49729872415650284
779381,0.599843090107868
779382,0.43077914521222127
779383,0.36030127169967635
779384,0.7142237716062257
779385,0.6120067815711344
779386,0.3706678058486924
779387,0.8028980088052688
779388,0.2256545566388693
779389,0.4438124576305713
779390,0.8809548239827854
779391,0.32203353812519153
779392,0.566290333366958
779393,0.921202235963031
779394,0.48520710686032
779395,0.5952969789082473
779396,0.49155752300933864
779397,0.7322256747158795
779398,0.46414794496763156
779399,0.48002705259355166
779400,0.7806297446427959
779401,0.8245916969006113
779402,0.4535871845939101
779403,0.7778620713338082
779404,0.5327830234454944
779405,0.34198309840456614
779406,0.46097519427789796
779407,0.4752440840767995
779408,0.2833972917834506
779409,0.4652990636809161
779410,0.23154573501945222
779411,0.6167695862711329
779412,0.8603120863303089
779413,0.5303732757227264
779414,0.5361482698370827
779415,0.5789712334271366
779416,0.5826275781267899
779417,0.37141883281291477
779418,0.40825677231923974
779419,0.7205259082904704
779420,0.4426368527700135
779421,0.7134532410867862
779422,0.6774886311053883
779423,0.4762073845772052
779424,0.8103403163321601
779425,0.5553279864799392
779426,0.7030334470848998
779427,0.7425959815280083
779428,0.36382374379526455
779429,0.8504373048726722
779430,0.8360548838640314
779431,0.5668728953869342
779432,0.23269187049806062
779433,0.8292700854081585
779434,0.4373265419301663
779435,0.7850725785534631
779436,0.45573760632254606
779437,0.7874112783716827
779438,0.36139047430563953
779439,0.5432896706440351
779440,0.5571814254433984
779441,0.7381202176106598
779442,0.5179701709751592
779443,0.41383208142056493
779444,0.6346171652820158
779445,0.8665066879338889
779446,0.9289861193076792
779447,0.43012685865821554
779448,0.3834972105265871
779449,0.4217176188536283
779450,0.6212404959450112
779451,0.7778182516288958
779452,0.7689436207051201
779453,0.6287459396737567
779454,0.9153515654074327
779455,0.5579277663924327
779456,0.9081366499639082
779457,0.3558792153690373
779458,0.7909613795524018
779459,0.45733669336706595
779460,0.39605375932948284
779461,0.6847264288361741
779462,0.1835559466387009
779463,0.470017489831515
779464,0.41194372841301186
779465,0.4326460989722725
779466,0.7151891476624992
779467,0.42724048692942823
779468,0.459447554629172
779469,0.8105401813656714
779470,0.3660864390138068
779471,0.5823449432823177
779472,0.783864690815478
779473,0.4166623367738589
779474,0.8621188563387909
779475,0.8354790251574185
779476,0.49970198352998885
779477,0.8550778997677404
779478,0.3090664902554936
779479,0.6338895816396772
779480,0.5148705457623219
779481,0.6059868966037232
779482,0.40913324909463256
779483,0.2669331014150429
779484,0.5572215523213522
779485,0.4470333657201463
779486,0.5796021012832266
779487,0.4257278751512342
779488,0.4625703634703201
779489,0.5586124223814087
779490,0.8812102832254949
779491,0.6823499765888434
779492,0.5076526242507176
779493,0.38809457794067803
779494,0.40625208873905927
779495,0.5105355579119303
779496,0.6752644257661119
779497,0.7320327745360501
779498,0.5953283626333645
779499,0.44624671973263214
779500,0.465472401439135
779501,0.4276078487723322
779502,0.7664809837118861
779503,0.4697159770145458
779504,0.6223285681962705
779505,0.767583136299098
779506,0.4796793772245035
779507,0.6369958545759169
779508,0.542936723984574
779509,0.5091566052980012
779510,0.4999098923870916
779511,0.4041181122453109
779512,0.3552850368370128
779513,0.663445876601638
779514,0.6474656579776259
779515,0.472557127570285
779516,0.7001257656757209
779517,0.568094871862459
779518,0.7298384381486958
779519,0.48096487555780776
779520,0.5492623009767179
779521,0.5691720989841793
779522,0.5922307579306669
779523,0.587136691437077
779524,0.3798951664645739
779525,0.2663998627181655
779526,0.5581856948200787
779527,0.7310464915235274
779528,0.7453966291313783
779529,0.4615546526851411
779530,0.7069261534422199
779531,0.7265754567744287
779532,0.5509538488641479
779533,0.7104867678089595
779534,0.4995649454628268
779535,0.4438210418177226
779536,0.5313146725869605
779537,0.618779645214553
779538,0.3953038781613504
779539,0.57617504212329
779540,0.929520604295574
779541,0.4984367193636923
779542,0.4511236641573743
779543,0.6536884954413207
779544,0.7025856353582791
779545,0.8045543466578572
779546,0.26041805103344623
779547,0.5928006527486941
779548,0.557852126330913
779549,0.7306092257182835
779550,0.4273167364898921
779551,0.6230189197042338
779552,0.4962360735361932
779553,0.33579675435610645
779554,0.16306587184313537
779555,0.4003870500258448
779556,0.25081799717370595
779557,0.5598522652247684
779558,0.6705043514316535
779559,0.33608791255071496
779560,0.9152846798668394
779561,0.7689993770414962
779562,0.3900099576245897
779563,0.8313484561876912
779564,0.5170048204960853
779565,0.49263755580580026
779566,0.4392517674231636
779567,0.5684073824171716
779568,0.4252081033538097
779569,0.6184352108986291
779570,0.7606116245408263
779571,0.7520010291767725
779572,0.8711587416936601
779573,0.5485165797287325
779574,0.5157216101039205
779575,0.9159912377809436
779576,0.5921719315824757
779577,0.4464373225949858
779578,0.38206850926381164
779579,0.6252808527364757
779580,0.5479196916180296
779581,0.5579255236972327
779582,0.6652603946062795
779583,0.3342348573783557
779584,0.3619095297410902
779585,0.5785713450553953
779586,0.6910984524819226
779587,0.26912152109848
779588,0.6034676700147144
779589,0.4640419453584484
779590,0.22017766159069518
779591,0.49964660696289964
779592,0.8167329772243938
779593,0.2970936762191013
779594,0.6313809466882593
779595,0.7440355723381162
779596,0.47927143194201083
779597,0.9446142309881278
779598,0.6926039655083835
779599,0.5036416779643751
779600,0.5821668307245655
779601,0.7843628651135254
779602,0.35670297135730156
779603,0.5912953550906077
779604,0.9366806141951325
779605,0.7140554188112582
779606,0.679349630160641
779607,0.2751128768988458
779608,0.5249440942290591
779609,0.505335542640116
779610,0.8227380053664379
779611,0.6119078975220531
779612,0.2973841424993022
779613,0.6392355842228064
779614,0.751231952316454
779615,0.46005324716154306
779616,0.8182641450865407
779617,0.5345390258839844
779618,0.8573041751040007
779619,0.7437994842950577
779620,0.6332227316360086
779621,0.4179858578429637
779622,0.670509063946535
779623,0.27847717979080844
779624,0.603796266898821
779625,0.5073548303085359
779626,0.456724637770601
779627,0.6481488656417971
779628,0.7022217091398024
779629,0.37283865748765577
779630,0.4687758734503028
779631,0.44638163537624675
779632,0.5306355122522927
779633,0.40635564558663567
779634,0.565600603185427
779635,0.48597141502472097
779636,0.6950864339814742
779637,0.6578308597917104
779638,0.41591370388997706
779639,0.4891239683684969
779640,0.3995505462810457
779641,0.5930719684938996
779642,0.6635510015911067
779643,0.543932297209
779644,0.6521137402193307
779645,0.6307499990426597
779646,0.5213227084922362
779647,0.3370303783976531
779648,0.8062948193283617
779649,0.355440513197809
779650,0.7970220652183463
779651,0.878896859752085
779652,0.9230153876735038
779653,0.6620726025047633
779654,0.8650534694097232
779655,0.8480566838604726
779656,0.3949272496409475
779657,0.5669758003875962
779658,0.557319837359798
779659,0.5398731805084955
779660,0.7143660716263094
779661,0.8274839355894392
779662,0.6391426214109615
779663,0.2787208511137061
779664,0.7684346810723942
779665,0.23410611897052463
779666,0.6106622244543631
779667,0.6080999728282348
779668,0.3360176032115386
779669,0.38728011184903277
779670,0.7887241928470778
779671,0.8617699286986378
779672,0.5943183087882231
779673,0.7114771444507695
779674,0.5942037543976912
779675,0.6040067806722436
779676,0.6611631754379965
779677,0.2964838877512961
779678,0.29810087647279127
779679,0.49782451807149386
779680,0.572826188042334
779681,0.31778788403924596
779682,0.5734477963293432
779683,0.5563994110271049
779684,0.7774298667931754
779685,0.6274867617111433
779686,0.6647144736906584
779687,0.9515517343864971
779688,0.36127788602819166
779689,0.5737731311994521
779690,0.5957411558253058
779691,0.556056197487922
779692,0.4657967865176804
779693,0.45065704375741256
779694,0.715175961079063
779695,0.4005430906824427
779696,0.7670597128716474
779697,0.5720138933708931
779698,0.20918603435264566
779699,0.7296253098880117
779700,0.40316650270236737
779701,0.7388623618310046
779702,0.3884994309427219
779703,0.7712997983741718
779704,0.7675187262386547
779705,0.4936668174608875
779706,0.5633409073946306
779707,0.6516660457148771
779708,0.8879054737942041
779709,0.2880085343536446
779710,0.4011762896544895
779711,0.7802708287436694
779712,0.4497425970018885
779713,0.3110805804150256
779714,0.4400384623987781
779715,0.5075276533479702
779716,0.2820013857130684
779717,0.37241236707467906
779718,0.7444477525417015
779719,0.7991530993833693
779720,0.6897269424099604
779721,0.763609069897669
779722,0.5391427272936757
779723,0.40546671488344277
779724,0.31852902991720605
779725,0.3751229856494357
779726,0.4533405667224246
779727,0.8064056622025764
779728,0.4769793973876193
779729,0.5405196964995722
779730,0.722512263595323
779731,0.6111552846404387
779732,0.7524449909298887
779733,0.34601417651276
779734,0.4958816932061384
779735,0.5995432701708816
779736,0.6419525215854436
779737,0.5499218528729968
779738,0.6493189068750818
779739,0.4429198724501145
779740,0.4319152499812009
779741,0.5221725072384039
779742,0.9028885907456752
779743,0.5141902663734668
779744,0.672643710272441
779745,0.3447396156996424
779746,0.39106173615627704
779747,0.5546402459598188
779748,0.6040506984759955
779749,0.9178848807456104
779750,0.6428621257553664
779751,0.5888570424389596
779752,0.7271997846485205
779753,0.3232316549297263
779754,0.3845536355357882
779755,0.38124213669940377
779756,0.3206513458798097
779757,0.5092389536315481
779758,0.3908016048809082
779759,0.6222429280560223
779760,0.4369999964945922
779761,0.3702869401218385
779762,0.32053937521125075
779763,0.30703270255145504
779764,0.4328953480021944
779765,0.6483684494047655
779766,0.5951080807812508
779767,0.7738754834709376
779768,0.5019512566495622
779769,0.32166293074708124
779770,0.3672989792715705
779771,0.4927743411188027
779772,0.71263069912812
779773,0.6914862745965813
779774,0.8708524841594214
779775,0.558303909963182
779776,0.6429486998770773
779777,0.9328868997678665
779778,0.9659386955125331
779779,0.26718800792352415
779780,0.3930157313150875
779781,0.8762295599589767
779782,0.7730017663345572
779783,0.4041324198978264
779784,0.7422464438990755
779785,0.3036030120254173
779786,0.4017827536348831
779787,0.48249205464473777
779788,0.5050264671155155
779789,0.629190981373074
779790,0.6923779853391603
779791,0.7254847143619848
779792,0.4689573408437164
779793,0.8936695412010904
779794,0.26388295339523216
779795,0.7535140875149722
779796,0.9746332276787065
779797,0.4287914540438585
779798,0.7097949954519527
779799,0.600757903431532
779800,0.8736584428327119
779801,0.7457331888770777
779802,0.36458606659651394
779803,0.5327484289974396
779804,0.8308615856357395
779805,0.41663629056323703
779806,0.34669074925007126
779807,0.874912636243613
779808,0.6702173544743728
779809,0.7238263576355145
779810,0.3300714561522141
779811,0.711792480122172
779812,0.420361859218638
779813,0.46509321116593594
779814,0.36825062375272966
779815,0.3789008266977878
779816,0.5551681497352958
779817,0.784524747593453
779818,0.6664126795144832
779819,0.6612809983293542
779820,0.4505387984500624
779821,0.7054401864694941
779822,0.6713701708519723
779823,0.9029298638300156
779824,0.3264244248313376
779825,0.7359680475812004
779826,0.6759925278285261
779827,0.29273731972866174
779828,0.72825646897818
779829,0.5236116627652097
779830,0.5530603184022347
779831,0.5103304553340631
779832,0.7182647089664946
779833,0.30181412752823755
779834,0.5092435286315042
779835,0.592480753291948
779836,0.44826576261644746
779837,0.5082708839536136
779838,0.37113371941457446
779839,0.29367441842933617
779840,0.6307632797591423
779841,0.8318370539500621
779842,0.9542839134069113
779843,0.3251410307605571
779844,0.6497704513248603
779845,0.7795849419020332
779846,0.5973877592863741
779847,0.468233108234003
779848,0.6483454012322362
779849,0.18600825023825499
779850,0.5484610384444573
779851,0.6995278407997017
779852,0.5811719401940698
779853,0.4762681077613312
779854,0.610629958838421
779855,0.503901544222088
779856,0.6334531842879685
779857,0.44041858100464826
779858,0.32556283725743895
779859,0.8414144918907436
779860,0.713420719625526
779861,0.8918210784130741
779862,0.6587724484822831
779863,0.6393030345581399
779864,0.6836900051019699
779865,0.522082777784735
779866,0.733543650713701
779867,0.6173916732916869
779868,0.3753956223205097
779869,0.21466903025777648
779870,0.6731242858252316
779871,0.29310979615728394
779872,0.9569109795985096
779873,0.4230801689371454
779874,0.4803380486834196
779875,0.47029427898358567
779876,0.9144942576449393
